,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
45385,6.1033e-06,5.3719e-05,0.00030541,-1.8711e-06,5.1859e-05,0.00059826,0.02096,0.020906,0.020601,-0.026052,-0.026103,-0.026702,0.0022698,0.0014609,0.003288,0.0022231,0.0014638,0.0045881,1.3317,1.3317,1.3309,1.3382,1.338,1.3373,-0.019356,0.2282,0.56287,-0.010339,-0.21074,3.7314,-0.0061176,-0.0061632,-0.0064719,0.0066069,0.0065925,0.007901,-0.68702,3.4474,3.2399,-0.72635,3.0297,19.893,-1.5052,-1.5053,-1.505,-1.4963,-1.4965,-1.4962,0
45386,-1.0318e-06,9.3349e-06,-1.5011e-05,5.2595e-06,3.4973e-06,-5.7961e-06,0.023255,0.023246,0.023261,0.023373,0.02337,0.023375,0.00077986,0.000279,0.00048833,0.00077126,0.00026908,0.00045487,0.95603,0.95603,0.95602,0.96066,0.96065,0.96063,0.00064647,0.55565,-0.49644,-0.0061598,-0.39511,0.11171,0.0025878,0.0025704,0.0025159,0.00079344,0.00079587,0.00078506,-0.62367,11.865,4.3418,-0.52248,24.239,3.3227,-1.497,-1.497,-1.497,-1.4993,-1.4993,-1.4993,4
45387,-2.5715e-06,-1.4013e-05,5.528e-05,3.777e-06,5.8208e-05,7.1742e-06,0.03593,0.035944,0.035888,0.079889,0.07983,0.079823,0.0021702,0.0011964,0.0033542,0.0021457,0.001155,0.002447,1.2505,1.2504,1.25,1.2407,1.2406,1.2403,-0.011901,0.079571,-0.030674,-0.018199,0.0062882,-0.5852,-0.019569,-0.019474,-0.019582,0.023002,0.02293,0.02285,-0.74828,0.21195,3.415,-0.67594,-0.22421,5.6543,-1.494,-1.4942,-1.494,-1.5055,-1.5056,-1.5056,6
45388,-1.6281e-05,1.5898e-05,3.5804e-05,-7.4496e-07,1.4114e-05,-4.1311e-05,0.026629,0.026614,0.026578,0.079224,0.07921,0.079251,0.002202,0.0011575,0.0038379,0.0022296,0.0011552,0.0030656,1.3098,1.3097,1.3087,1.3104,1.3104,1.3097,-0.0080241,-0.12657,-0.13277,-0.0023597,-0.033454,0.1598,-0.00092799,-0.00092088,-0.0010283,0.0060573,0.0061038,0.0060545,-0.67603,0.37122,2.7874,-0.66193,-0.21386,2.5984,-1.508,-1.508,-1.5085,-1.4979,-1.498,-1.4979,6
45389,-6.2467e-06,3.8775e-06,-7.62e-07,1.092e-06,1.3649e-05,6.849e-05,0.014072,0.014068,0.014069,-0.041207,-0.04122,-0.041289,0.0014046,0.00091331,0.0026555,0.0014104,0.00087071,0.0012347,2.145,2.1449,2.1446,2.1414,2.1414,2.1412,-0.00078512,0.22315,0.14736,0.012256,-0.17221,0.45705,0.0014545,0.0014446,0.0015547,-0.0022344,-0.0022384,-0.0022719,-0.80667,7.0677,6.99,-0.81946,12.765,4.2762,-1.5009,-1.5009,-1.501,-1.4995,-1.4995,-1.4995,5
45390,-1.0374e-05,-4.1657e-06,7.0342e-06,-3.5687e-06,6.0256e-06,-9.8222e-05,-0.029058,-0.029054,-0.029061,-0.013751,-0.013757,-0.013659,0.0010824,0.00046338,0.00082875,0.0011252,0.00056293,0.0011556,1.0958,1.0958,1.0957,1.0949,1.0949,1.0947,0.014905,0.065899,0.0022173,0.0061228,1.286,-0.26655,-0.0056517,-0.0056542,-0.0055723,-0.0019299,-0.0019439,-0.0019883,-0.66949,1.766,4.5716,-0.72245,10.603,5.8053,-1.5024,-1.5024,-1.5023,-1.4961,-1.496,-1.4958,9
45391,-1.7001e-05,0.00012055,0.00010501,6.7034e-06,-8.0985e-06,0.00021606,0.0084625,0.0083419,0.0082369,-0.021638,-0.02163,-0.021846,0.0030253,0.0025942,0.0073125,0.0028538,0.0015528,0.0033048,2.218,2.2178,2.2165,2.2223,2.2223,2.2218,-0.011152,1.0372,0.73441,-0.0084528,0.030429,0.16897,-0.0024712,-0.0025792,-0.0028753,0.012348,0.012359,0.012378,-0.5193,22.274,5.6295,-0.5045,0.3537,1.4228,-1.5042,-1.5042,-1.5034,-1.4924,-1.4924,-1.4922,0
45392,5.9062e-07,-1.5651e-06,7.9004e-05,4.6294e-06,-2.4247e-05,9.725e-05,0.019645,0.019647,0.019568,0.025496,0.02552,0.025423,0.0011489,0.00054435,0.0015613,0.0010867,0.00055266,0.0014128,1.179,1.179,1.1787,1.1788,1.1787,1.1785,0.0052329,0.045457,1.2474,-0.0008604,-0.44345,1.9179,0.0018495,0.0018571,0.0018337,0.0016851,0.0017137,0.001579,-0.73492,2.311,14.762,-0.63068,2.8409,17.428,-1.4975,-1.4975,-1.4976,-1.4974,-1.4975,-1.4976,4
45393,-1.6943e-06,-6.6287e-06,-0.00024602,-1.2523e-06,8.3923e-06,9.6141e-05,0.013505,0.013512,0.013758,0.0057955,0.0057871,0.0056909,0.0028411,0.0016955,0.0078038,0.0028094,0.001561,0.0063623,2.1043,2.1043,2.1039,2.1063,2.1063,2.1051,-0.012364,-0.68963,-2.2588,-0.010967,0.065073,-0.46683,0.010616,0.01064,0.011003,-0.0013314,-0.0013472,-0.0011933,-0.55338,6.091,14.977,-0.57612,1.0346,4.325,-1.5075,-1.5074,-1.5073,-1.499,-1.499,-1.499,2
45394,4.9121e-06,-1.5093e-05,0.00014438,1.0637e-05,2.2377e-05,-0.00014276,0.0371,0.037115,0.036971,0.073915,0.073893,0.074036,0.0021509,0.0011175,0.0037001,0.0021656,0.0012498,0.0025057,1.2461,1.2461,1.2454,1.2374,1.2373,1.2369,-0.0058735,-0.12583,0.01187,-0.023246,0.036306,0.10462,-0.017508,-0.017428,-0.017037,0.015914,0.015855,0.01577,-0.74035,0.17089,6.6691,-0.68896,1.2855,3.2969,-1.4983,-1.4984,-1.4988,-1.5072,-1.5074,-1.507,6
45395,-8.5712e-07,5.2029e-06,-1.2133e-05,-4.2255e-06,-1.7019e-06,1.9629e-05,0.027989,0.027984,0.027996,-0.042623,-0.042622,-0.042641,0.00076718,0.00022651,0.00051739,0.00076049,0.00026569,0.00061292,0.90515,0.90515,0.90514,0.90639,0.90639,0.90635,0.001137,-0.012457,-0.60865,0.010358,0.27818,0.7276,-0.00011564,-0.00012153,-0.00010709,-0.0051163,-0.0051077,-0.0051211,-0.65189,5.063,6.2777,-0.62482,14.989,17.812,-1.4948,-1.4948,-1.4948,-1.4977,-1.4977,-1.4977,0
45396,2.4569e-06,2.2963e-07,-4.4153e-05,4.2498e-06,-1.8067e-05,1.3912e-06,0.029401,0.029401,0.029445,0.0422,0.042218,0.042217,0.00081695,0.00046473,0.00062154,0.00082637,0.00033195,0.00048868,1.8644,1.8644,1.8644,1.8615,1.8615,1.8614,-0.011606,-0.57842,-0.27056,-0.012468,-1.1367,0.12005,-0.0012462,-0.0012462,-0.001206,0.0043216,0.0043392,0.0043495,-0.4963,95.471,4.5411,-0.46951,16.191,6.014,-1.4994,-1.4994,-1.4994,-1.5005,-1.5005,-1.5005,3
45397,-3.286e-06,6.1745e-05,-0.00012031,-7.4821e-06,-2.4982e-05,-9.8486e-05,-0.01612,-0.016182,-0.016062,-0.017796,-0.017771,-0.017672,0.0022007,0.0013454,0.0029342,0.0022285,0.0011384,0.0036772,1.3407,1.3406,1.34,1.3436,1.3435,1.3432,-0.0033559,0.043268,-0.069118,0.00086172,-0.15528,-0.44568,0.0048879,0.0047712,0.004917,-0.015687,-0.015574,-0.015333,-0.66766,1.5433,2.5244,-0.74047,0.25344,3.3044,-1.5028,-1.5029,-1.5028,-1.4936,-1.4937,-1.4934,9
45398,2.5204e-06,7.1952e-06,-2.5285e-05,-1.4937e-06,1.2135e-06,-4.3486e-06,0.040299,0.040292,0.040317,0.10983,0.10983,0.10984,0.0010676,0.00053657,0.0008011,0.0010574,0.00047991,0.00072958,1.0728,1.0728,1.0726,1.0768,1.0768,1.0767,-0.0066886,0.72084,-1.0253,-0.0088643,-0.036081,-0.12882,0.002305,0.0022918,0.0023238,0.012987,0.012984,0.012996,-0.62005,7.9508,8.0857,-0.63107,0.90185,2.9407,-1.4987,-1.4987,-1.4988,-1.4982,-1.4982,-1.4983,6
45399,-8.1702e-06,0.00010007,2.5197e-05,7.5597e-06,2.0459e-05,-3.4181e-05,0.014712,0.014612,0.014586,-0.042516,-0.042536,-0.042502,0.0021951,0.0012965,0.0039044,0.0021709,0.0012201,0.0027876,1.2984,1.2983,1.2978,1.2964,1.2964,1.2961,-0.015002,0.74126,0.5176,-0.038011,-0.3031,-0.50685,-0.0085954,-0.0087534,-0.0083361,-0.0024196,-0.0024506,-0.0022875,-0.69249,4.7784,5.3692,-0.67697,1.9257,5.3043,-1.4973,-1.4974,-1.4968,-1.5033,-1.5032,-1.5028,0
45400,1.4824e-06,4.8217e-05,4.584e-07,3.3135e-06,3.612e-06,-1.8667e-05,0.012356,0.012307,0.012307,-0.018137,-0.01814,-0.018122,0.00079853,0.00081816,0.00064395,0.00080239,0.00029131,0.00076164,1.4776,1.4776,1.4775,1.4755,1.4755,1.4755,-0.0046285,7.1479,0.023565,-0.010196,-0.15785,-0.42127,-0.00016824,-0.0002678,-0.00026013,5.4921e-05,6.1146e-05,5.668e-05,-0.57842,120.56,5.9477,-0.54229,15.606,11.014,-1.4973,-1.4974,-1.4974,-1.4969,-1.4969,-1.4968,8
45401,-2.5528e-06,8.8709e-07,-7.5822e-05,-6.5483e-06,-4.3113e-05,-0.00014736,0.029067,0.029066,0.029142,0.0061043,0.0061474,0.0062948,0.0012354,0.00078557,0.0015272,0.0012682,0.0009912,0.0019267,1.638,1.6379,1.6376,1.6355,1.6355,1.6353,0.012486,0.53203,-0.80315,0.0078907,-0.52632,-0.56934,0.0019404,0.0019374,0.0020342,-0.0017667,-0.0017291,-0.0015639,-0.76137,10.8,9.8915,-0.80891,18.521,10.104,-1.4986,-1.4986,-1.4985,-1.4974,-1.4975,-1.4974,7
45402,-2.3002e-05,-8.3846e-05,0.00022887,1.214e-05,-4.9808e-05,-0.00011918,-0.10505,-0.10496,-0.10519,-0.13473,-0.13468,-0.13456,0.0022559,0.001392,0.0040003,0.0022196,0.0011341,0.0035372,1.3659,1.3658,1.3651,1.3732,1.3731,1.3727,0.028199,-0.45375,1.0743,0.016587,-0.1214,-0.70848,0.023153,0.023221,0.023353,-0.02692,-0.026857,-0.026847,-0.69113,4.4297,9.3,-0.65594,0.20824,11.724,-1.5008,-1.5008,-1.5006,-1.4933,-1.4933,-1.4932,10
45403,2.94e-06,4.8727e-05,0.00015568,8.3987e-06,5.3765e-05,-9.0394e-05,0.032193,0.032144,0.031989,0.082823,0.082769,0.082859,0.0022769,0.0012981,0.0044213,0.0021456,0.0013627,0.0072491,1.3235,1.3235,1.3225,1.3181,1.3181,1.3178,-0.010635,0.31853,0.95818,-0.0074849,0.38303,0.26935,-0.0079774,-0.0079883,-0.007811,0.033218,0.033152,0.033546,-0.68744,2.3338,5.641,-0.68042,1.8534,15.956,-1.5008,-1.5008,-1.5002,-1.4918,-1.4918,-1.4917,6
45404,-2.364e-06,3.6316e-06,3.8173e-06,-5.4713e-06,7.1536e-07,-1.8071e-05,0.022322,0.022319,0.022315,-0.017487,-0.017488,-0.017469,0.00082133,0.00045117,0.00057291,0.00080987,0.00025146,0.00063557,1.828,1.828,1.8279,1.8268,1.8268,1.8268,0.0051628,-0.48646,-0.10261,0.014986,0.050465,-1.8437,-0.0021871,-0.0021875,-0.0021873,-0.0018012,-0.0018028,-0.0017766,-0.49783,43.061,9.1841,-0.48277,3.601,19.274,-1.4992,-1.4992,-1.4992,-1.4973,-1.4973,-1.4973,5
45405,-2.5281e-05,2.7734e-05,0.0002304,-1.58e-06,1.8948e-05,-7.9361e-05,-0.015588,-0.015616,-0.015846,-0.039053,-0.039072,-0.038993,0.0026104,0.0013299,0.0038041,0.0025443,0.001393,0.0029059,1.8396,1.8396,1.8392,1.8426,1.8426,1.842,-0.0023145,-0.044921,0.86147,0.0015155,0.10771,0.73874,0.0069259,0.006919,0.0070714,-0.016848,-0.016854,-0.016905,-0.64707,1.7133,6.5368,-0.6816,0.4737,6.3227,-1.5039,-1.5038,-1.5039,-1.4922,-1.4922,-1.4923,1
45406,-1.0329e-05,0.00012578,-0.00043144,1.7822e-06,8.5894e-05,-0.00028006,0.0096724,0.0095467,0.0099781,-0.025074,-0.02516,-0.02488,0.0030283,0.0020405,0.0092526,0.0028404,0.0017912,0.004659,2.2182,2.2181,2.218,2.2224,2.2222,2.2213,-0.026384,1.2588,-0.35727,-0.014693,0.21374,-0.586,-0.0010396,-0.0010828,-0.0001592,0.015259,0.015191,0.015398,-0.50966,8.0065,6.8916,-0.49244,1.0165,4.2564,-1.5035,-1.5034,-1.503,-1.4934,-1.4935,-1.4937,0
45407,-5.3491e-06,-8.8663e-06,-4.8897e-05,-2.8638e-06,6.4592e-06,7.4878e-07,0.025339,0.025348,0.025397,-0.047853,-0.047859,-0.04786,0.0007868,0.00031845,0.0007682,0.00077887,0.0002694,0.00047225,1.3237,1.3237,1.3236,1.3211,1.3211,1.3211,0.014724,-3.8056,-1.0351,0.006716,-0.024508,0.31052,-0.00081318,-0.00079131,-0.00069501,-0.0033163,-0.0033157,-0.003325,-0.56835,46.269,24.435,-0.55716,6.0016,7.2895,-1.4971,-1.4971,-1.4971,-1.4991,-1.4991,-1.4991,0
45408,-3.5358e-06,-2.8093e-05,8.1917e-05,-1.5602e-07,3.8777e-06,0.00034271,0.013977,0.014005,0.013924,0.017466,0.017462,0.01712,0.0025943,0.0014226,0.0042916,0.0025521,0.0014565,0.0051978,1.8228,1.8228,1.822,1.817,1.8169,1.8158,0.036218,-0.084173,0.092121,0.00096374,-0.044639,0.70537,-0.0091413,-0.0091259,-0.0088042,-0.0055992,-0.005609,-0.0056433,-0.65017,0.9995,3.3932,-0.62426,1.1319,3.5982,-1.4972,-1.4972,-1.4971,-1.503,-1.503,-1.5026,4
45409,1.0135e-05,-0.00012017,-7.0837e-05,-1.2028e-05,1.1695e-05,0.0012284,-0.018674,-0.018554,-0.018483,-0.041228,-0.04124,-0.042468,0.0026299,0.0016768,0.0050858,0.0025491,0.0014708,0.0075839,1.8343,1.8341,1.8332,1.8418,1.8419,1.8407,-0.011409,-0.49819,0.13581,0.012265,0.3152,1.894,0.0056293,0.0057744,0.0057348,-0.018517,-0.018512,-0.017456,-0.62171,2.8813,4.5077,-0.67414,2.8745,7.66,-1.5024,-1.5025,-1.5022,-1.4933,-1.4932,-1.4934,1
45410,6.4851e-06,-5.9745e-05,-4.6521e-05,2.0355e-06,-1.8219e-05,0.00017324,0.0088129,0.0088726,0.0089191,0.0064421,0.0064603,0.0062871,0.0022109,0.0012033,0.0028203,0.0022397,0.0011003,0.005342,1.3611,1.361,1.3604,1.3594,1.3593,1.3582,0.018168,-0.17833,0.73371,0.00043517,0.0081098,-0.1076,-0.011585,-0.011493,-0.011559,-0.001976,-0.0019738,-0.0025126,-0.65746,0.77485,5.8183,-0.70372,-0.1496,3.2807,-1.498,-1.4981,-1.498,-1.5026,-1.5026,-1.5025,4
45411,-4.93e-07,-4.7488e-06,2.2263e-05,2.2412e-06,-3.4727e-05,-0.00011251,0.020943,0.020948,0.020925,0.013201,0.013236,0.013348,0.0012129,0.00067317,0.0013158,0.0012547,0.00073802,0.0024475,1.573,1.573,1.5728,1.571,1.5709,1.5706,0.0013161,-0.06838,-0.25238,-0.0026949,-0.95852,-0.33961,0.0029995,0.0029978,0.0029369,0.00082501,0.00086974,0.00095249,-0.76926,2.6459,10.938,-0.75735,12.401,10.862,-1.5,-1.5,-1.5,-1.4977,-1.4977,-1.4976,4
45412,4.036e-06,-5.4646e-06,-0.00034205,-2.0817e-05,-7.0534e-05,0.00017702,0.028245,0.02825,0.028592,0.0014651,0.0015356,0.0013586,0.0022983,0.0011352,0.0034759,0.0022945,0.0013888,0.0034735,1.4035,1.4034,1.4026,1.4025,1.4024,1.4015,0.014149,0.016059,-0.77086,0.030614,-0.61738,0.22673,0.0077651,0.0077791,0.0077616,-0.0074855,-0.0074528,-0.0075508,-0.67316,0.1963,6.9124,-0.70044,5.658,4.5168,-1.5023,-1.5023,-1.5021,-1.4952,-1.4953,-1.4953,7
45413,-2.6545e-05,2.7427e-05,9.8921e-05,6.9052e-06,-1.1252e-05,0.00013393,-0.03271,-0.032737,-0.032836,-0.040974,-0.040963,-0.041096,0.0022524,0.0011985,0.0041835,0.0022838,0.0011164,0.0031098,1.3784,1.3783,1.3773,1.3835,1.3834,1.3828,-0.017918,0.025605,0.81624,-0.010045,-0.078673,1.1753,0.010085,0.010077,0.010236,-0.013576,-0.013526,-0.012983,-0.70804,0.3347,7.1878,-0.74105,-0.13997,5.9479,-1.5041,-1.5042,-1.5043,-1.4963,-1.4964,-1.4958,1
45414,-8.2767e-08,-9.7568e-06,-1.2472e-05,-3.8737e-07,-2.8338e-06,-2.4739e-05,0.0049213,0.004931,0.0049435,-0.045433,-0.04543,-0.045405,0.0012264,0.0007073,0.0011104,0.0012668,0.00071275,0.0014897,1.6786,1.6786,1.6785,1.6821,1.6821,1.6819,0.005632,-0.78347,-0.3609,0.0023973,0.2862,-0.17,0.00071952,0.00074299,0.00070625,-0.0024515,-0.0024476,-0.002403,-0.74739,16.342,5.2039,-0.81475,5.0511,4.079,-1.5007,-1.5007,-1.5005,-1.4996,-1.4996,-1.4996,8
45415,-7.0476e-06,-6.4466e-05,-4.093e-05,1.2466e-05,8.9127e-05,-0.00028046,-0.020098,-0.020034,-0.019993,-0.019392,-0.019481,-0.0192,0.0021816,0.0012834,0.0021036,0.0022511,0.001521,0.0032608,1.3426,1.3425,1.3422,1.3429,1.3427,1.342,0.0062333,-0.57448,-0.14849,-0.020692,0.37927,-0.77233,-0.0066353,-0.0064762,-0.006343,-0.0096408,-0.0097094,-0.0093325,-0.72913,2.0198,0.99031,-0.70179,4.2729,3.7296,-1.5029,-1.503,-1.5027,-1.4992,-1.4992,-1.4994,9
45416,5.6831e-08,6.499e-06,4.2026e-06,1.9946e-06,5.9292e-06,-3.4223e-06,-0.011287,-0.011293,-0.011297,0.016442,0.016436,0.016439,0.00079273,0.00026372,0.00052239,0.00079057,0.00024505,0.00048527,1.3208,1.3208,1.3208,1.3206,1.3206,1.3206,-0.00071653,0.044042,-0.20045,-0.0065754,0.11384,0.13079,0.0035047,0.0034945,0.0035183,-0.00197,-0.0019674,-0.0019535,-0.60826,11.965,7.8574,-0.5607,2.8872,6.4564,-1.498,-1.498,-1.498,-1.4979,-1.4979,-1.4979,3
45417,-1.3629e-05,6.974e-05,-0.0012611,-3.0253e-06,5.2269e-05,-0.00024039,-0.025273,-0.025343,-0.024082,-0.0258,-0.025852,-0.025612,0.0025136,0.0014665,0.0092473,0.0025497,0.0015676,0.0052235,1.721,1.721,1.7196,1.719,1.719,1.7183,-0.0010779,0.24997,-0.81899,-0.025832,0.38384,0.58217,0.00010979,2.2453e-05,4.2373e-05,-0.0078664,-0.0079212,-0.0081359,-0.68003,3.4408,5.6148,-0.6496,6.3903,9.4332,-1.5048,-1.5048,-1.5042,-1.4985,-1.4985,-1.4981,9
45418,-1.8147e-05,3.7086e-05,2.1963e-05,-5.565e-06,-5.7208e-05,-0.00041583,0.017275,0.017238,0.017216,-0.045758,-0.045701,-0.045285,0.0030479,0.0018819,0.003813,0.0029882,0.0017763,0.008212,2.3514,2.3513,2.3506,2.3521,2.352,2.3514,0.021736,0.36701,-0.2832,0.028344,-0.088308,-0.53297,0.0042884,0.0042528,0.004394,-0.015516,-0.015482,-0.016175,-0.52897,3.8271,5.0516,-0.52645,0.95992,4.8482,-1.5039,-1.5039,-1.5039,-1.492,-1.4921,-1.4923,8
45419,-2.565e-07,6.1277e-06,-1.7966e-05,-7.1311e-06,-5.8631e-06,1.7839e-05,-0.0281,-0.028106,-0.028088,-0.016962,-0.016956,-0.016974,0.0012422,0.00081237,0.0018893,0.0011933,0.00074397,0.0015872,1.5754,1.5754,1.5751,1.5726,1.5725,1.5724,0.0036555,0.16233,-0.25686,0.013634,-0.52361,1.0564,-0.0055918,-0.005592,-0.005441,-0.00031586,-0.00029088,-0.00027901,-0.77141,11.255,9.8375,-0.71007,12.42,10.466,-1.4999,-1.4999,-1.4998,-1.4998,-1.4998,-1.4998,9
45420,-5.5097e-06,-1.0135e-05,0.00042626,1.0424e-06,4.0148e-05,0.00015373,-0.02279,-0.02278,-0.023207,-0.032684,-0.032724,-0.032878,0.0025865,0.0015013,0.0048703,0.0025094,0.001498,0.0042151,1.8408,1.8407,1.84,1.8337,1.8336,1.8328,-0.020269,-0.20529,1.2641,-0.0013597,0.04688,-0.40332,0.012621,0.012629,0.012504,-6.83e-05,-8.1365e-05,0.00038444,-0.63715,1.4878,10.939,-0.63368,1.0332,3.8307,-1.499,-1.499,-1.4997,-1.5013,-1.5013,-1.5014,1
45421,-8.8595e-06,-2.374e-05,0.00015608,1.0609e-05,5.9544e-05,-0.00012393,0.015829,0.015853,0.015696,-0.033764,-0.033823,-0.033699,0.0029115,0.00178,0.0095775,0.0029212,0.0016901,0.0086961,2.2552,2.2551,2.254,2.2512,2.2512,2.2507,0.0060878,-0.0069515,-0.50763,-0.013838,0.32236,-0.20398,-0.0062625,-0.0062144,-0.0055995,-0.0083218,-0.008379,-0.0085564,-0.57066,2.416,12.038,-0.52005,1.9928,11.239,-1.5017,-1.5017,-1.5007,-1.5001,-1.5001,-1.4995,5
45422,3.9753e-06,-1.4662e-05,0.00010729,3.2807e-06,-2.2993e-05,5.1766e-05,0.018831,0.018846,0.018738,0.048744,0.048767,0.048715,0.0011135,0.00050551,0.0022204,0.0011589,0.00071498,0.0015912,1.1755,1.1755,1.1752,1.1764,1.1764,1.1762,0.0021374,-0.36022,2.4533,-0.0076383,-0.75916,2.4032,0.0040578,0.0040812,0.0038145,0.0071196,0.0071585,0.0071206,-0.6897,1.8036,27.057,-0.70955,18.3,25.46,-1.4977,-1.4977,-1.4979,-1.4985,-1.4985,-1.4986,3
45423,7.0525e-06,-5.73e-06,0.0010134,9.1198e-06,2.5514e-06,-6.9113e-05,-0.029227,-0.029221,-0.030235,-0.027271,-0.027274,-0.027205,0.0026154,0.0014594,0.0087787,0.0025673,0.0015736,0.0037268,1.838,1.8378,1.8362,1.8412,1.8411,1.8404,-0.0028422,-0.11679,1.6112,-0.014595,0.0075415,0.033946,0.0064799,0.0065085,0.0056455,0.0044172,0.0044147,0.0045424,-0.64607,0.8643,14.762,-0.6198,2.0408,4.0985,-1.5045,-1.5046,-1.5047,-1.4999,-1.4999,-1.4996,1
45424,-2.5004e-05,-3.1205e-05,-0.00019861,-2.7906e-06,-4.3298e-05,1.5035e-05,0.0051199,0.0051511,0.0053497,-0.048222,-0.048179,-0.048194,0.0022479,0.0013351,0.0035724,0.0022473,0.0013296,0.0021603,1.4016,1.4015,1.4008,1.4046,1.4046,1.4041,0.029817,-0.15046,-1.0786,0.017723,-0.29729,-0.41424,0.0039386,0.0039803,0.0039244,-0.01097,-0.010898,-0.010782,-0.69493,2.6731,7.2936,-0.71348,1.6659,4.082,-1.5088,-1.5088,-1.5085,-1.4966,-1.4967,-1.4965,8
45425,2.6918e-06,-7.1675e-05,-0.0003113,-1.182e-05,-1.1181e-05,0.00030085,0.030391,0.030463,0.030774,0.0031013,0.0031124,0.0028116,0.0022721,0.0012769,0.0032616,0.0022765,0.001205,0.0035744,1.3983,1.3982,1.3974,1.3954,1.3953,1.3947,0.014856,-1.0501,-1.9071,0.019895,0.037397,1.4858,0.010422,0.01054,0.011179,0.0093674,0.0093913,0.0097122,-0.72431,4.6278,9.7394,-0.69712,1.4561,10.039,-1.4998,-1.4999,-1.5001,-1.506,-1.5061,-1.5058,7
45426,-2.4891e-06,1.7007e-06,-1.1512e-05,-3.1516e-06,9.7663e-07,-7.7977e-06,0.0057141,0.0057124,0.0057239,0.0061762,0.0061752,0.006183,0.00080398,0.0002616,0.00057793,0.00079344,0.00033683,0.00049287,1.737,1.737,1.737,1.7338,1.7338,1.7337,0.0025834,0.051042,-2.1963,0.0035238,-1.0134,-0.11188,-0.00048196,-0.00048796,-0.00047585,-0.0012845,-0.001281,-0.0012838,-0.49842,2.1988,36.336,-0.45745,33.27,5.5887,-1.4966,-1.4966,-1.4965,-1.499,-1.499,-1.499,2
45427,-1.3894e-06,2.6431e-05,6.2076e-05,7.4741e-06,5.8522e-05,0.00019768,-0.026507,-0.026534,-0.026596,-0.021114,-0.021172,-0.02137,0.0023101,0.0011601,0.0027301,0.0022688,0.0012027,0.0034057,1.4244,1.4243,1.424,1.4296,1.4295,1.4291,-0.015401,-0.014415,0.64087,-0.01493,0.1375,-0.26179,-0.0078462,-0.0078556,-0.0079275,0.0026063,0.0025198,0.0028565,-0.65816,0.059805,8.1513,-0.6837,0.75407,4.3257,-1.5037,-1.5036,-1.5036,-1.4935,-1.4935,-1.493,9
45428,1.409e-05,-6.6424e-05,-0.00043275,-2.5967e-06,-2.3859e-06,-0.00030765,0.027329,0.027396,0.027829,0.11147,0.11148,0.11178,0.0029105,0.0017647,0.0038109,0.0028423,0.0018002,0.007355,2.1928,2.1926,2.1921,2.1993,2.1991,2.199,-0.022471,-0.27825,-0.82205,-0.0096335,0.19488,-3.4527,-0.00043969,-0.00037565,-5.8209e-05,0.021036,0.021003,0.021339,-0.54739,1.7056,6.4448,-0.54771,3.1712,26.105,-1.5056,-1.5056,-1.5056,-1.4975,-1.4975,-1.4975,6
45429,-4.094e-06,4.4602e-06,-2.1804e-06,-2.0498e-06,-2.8127e-06,-2.3194e-05,-0.02806,-0.028064,-0.028062,-0.020273,-0.02027,-0.020247,0.00076991,0.00024326,0.00051899,0.00076433,0.00025464,0.0007398,0.90472,0.90472,0.90471,0.9068,0.9068,0.90677,0.0064384,0.32716,0.056835,-0.00031531,-0.66854,-0.80467,-0.0053034,-0.0053,-0.0052634,0.00090995,0.00092071,0.00085521,-0.60203,5.7471,2.7599,-0.62649,23.522,18.367,-1.4995,-1.4995,-1.4995,-1.4994,-1.4993,-1.4994,9
45430,2.6033e-06,2.8039e-05,1.7216e-05,5.3082e-07,8.4555e-06,2.818e-05,0.014047,0.014019,0.014002,-0.027551,-0.02756,-0.027588,0.0011188,0.00062432,0.00083157,0.0010965,0.00058665,0.0010684,1.1513,1.1512,1.1511,1.1527,1.1527,1.1526,-0.013674,1.1332,0.12353,-0.0086101,-0.14986,0.052663,0.0013231,0.0012647,0.0011985,-0.002755,-0.0027602,-0.0027175,-0.68276,10.233,4.2058,-0.68888,11.743,5.3773,-1.4983,-1.4984,-1.4983,-1.4969,-1.4969,-1.4969,5
45431,-4.2825e-06,1.0764e-06,2.2e-05,-3.9493e-06,1.0861e-06,-1.4841e-05,0.0088077,0.0088066,0.0087846,0.0030358,0.0030347,0.0030495,0.00080831,0.00024994,0.00063316,0.00078945,0.00030372,0.00060762,1.7284,1.7284,1.7284,1.7248,1.7248,1.7248,0.0068909,0.16985,1.5004,0.0050556,-0.18672,-0.043193,0.00074978,0.00074878,0.00071581,-0.0012595,-0.0012566,-0.0012405,-0.49889,2.146,23.479,-0.45669,20.105,10.96,-1.4977,-1.4977,-1.4977,-1.4989,-1.4989,-1.4988,2
