dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wine,652,max,loss,0,True,True,0.01,64,0.5701446533203125,0.55 +- 0.012,0.605867326259613,0.585 +- 0.018
Wine,653,max,loss,0,True,True,0.1,32,0.5093065500259399,0.503 +- 0.01,0.5586734414100647,0.546 +- 0.019
Wine,654,max,loss,0,True,True,0.1,64,0.5165656208992004,0.51 +- 0.01,0.5561224222183228,0.546 +- 0.017
Wine,655,max,loss,0,True,False,0.001,32,0.5781748294830322,0.549 +- 0.02,0.6033163070678711,0.585 +- 0.02
Wine,656,max,loss,0,True,False,0.001,64,0.572750449180603,0.547 +- 0.018,0.6122449040412903,0.588 +- 0.023
Wine,657,max,loss,0,True,False,0.01,32,0.5829610824584961,0.55 +- 0.021,0.6122449040412903,0.584 +- 0.022
Wine,658,max,loss,0,True,False,0.01,64,0.60306316614151,0.551 +- 0.022,0.6160714030265808,0.581 +- 0.029
Wine,659,max,loss,0,True,False,0.1,32,0.5134013891220093,0.507 +- 0.011,0.5573979616165161,0.544 +- 0.019
Wine,660,max,loss,0,True,False,0.1,64,0.5319080948829651,0.52 +- 0.01,0.5561224222183228,0.551 +- 0.011
Wine,661,max,loss,0,False,True,0.001,32,0.551478385925293,0.536 +- 0.007,0.5739796161651611,0.559 +- 0.013
Wine,662,max,loss,0,False,True,0.001,64,0.571793258190155,0.55 +- 0.012,0.5905612111091614,0.572 +- 0.019
Wine,663,max,loss,0,False,True,0.01,32,0.5639225840568542,0.545 +- 0.015,0.6198979616165161,0.593 +- 0.02
Wine,664,max,loss,0,False,True,0.01,64,0.5675920248031616,0.548 +- 0.011,0.608418345451355,0.588 +- 0.017
Wine,665,max,loss,0,False,True,0.1,32,0.5069931745529175,0.501 +- 0.01,0.5510203838348389,0.543 +- 0.016
Wine,666,max,loss,0,False,True,0.1,64,0.5090938210487366,0.503 +- 0.01,0.5637755393981934,0.55 +- 0.018
Wine,667,max,loss,0,False,False,0.001,32,0.5893427133560181,0.553 +- 0.021,0.6160714030265808,0.585 +- 0.028
Wine,668,max,loss,0,False,False,0.001,64,0.5820038318634033,0.546 +- 0.018,0.6186224222183228,0.587 +- 0.021
Wine,669,max,loss,0,False,False,0.01,32,0.5730695724487305,0.546 +- 0.014,0.6020408272743225,0.573 +- 0.021
Wine,670,max,loss,0,False,False,0.01,64,0.5992342233657837,0.553 +- 0.025,0.6147959232330322,0.578 +- 0.026
Wine,671,max,loss,0,False,False,0.1,32,0.512763261795044,0.507 +- 0.015,0.5497449040412903,0.544 +- 0.016
Wine,672,max,loss,0,False,False,0.1,64,0.5309508442878723,0.519 +- 0.013,0.5586734414100647,0.544 +- 0.018
Wine,673,max,loss,0.5,True,True,0.001,32,0.5708891749382019,0.551 +- 0.008,0.6033163070678711,0.584 +- 0.016
Wine,674,max,loss,0.5,True,True,0.001,64,0.5437672734260559,0.531 +- 0.006,0.5676020383834839,0.552 +- 0.011
Wine,675,max,loss,0.5,True,True,0.01,32,0.5395394563674927,0.528 +- 0.007,0.5625,0.554 +- 0.008
Wine,676,max,loss,0.5,True,True,0.01,64,0.5694798827171326,0.549 +- 0.01,0.6160714030265808,0.588 +- 0.017
Wine,677,max,loss,0.5,True,True,0.1,32,0.5110349059104919,0.505 +- 0.009,0.5535714030265808,0.54 +- 0.012
Wine,678,max,loss,0.5,True,True,0.1,64,0.5100510716438293,0.505 +- 0.008,0.5510203838348389,0.543 +- 0.01
Wine,679,max,loss,0.5,True,False,0.001,32,0.5906190276145935,0.551 +- 0.011,0.6071428656578064,0.58 +- 0.014
Wine,680,max,loss,0.5,True,False,0.001,64,0.571793258190155,0.548 +- 0.01,0.5994898080825806,0.581 +- 0.013
Wine,681,max,loss,0.5,True,False,0.01,32,0.593490719795227,0.555 +- 0.014,0.5994898080825806,0.577 +- 0.02
Wine,682,max,loss,0.5,True,False,0.01,64,0.585513710975647,0.553 +- 0.01,0.605867326259613,0.583 +- 0.014
Wine,683,max,loss,0.5,True,False,0.1,32,0.5201020836830139,0.511 +- 0.012,0.5573979616165161,0.545 +- 0.014
Wine,684,max,loss,0.5,True,False,0.1,64,0.5188257694244385,0.509 +- 0.011,0.5586734414100647,0.546 +- 0.012
Wine,685,max,loss,0.5,False,True,0.001,32,0.5576738715171814,0.542 +- 0.008,0.5905612111091614,0.58 +- 0.01
Wine,686,max,loss,0.5,False,True,0.001,64,0.5506275296211243,0.537 +- 0.008,0.5880101919174194,0.574 +- 0.013
Wine,687,max,loss,0.5,False,True,0.01,32,0.5544033050537109,0.542 +- 0.007,0.6033163070678711,0.59 +- 0.008
Wine,688,max,loss,0.5,False,True,0.01,64,0.5415868759155273,0.529 +- 0.008,0.5650510191917419,0.556 +- 0.008
Wine,689,max,loss,0.5,False,True,0.1,32,0.5147840976715088,0.507 +- 0.009,0.5497449040412903,0.539 +- 0.01
Wine,690,max,loss,0.5,False,True,0.1,64,0.5024197101593018,0.499 +- 0.008,0.5561224222183228,0.54 +- 0.011
Wine,691,max,loss,0.5,False,False,0.001,32,0.5666879415512085,0.542 +- 0.012,0.5943877696990967,0.57 +- 0.021
Wine,692,max,loss,0.5,False,False,0.001,64,0.5902999639511108,0.559 +- 0.01,0.5969387888908386,0.574 +- 0.012
Wine,693,max,loss,0.5,False,False,0.01,32,0.5867900252342224,0.558 +- 0.01,0.5982142686843872,0.584 +- 0.015
Wine,694,max,loss,0.5,False,False,0.01,64,0.5845564603805542,0.553 +- 0.016,0.6045918464660645,0.579 +- 0.017
Wine,695,max,loss,0.5,False,False,0.1,32,0.5229738354682922,0.512 +- 0.011,0.5573979616165161,0.543 +- 0.008
Wine,696,max,loss,0.5,False,False,0.1,64,0.5242501497268677,0.517 +- 0.01,0.5561224222183228,0.54 +- 0.01
Wine,697,max,loss,1,True,True,0.001,32,0.5593490600585938,0.544 +- 0.006,0.5892857313156128,0.574 +- 0.016
Wine,698,max,loss,1,True,True,0.001,64,0.5661827325820923,0.546 +- 0.007,0.5982142686843872,0.579 +- 0.017
Wine,699,max,loss,1,True,True,0.01,32,0.5573548078536987,0.544 +- 0.006,0.5982142686843872,0.585 +- 0.01
Wine,700,max,loss,1,True,True,0.01,64,0.5433950424194336,0.53 +- 0.007,0.5739796161651611,0.564 +- 0.012
Wine,701,max,loss,1,True,True,0.1,32,0.5106626152992249,0.504 +- 0.009,0.5522959232330322,0.543 +- 0.014
Wine,702,max,loss,1,True,True,0.1,64,0.5233194828033447,0.515 +- 0.006,0.5561224222183228,0.54 +- 0.011
Wine,703,max,loss,1,True,False,0.001,32,0.5548819303512573,0.527 +- 0.01,0.5688775777816772,0.549 +- 0.016
Wine,704,max,loss,1,True,False,0.001,64,0.5848755836486816,0.556 +- 0.008,0.5943877696990967,0.579 +- 0.015
Wine,705,max,loss,1,True,False,0.01,32,0.6005105376243591,0.556 +- 0.009,0.6173469424247742,0.588 +- 0.011
Wine,706,max,loss,1,True,False,0.01,64,0.5548819303512573,0.534 +- 0.006,0.5573979616165161,0.55 +- 0.008
Wine,707,max,loss,1,True,False,0.1,32,0.5191448330879211,0.511 +- 0.01,0.5331632494926453,0.532 +- 0.009
Wine,708,max,loss,1,True,False,0.1,64,0.5124441385269165,0.51 +- 0.009,0.5484693646430969,0.543 +- 0.008
Wine,709,max,loss,1,False,True,0.001,32,0.5687087774276733,0.55 +- 0.007,0.5982142686843872,0.583 +- 0.013
Wine,710,max,loss,1,False,True,0.001,64,0.5554935336112976,0.541 +- 0.006,0.5994898080825806,0.583 +- 0.015
Wine,711,max,loss,1,False,True,0.01,32,0.5709689259529114,0.551 +- 0.009,0.6147959232330322,0.599 +- 0.013
Wine,712,max,loss,1,False,True,0.01,64,0.5573282241821289,0.54 +- 0.008,0.5982142686843872,0.579 +- 0.014
Wine,713,max,loss,1,False,True,0.1,32,0.5087481141090393,0.502 +- 0.008,0.543367326259613,0.533 +- 0.011
Wine,714,max,loss,1,False,True,0.1,64,0.5087481141090393,0.505 +- 0.006,0.5535714030265808,0.54 +- 0.006
Wine,715,max,loss,1,False,False,0.001,32,0.5807275176048279,0.55 +- 0.011,0.6020408272743225,0.577 +- 0.014
Wine,716,max,loss,1,False,False,0.001,64,0.5826420187950134,0.551 +- 0.01,0.5841836929321289,0.573 +- 0.015
Wine,717,max,loss,1,False,False,0.01,32,0.551052987575531,0.532 +- 0.009,0.5650510191917419,0.551 +- 0.009
Wine,718,max,loss,1,False,False,0.01,64,0.5692405700683594,0.536 +- 0.006,0.5663265585899353,0.546 +- 0.01
Wine,719,max,loss,1,False,False,0.1,32,0.5223356485366821,0.513 +- 0.008,0.5497449040412903,0.54 +- 0.011
Wine,720,max,loss,1,False,False,0.1,64,0.5373324751853943,0.527 +- 0.007,0.5688775777816772,0.551 +- 0.016
Wine,721,max,avg,0,True,True,0.001,32,0.5641884803771973,0.546 +- 0.01,0.605867326259613,0.586 +- 0.016
Wine,722,max,avg,0,True,True,0.001,64,0.5681769847869873,0.547 +- 0.013,0.608418345451355,0.591 +- 0.016
Wine,723,max,avg,0,True,True,0.01,32,0.5674058794975281,0.548 +- 0.013,0.6071428656578064,0.581 +- 0.025
Wine,724,max,avg,0,True,True,0.01,64,0.5721389055252075,0.551 +- 0.011,0.6045918464660645,0.577 +- 0.023
Wine,725,max,avg,0,True,True,0.1,32,0.5074186325073242,0.501 +- 0.01,0.5535714030265808,0.539 +- 0.017
Wine,726,max,avg,0,True,True,0.1,64,0.5160338282585144,0.509 +- 0.012,0.5573979616165161,0.546 +- 0.015
Wine,727,max,avg,0,True,False,0.001,32,0.5938098430633545,0.553 +- 0.019,0.6135203838348389,0.588 +- 0.021
Wine,728,max,avg,0,True,False,0.001,64,0.5778557658195496,0.55 +- 0.018,0.6045918464660645,0.579 +- 0.023
Wine,729,max,avg,0,True,False,0.01,32,0.5606253743171692,0.532 +- 0.012,0.5701530575752258,0.552 +- 0.014
Wine,730,max,avg,0,True,False,0.01,64,0.575941264629364,0.549 +- 0.021,0.5956632494926453,0.574 +- 0.026
Wine,731,max,avg,0,True,False,0.1,32,0.5140395760536194,0.508 +- 0.009,0.5535714030265808,0.541 +- 0.011
Wine,732,max,avg,0,True,False,0.1,64,0.5360561609268188,0.521 +- 0.011,0.5688775777816772,0.547 +- 0.016
Wine,733,max,avg,0,False,True,0.001,32,0.5566368699073792,0.54 +- 0.012,0.6007652878761292,0.58 +- 0.019
Wine,734,max,avg,0,False,True,0.001,64,0.5621410608291626,0.544 +- 0.012,0.5931122303009033,0.579 +- 0.02
Wine,735,max,avg,0,False,True,0.01,32,0.5594820380210876,0.543 +- 0.01,0.6071428656578064,0.591 +- 0.017
Wine,736,max,avg,0,False,True,0.01,64,0.5593224763870239,0.542 +- 0.012,0.6198979616165161,0.595 +- 0.023
Wine,737,max,avg,0,False,True,0.1,32,0.5014358758926392,0.496 +- 0.009,0.5497449040412903,0.535 +- 0.014
Wine,738,max,avg,0,False,True,0.1,64,0.5072059035301208,0.502 +- 0.007,0.5612244606018066,0.545 +- 0.013
Wine,739,max,avg,0,False,False,0.001,32,0.5561582446098328,0.531 +- 0.016,0.5586734414100647,0.546 +- 0.017
Wine,740,max,avg,0,False,False,0.001,64,0.588704526424408,0.55 +- 0.022,0.6173469424247742,0.59 +- 0.025
Wine,741,max,avg,0,False,False,0.01,32,0.6008296012878418,0.559 +- 0.02,0.6071428656578064,0.582 +- 0.022
Wine,742,max,avg,0,False,False,0.01,64,0.5864709615707397,0.553 +- 0.021,0.6020408272743225,0.583 +- 0.025
Wine,743,max,avg,0,False,False,0.1,32,0.5134013891220093,0.508 +- 0.009,0.543367326259613,0.538 +- 0.014
Wine,744,max,avg,0,False,False,0.1,64,0.5299935936927795,0.517 +- 0.012,0.5676020383834839,0.55 +- 0.018
Wine,745,max,avg,0.5,True,True,0.001,32,0.5549085140228271,0.54 +- 0.007,0.5969387888908386,0.583 +- 0.011
Wine,746,max,avg,0.5,True,True,0.001,64,0.5671931505203247,0.547 +- 0.007,0.605867326259613,0.583 +- 0.012
Wine,747,max,avg,0.5,True,True,0.01,32,0.5590034127235413,0.541 +- 0.009,0.6045918464660645,0.579 +- 0.014
Wine,748,max,avg,0.5,True,True,0.01,64,0.558232307434082,0.542 +- 0.008,0.5931122303009033,0.582 +- 0.014
Wine,749,max,avg,0.5,True,True,0.1,32,0.5087481141090393,0.503 +- 0.008,0.5573979616165161,0.544 +- 0.011
Wine,750,max,avg,0.5,True,True,0.1,64,0.5233461260795593,0.515 +- 0.007,0.5612244606018066,0.548 +- 0.01
Wine,751,max,avg,0.5,True,False,0.001,32,0.5753031373023987,0.547 +- 0.012,0.5854591727256775,0.566 +- 0.016
Wine,752,max,avg,0.5,True,False,0.001,64,0.5395660400390625,0.531 +- 0.007,0.5561224222183228,0.547 +- 0.011
Wine,753,max,avg,0.5,True,False,0.01,32,0.5666879415512085,0.545 +- 0.012,0.5931122303009033,0.572 +- 0.013
Wine,754,max,avg,0.5,True,False,0.01,64,0.5788130164146423,0.549 +- 0.011,0.5982142686843872,0.574 +- 0.017
Wine,755,max,avg,0.5,True,False,0.1,32,0.5111678242683411,0.506 +- 0.009,0.5535714030265808,0.543 +- 0.012
Wine,756,max,avg,0.5,True,False,0.1,64,0.5258455872535706,0.517 +- 0.007,0.5625,0.549 +- 0.01
Wine,757,max,avg,0.5,False,True,0.001,32,0.5709955096244812,0.55 +- 0.007,0.6033163070678711,0.583 +- 0.019
Wine,758,max,avg,0.5,False,True,0.001,64,0.5675122141838074,0.547 +- 0.007,0.5982142686843872,0.586 +- 0.017
Wine,759,max,avg,0.5,False,True,0.01,32,0.5729100108146667,0.551 +- 0.009,0.6211734414100647,0.595 +- 0.016
Wine,760,max,avg,0.5,False,True,0.01,64,0.5484205484390259,0.533 +- 0.007,0.5752550959587097,0.561 +- 0.008
Wine,761,max,avg,0.5,False,True,0.1,32,0.5167251825332642,0.511 +- 0.008,0.5561224222183228,0.544 +- 0.012
Wine,762,max,avg,0.5,False,True,0.1,64,0.5191980600357056,0.513 +- 0.008,0.5510203838348389,0.546 +- 0.011
Wine,763,max,avg,0.5,False,False,0.001,32,0.5893427133560181,0.555 +- 0.012,0.5969387888908386,0.577 +- 0.018
Wine,764,max,avg,0.5,False,False,0.001,64,0.5721123218536377,0.547 +- 0.012,0.605867326259613,0.582 +- 0.018
Wine,765,max,avg,0.5,False,False,0.01,32,0.5864709615707397,0.55 +- 0.017,0.6020408272743225,0.571 +- 0.017
Wine,766,max,avg,0.5,False,False,0.01,64,0.5816847681999207,0.554 +- 0.009,0.5931122303009033,0.582 +- 0.013
Wine,767,max,avg,0.5,False,False,0.1,32,0.5153158903121948,0.508 +- 0.007,0.5663265585899353,0.549 +- 0.013
Wine,768,max,avg,0.5,False,False,0.1,64,0.5268027782440186,0.516 +- 0.011,0.5625,0.548 +- 0.013
Wine,769,max,avg,1,True,True,0.001,32,0.5659168362617493,0.547 +- 0.007,0.6096938848495483,0.585 +- 0.012
Wine,770,max,avg,1,True,True,0.001,64,0.5597745180130005,0.543 +- 0.006,0.581632673740387,0.566 +- 0.012
Wine,771,max,avg,1,True,True,0.01,32,0.5685492157936096,0.55 +- 0.008,0.5969387888908386,0.586 +- 0.015
Wine,772,max,avg,1,True,True,0.01,64,0.541374146938324,0.529 +- 0.007,0.5676020383834839,0.553 +- 0.008
Wine,773,max,avg,1,True,True,0.1,32,0.5092267394065857,0.503 +- 0.007,0.5573979616165161,0.549 +- 0.009
Wine,774,max,avg,1,True,True,0.1,64,0.5194905400276184,0.512 +- 0.007,0.5573979616165161,0.545 +- 0.011
Wine,775,max,avg,1,True,False,0.001,32,0.5491384863853455,0.529 +- 0.008,0.5739796161651611,0.55 +- 0.009
Wine,776,max,avg,1,True,False,0.001,64,0.5462667346000671,0.529 +- 0.007,0.5650510191917419,0.549 +- 0.014
Wine,777,max,avg,1,True,False,0.01,32,0.5599872469902039,0.536 +- 0.009,0.5714285969734192,0.55 +- 0.009
Wine,778,max,avg,1,True,False,0.01,64,0.5842373967170715,0.552 +- 0.009,0.6033163070678711,0.583 +- 0.01
Wine,779,max,avg,1,True,False,0.1,32,0.5162731409072876,0.508 +- 0.012,0.5510203838348389,0.54 +- 0.013
Wine,780,max,avg,1,True,False,0.1,64,0.5405232906341553,0.525 +- 0.007,0.5548469424247742,0.544 +- 0.01
Wine,781,max,avg,1,False,True,0.001,32,0.555972158908844,0.539 +- 0.008,0.5867347121238708,0.576 +- 0.012
Wine,782,max,avg,1,False,True,0.001,64,0.5658370852470398,0.548 +- 0.006,0.579081654548645,0.576 +- 0.013
Wine,783,max,avg,1,False,True,0.01,32,0.5419857501983643,0.53 +- 0.007,0.5637755393981934,0.559 +- 0.006
Wine,784,max,avg,1,False,True,0.01,64,0.5425707101821899,0.528 +- 0.007,0.5676020383834839,0.552 +- 0.01
Wine,785,max,avg,1,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,786,max,avg,1,False,True,0.1,64,0.519676685333252,0.512 +- 0.008,0.5586734414100647,0.55 +- 0.011
Wine,787,max,avg,1,False,False,0.001,32,0.5804083943367004,0.554 +- 0.008,0.5994898080825806,0.581 +- 0.017
Wine,788,max,avg,1,False,False,0.001,64,0.5829610824584961,0.55 +- 0.011,0.5943877696990967,0.567 +- 0.015
Wine,789,max,avg,1,False,False,0.01,32,0.5590299963951111,0.536 +- 0.008,0.5663265585899353,0.55 +- 0.007
Wine,790,max,avg,1,False,False,0.01,64,0.6040204167366028,0.557 +- 0.007,0.608418345451355,0.581 +- 0.012
Wine,791,max,avg,1,False,False,0.1,32,0.5172303915023804,0.513 +- 0.01,0.5446428656578064,0.538 +- 0.01
Wine,792,max,avg,1,False,False,0.1,64,0.5283982157707214,0.519 +- 0.008,0.5446428656578064,0.538 +- 0.008
Wine,793,max,mult,0,True,True,0.001,32,0.5652520656585693,0.546 +- 0.015,0.6071428656578064,0.589 +- 0.023
Wine,794,max,mult,0,True,True,0.001,64,0.5610242486000061,0.545 +- 0.013,0.605867326259613,0.585 +- 0.016
Wine,795,max,mult,0,True,True,0.01,32,0.5713412165641785,0.551 +- 0.009,0.6135203838348389,0.59 +- 0.014
Wine,796,max,mult,0,True,True,0.01,64,0.5439002513885498,0.53 +- 0.009,0.5637755393981934,0.556 +- 0.012
Wine,797,max,mult,0,True,True,0.1,32,0.49994683265686035,0.494 +- 0.009,0.5446428656578064,0.535 +- 0.015
Wine,798,max,mult,0,True,True,0.1,64,0.5168846845626831,0.51 +- 0.01,0.5561224222183228,0.54 +- 0.018
Wine,799,max,mult,0,True,False,0.001,32,0.5724313855171204,0.545 +- 0.019,0.6071428656578064,0.584 +- 0.021
Wine,800,max,mult,0,True,False,0.001,64,0.5768985152244568,0.549 +- 0.022,0.5892857313156128,0.575 +- 0.023
Wine,801,max,mult,0,True,False,0.01,32,0.5970006585121155,0.555 +- 0.03,0.6147959232330322,0.579 +- 0.035
Wine,802,max,mult,0,True,False,0.01,64,0.5650925040245056,0.543 +- 0.019,0.5982142686843872,0.576 +- 0.022
Wine,803,max,mult,0,True,False,0.1,32,0.5194639563560486,0.513 +- 0.011,0.5586734414100647,0.548 +- 0.013
Wine,804,max,mult,0,True,False,0.1,64,0.5408423542976379,0.526 +- 0.014,0.5612244606018066,0.551 +- 0.012
Wine,805,max,mult,0,False,True,0.001,32,0.5653584599494934,0.546 +- 0.014,0.6122449040412903,0.587 +- 0.025
Wine,806,max,mult,0,False,True,0.001,64,0.5662624835968018,0.545 +- 0.018,0.6096938848495483,0.586 +- 0.024
Wine,807,max,mult,0,False,True,0.01,32,0.5595352053642273,0.542 +- 0.01,0.6096938848495483,0.592 +- 0.016
Wine,808,max,mult,0,False,True,0.01,64,0.5539512634277344,0.54 +- 0.014,0.6160714030265808,0.593 +- 0.019
Wine,809,max,mult,0,False,True,0.1,32,0.5109285116195679,0.505 +- 0.01,0.5471938848495483,0.534 +- 0.019
Wine,810,max,mult,0,False,True,0.1,64,0.5089342594146729,0.503 +- 0.011,0.5561224222183228,0.544 +- 0.016
Wine,811,max,mult,0,False,False,0.001,32,0.5842373967170715,0.55 +- 0.023,0.6186224222183228,0.588 +- 0.028
Wine,812,max,mult,0,False,False,0.001,64,0.5845564603805542,0.553 +- 0.019,0.6033163070678711,0.578 +- 0.025
Wine,813,max,mult,0,False,False,0.01,32,0.5599872469902039,0.537 +- 0.011,0.5650510191917419,0.545 +- 0.018
Wine,814,max,mult,0,False,False,0.01,64,0.5641353130340576,0.534 +- 0.01,0.5778061151504517,0.558 +- 0.015
Wine,815,max,mult,0,False,False,0.1,32,0.5194639563560486,0.509 +- 0.012,0.5484693646430969,0.533 +- 0.014
Wine,816,max,mult,0,False,False,0.1,64,0.5242501497268677,0.514 +- 0.012,0.5701530575752258,0.547 +- 0.018
Wine,817,max,mult,0.5,True,True,0.001,32,0.561423122882843,0.546 +- 0.008,0.5829081535339355,0.572 +- 0.017
Wine,818,max,mult,0.5,True,True,0.001,64,0.5514252185821533,0.536 +- 0.008,0.605867326259613,0.585 +- 0.014
Wine,819,max,mult,0.5,True,True,0.01,32,0.5518240928649902,0.536 +- 0.007,0.5765306353569031,0.556 +- 0.014
Wine,820,max,mult,0.5,True,True,0.01,64,0.5662358999252319,0.546 +- 0.008,0.5943877696990967,0.58 +- 0.012
Wine,821,max,mult,0.5,True,True,0.1,32,0.5155020356178284,0.51 +- 0.007,0.5561224222183228,0.545 +- 0.011
Wine,822,max,mult,0.5,True,True,0.1,64,0.517815351486206,0.511 +- 0.008,0.5688775777816772,0.552 +- 0.01
Wine,823,max,mult,0.5,True,False,0.001,32,0.5867900252342224,0.55 +- 0.015,0.6033163070678711,0.583 +- 0.017
Wine,824,max,mult,0.5,True,False,0.001,64,0.5765794515609741,0.546 +- 0.014,0.5994898080825806,0.577 +- 0.013
Wine,825,max,mult,0.5,True,False,0.01,32,0.5982769727706909,0.555 +- 0.016,0.6109693646430969,0.582 +- 0.017
Wine,826,max,mult,0.5,True,False,0.01,64,0.5957242846488953,0.558 +- 0.01,0.5994898080825806,0.58 +- 0.021
Wine,827,max,mult,0.5,True,False,0.1,32,0.5194639563560486,0.511 +- 0.009,0.5471938848495483,0.538 +- 0.014
Wine,828,max,mult,0.5,True,False,0.1,64,0.5437141060829163,0.526 +- 0.01,0.5676020383834839,0.551 +- 0.012
Wine,829,max,mult,0.5,False,True,0.001,32,0.5594820380210876,0.543 +- 0.008,0.5943877696990967,0.583 +- 0.012
Wine,830,max,mult,0.5,False,True,0.001,64,0.5312167406082153,0.521 +- 0.006,0.5612244606018066,0.547 +- 0.007
Wine,831,max,mult,0.5,False,True,0.01,32,0.5344873666763306,0.524 +- 0.009,0.5676020383834839,0.556 +- 0.011
Wine,832,max,mult,0.5,False,True,0.01,64,0.5658902525901794,0.546 +- 0.008,0.6135203838348389,0.591 +- 0.01
Wine,833,max,mult,0.5,False,True,0.1,32,0.5064613819122314,0.501 +- 0.008,0.5395408272743225,0.533 +- 0.009
Wine,834,max,mult,0.5,False,True,0.1,64,0.5195968747138977,0.51 +- 0.01,0.5701530575752258,0.547 +- 0.014
Wine,835,max,mult,0.5,False,False,0.001,32,0.5513720512390137,0.534 +- 0.012,0.5714285969734192,0.556 +- 0.015
Wine,836,max,mult,0.5,False,False,0.001,64,0.5721123218536377,0.542 +- 0.011,0.5969387888908386,0.57 +- 0.015
Wine,837,max,mult,0.5,False,False,0.01,32,0.5826420187950134,0.552 +- 0.011,0.6007652878761292,0.575 +- 0.016
Wine,838,max,mult,0.5,False,False,0.01,64,0.5714741349220276,0.544 +- 0.011,0.605867326259613,0.579 +- 0.019
Wine,839,max,mult,0.5,False,False,0.1,32,0.5165922045707703,0.511 +- 0.009,0.5535714030265808,0.536 +- 0.012
Wine,840,max,mult,0.5,False,False,0.1,64,0.5248883366584778,0.52 +- 0.008,0.5484693646430969,0.546 +- 0.011
Wine,841,max,mult,1,True,True,0.001,32,0.5474898815155029,0.533 +- 0.006,0.5727040767669678,0.557 +- 0.01
Wine,842,max,mult,1,True,True,0.001,64,0.5430759191513062,0.53 +- 0.006,0.5663265585899353,0.554 +- 0.009
Wine,843,max,mult,1,True,True,0.01,32,0.5614497065544128,0.544 +- 0.008,0.5994898080825806,0.585 +- 0.012
Wine,844,max,mult,1,True,True,0.01,64,0.5756222009658813,0.556 +- 0.008,0.608418345451355,0.585 +- 0.012
Wine,845,max,mult,1,True,True,0.1,32,0.44099658727645874,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,846,max,mult,1,True,True,0.1,64,0.5237449407577515,0.515 +- 0.008,0.5586734414100647,0.543 +- 0.01
Wine,847,max,mult,1,True,False,0.001,32,0.5673261284828186,0.546 +- 0.011,0.5918367505073547,0.575 +- 0.014
Wine,848,max,mult,1,True,False,0.001,64,0.574984073638916,0.545 +- 0.009,0.581632673740387,0.57 +- 0.015
Wine,849,max,mult,1,True,False,0.01,32,0.5657306909561157,0.538 +- 0.006,0.5650510191917419,0.554 +- 0.008
Wine,850,max,mult,1,True,False,0.01,64,0.575941264629364,0.551 +- 0.007,0.5982142686843872,0.58 +- 0.01
Wine,851,max,mult,1,True,False,0.1,32,0.5220165848731995,0.515 +- 0.01,0.5688775777816772,0.551 +- 0.015
Wine,852,max,mult,1,True,False,0.1,64,0.5347798466682434,0.521 +- 0.009,0.5612244606018066,0.546 +- 0.01
Wine,853,max,mult,1,False,True,0.001,32,0.563576877117157,0.547 +- 0.007,0.6020408272743225,0.584 +- 0.01
Wine,854,max,mult,1,False,True,0.001,64,0.5345937013626099,0.525 +- 0.005,0.5522959232330322,0.545 +- 0.01
Wine,855,max,mult,1,False,True,0.01,32,0.5555467009544373,0.541 +- 0.006,0.5943877696990967,0.582 +- 0.009
Wine,856,max,mult,1,False,True,0.01,64,0.5464528799057007,0.533 +- 0.006,0.5599489808082581,0.549 +- 0.009
Wine,857,max,mult,1,False,True,0.1,32,0.5120719075202942,0.505 +- 0.008,0.5484693646430969,0.536 +- 0.009
Wine,858,max,mult,1,False,True,0.1,64,0.5234790444374084,0.517 +- 0.007,0.5573979616165161,0.546 +- 0.007
Wine,859,max,mult,1,False,False,0.001,32,0.5650925040245056,0.543 +- 0.011,0.5982142686843872,0.576 +- 0.016
Wine,860,max,mult,1,False,False,0.001,64,0.5714741349220276,0.548 +- 0.007,0.5803571343421936,0.567 +- 0.012
Wine,861,max,mult,1,False,False,0.01,32,0.5909380912780762,0.559 +- 0.012,0.6122449040412903,0.583 +- 0.015
Wine,862,max,mult,1,False,False,0.01,64,0.5954052209854126,0.558 +- 0.009,0.6007652878761292,0.578 +- 0.018
Wine,863,max,mult,1,False,False,0.1,32,0.5114868879318237,0.509 +- 0.007,0.5522959232330322,0.541 +- 0.008
Wine,864,max,mult,1,False,False,0.1,64,0.5341416597366333,0.525 +- 0.006,0.5535714030265808,0.546 +- 0.007
Wine,865,var,None,0,True,True,0.001,32,0.5126037001609802,0.507 +- 0.009,0.5420918464660645,0.535 +- 0.013
Wine,866,var,None,0,True,True,0.001,64,0.5069665908813477,0.502 +- 0.008,0.543367326259613,0.536 +- 0.009
Wine,867,var,None,0,True,True,0.01,32,0.546665608882904,0.536 +- 0.011,0.5727040767669678,0.565 +- 0.016
Wine,868,var,None,0,True,True,0.01,64,0.5218836665153503,0.514 +- 0.01,0.5676020383834839,0.554 +- 0.015
Wine,869,var,None,0,True,True,0.1,32,0.4824771285057068,0.478 +- 0.009,0.5025510191917419,0.499 +- 0.012
Wine,870,var,None,0,True,True,0.1,64,0.5099180936813354,0.506 +- 0.011,0.5497449040412903,0.54 +- 0.015
