dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Accent,652,max,loss,0,True,True,0.01,64,0.8534798622131348,0.8 +- 0.031,0.8301886916160583,0.786 +- 0.036
Accent,653,max,loss,0,True,True,0.1,32,0.7974358797073364,0.743 +- 0.024,0.7924528121948242,0.734 +- 0.037
Accent,654,max,loss,0,True,True,0.1,64,0.7776556611061096,0.741 +- 0.016,0.8301886916160583,0.785 +- 0.021
Accent,655,max,loss,0,True,False,0.001,32,0.7476190328598022,0.706 +- 0.033,0.7358490824699402,0.717 +- 0.029
Accent,656,max,loss,0,True,False,0.001,64,0.7047619223594666,0.682 +- 0.016,0.7358490824699402,0.717 +- 0.024
Accent,657,max,loss,0,True,False,0.01,32,0.7809523940086365,0.744 +- 0.042,0.7924528121948242,0.767 +- 0.046
Accent,658,max,loss,0,True,False,0.01,64,0.8666666746139526,0.789 +- 0.037,0.8301886916160583,0.764 +- 0.046
Accent,659,max,loss,0,True,False,0.1,32,0.7809523940086365,0.723 +- 0.023,0.8113207817077637,0.766 +- 0.025
Accent,660,max,loss,0,True,False,0.1,64,0.800000011920929,0.733 +- 0.045,0.8113207817077637,0.737 +- 0.057
Accent,661,max,loss,0,False,True,0.001,32,0.8527472615242004,0.796 +- 0.028,0.8301886916160583,0.778 +- 0.041
Accent,662,max,loss,0,False,True,0.001,64,0.7743589878082275,0.732 +- 0.034,0.7358490824699402,0.717 +- 0.026
Accent,663,max,loss,0,False,True,0.01,32,0.8520146608352661,0.794 +- 0.022,0.8301886916160583,0.769 +- 0.039
Accent,664,max,loss,0,False,True,0.01,64,0.8362637162208557,0.783 +- 0.031,0.8113207817077637,0.759 +- 0.031
Accent,665,max,loss,0,False,True,0.1,32,0.7131868004798889,0.689 +- 0.017,0.8113207817077637,0.761 +- 0.024
Accent,666,max,loss,0,False,True,0.1,64,0.7816849946975708,0.74 +- 0.026,0.8113207817077637,0.755 +- 0.033
Accent,667,max,loss,0,False,False,0.001,32,0.8095238208770752,0.764 +- 0.028,0.7924528121948242,0.756 +- 0.039
Accent,668,max,loss,0,False,False,0.001,64,0.6666666865348816,0.656 +- 0.019,0.7169811129570007,0.695 +- 0.035
Accent,669,max,loss,0,False,False,0.01,32,0.8904761672019958,0.805 +- 0.046,0.7924528121948242,0.745 +- 0.055
Accent,670,max,loss,0,False,False,0.01,64,0.8285714387893677,0.775 +- 0.043,0.7924528121948242,0.747 +- 0.033
Accent,671,max,loss,0,False,False,0.1,32,0.7571428418159485,0.7 +- 0.031,0.7735849022865295,0.745 +- 0.034
Accent,672,max,loss,0,False,False,0.1,64,0.8428571224212646,0.783 +- 0.047,0.7924528121948242,0.752 +- 0.037
Accent,673,max,loss,0.5,True,True,0.001,32,0.7919414043426514,0.749 +- 0.024,0.7547169923782349,0.75 +- 0.039
Accent,674,max,loss,0.5,True,True,0.001,64,0.8479853272438049,0.795 +- 0.023,0.7547169923782349,0.742 +- 0.028
Accent,675,max,loss,0.5,True,True,0.01,32,0.8318681120872498,0.784 +- 0.025,0.8301886916160583,0.774 +- 0.033
Accent,676,max,loss,0.5,True,True,0.01,64,0.8582417368888855,0.805 +- 0.02,0.8113207817077637,0.745 +- 0.036
Accent,677,max,loss,0.5,True,True,0.1,32,0.6794871687889099,0.655 +- 0.015,0.7735849022865295,0.736 +- 0.03
Accent,678,max,loss,0.5,True,True,0.1,64,0.841391921043396,0.795 +- 0.018,0.849056601524353,0.792 +- 0.034
Accent,679,max,loss,0.5,True,False,0.001,32,0.7857142686843872,0.747 +- 0.022,0.7169811129570007,0.717 +- 0.033
Accent,680,max,loss,0.5,True,False,0.001,64,0.7523809671401978,0.729 +- 0.022,0.698113203048706,0.695 +- 0.028
Accent,681,max,loss,0.5,True,False,0.01,32,0.8523809313774109,0.782 +- 0.038,0.7735849022865295,0.752 +- 0.019
Accent,682,max,loss,0.5,True,False,0.01,64,0.9047619104385376,0.831 +- 0.034,0.7735849022865295,0.748 +- 0.036
Accent,683,max,loss,0.5,True,False,0.1,32,0.7952380776405334,0.732 +- 0.029,0.8113207817077637,0.756 +- 0.03
Accent,684,max,loss,0.5,True,False,0.1,64,0.738095223903656,0.7 +- 0.027,0.7547169923782349,0.717 +- 0.033
Accent,685,max,loss,0.5,False,True,0.001,32,0.7992674112319946,0.753 +- 0.025,0.7358490824699402,0.739 +- 0.032
Accent,686,max,loss,0.5,False,True,0.001,64,0.8351648449897766,0.788 +- 0.021,0.8113207817077637,0.786 +- 0.025
Accent,687,max,loss,0.5,False,True,0.01,32,0.773992657661438,0.733 +- 0.009,0.7735849022865295,0.748 +- 0.03
Accent,688,max,loss,0.5,False,True,0.01,64,0.8399267196655273,0.792 +- 0.023,0.7924528121948242,0.761 +- 0.026
Accent,689,max,loss,0.5,False,True,0.1,32,0.8494505286216736,0.801 +- 0.026,0.8867924809455872,0.84 +- 0.049
Accent,690,max,loss,0.5,False,True,0.1,64,0.7102563977241516,0.677 +- 0.017,0.8301886916160583,0.766 +- 0.029
Accent,691,max,loss,0.5,False,False,0.001,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,692,max,loss,0.5,False,False,0.001,64,0.7142857313156128,0.679 +- 0.026,0.7358490824699402,0.715 +- 0.02
Accent,693,max,loss,0.5,False,False,0.01,32,0.8904761672019958,0.825 +- 0.029,0.8113207817077637,0.783 +- 0.026
Accent,694,max,loss,0.5,False,False,0.01,64,0.8952381014823914,0.827 +- 0.027,0.8679245114326477,0.796 +- 0.041
Accent,695,max,loss,0.5,False,False,0.1,32,0.8476190567016602,0.777 +- 0.036,0.7924528121948242,0.766 +- 0.037
Accent,696,max,loss,0.5,False,False,0.1,64,0.8619047403335571,0.79 +- 0.025,0.8679245114326477,0.777 +- 0.046
Accent,697,max,loss,1,True,True,0.001,32,0.7886446714401245,0.747 +- 0.022,0.7547169923782349,0.761 +- 0.027
Accent,698,max,loss,1,True,True,0.001,64,0.7183150053024292,0.684 +- 0.016,0.7547169923782349,0.734 +- 0.024
Accent,699,max,loss,1,True,True,0.01,32,0.8692307472229004,0.817 +- 0.022,0.8301886916160583,0.807 +- 0.031
Accent,700,max,loss,1,True,True,0.01,64,0.8304029107093811,0.778 +- 0.024,0.849056601524353,0.803 +- 0.044
Accent,701,max,loss,1,True,True,0.1,32,0.7450549602508545,0.709 +- 0.012,0.8113207817077637,0.766 +- 0.035
Accent,702,max,loss,1,True,True,0.1,64,0.7501831650733948,0.716 +- 0.012,0.7547169923782349,0.709 +- 0.022
Accent,703,max,loss,1,True,False,0.001,32,0.7809523940086365,0.742 +- 0.02,0.7735849022865295,0.756 +- 0.032
Accent,704,max,loss,1,True,False,0.001,64,0.6809523701667786,0.649 +- 0.02,0.7169811129570007,0.709 +- 0.014
Accent,705,max,loss,1,True,False,0.01,32,0.8904761672019958,0.827 +- 0.024,0.849056601524353,0.805 +- 0.044
Accent,706,max,loss,1,True,False,0.01,64,0.7952380776405334,0.751 +- 0.024,0.7169811129570007,0.719 +- 0.025
Accent,707,max,loss,1,True,False,0.1,32,0.7904762029647827,0.746 +- 0.019,0.7924528121948242,0.733 +- 0.024
Accent,708,max,loss,1,True,False,0.1,64,0.7809523940086365,0.737 +- 0.018,0.7924528121948242,0.739 +- 0.037
Accent,709,max,loss,1,False,True,0.001,32,0.8274725079536438,0.783 +- 0.016,0.7924528121948242,0.761 +- 0.021
Accent,710,max,loss,1,False,True,0.001,64,0.7439560294151306,0.703 +- 0.015,0.7735849022865295,0.739 +- 0.024
Accent,711,max,loss,1,False,True,0.01,32,0.8065934181213379,0.762 +- 0.022,0.8113207817077637,0.758 +- 0.019
Accent,712,max,loss,1,False,True,0.01,64,0.7879120707511902,0.741 +- 0.029,0.7735849022865295,0.734 +- 0.024
Accent,713,max,loss,1,False,True,0.1,32,0.7032967209815979,0.679 +- 0.018,0.8113207817077637,0.791 +- 0.018
Accent,714,max,loss,1,False,True,0.1,64,0.7827838659286499,0.742 +- 0.021,0.7358490824699402,0.712 +- 0.031
Accent,715,max,loss,1,False,False,0.001,32,0.8238095045089722,0.771 +- 0.029,0.7169811129570007,0.719 +- 0.038
Accent,716,max,loss,1,False,False,0.001,64,0.5904762148857117,0.583 +- 0.01,0.6792452931404114,0.664 +- 0.015
Accent,717,max,loss,1,False,False,0.01,32,0.8190476298332214,0.774 +- 0.021,0.7924528121948242,0.741 +- 0.046
Accent,718,max,loss,1,False,False,0.01,64,0.8476190567016602,0.794 +- 0.033,0.7547169923782349,0.745 +- 0.042
Accent,719,max,loss,1,False,False,0.1,32,0.7904762029647827,0.754 +- 0.018,0.8301886916160583,0.763 +- 0.028
Accent,720,max,loss,1,False,False,0.1,64,0.776190459728241,0.752 +- 0.008,0.8113207817077637,0.77 +- 0.017
Accent,721,max,avg,0,True,True,0.001,32,0.79340660572052,0.745 +- 0.031,0.7735849022865295,0.753 +- 0.036
Accent,722,max,avg,0,True,True,0.001,64,0.8245421051979065,0.771 +- 0.035,0.8301886916160583,0.774 +- 0.048
Accent,723,max,avg,0,True,True,0.01,32,0.867399275302887,0.813 +- 0.031,0.7924528121948242,0.783 +- 0.021
Accent,724,max,avg,0,True,True,0.01,64,0.7846153974533081,0.741 +- 0.024,0.7358490824699402,0.709 +- 0.035
Accent,725,max,avg,0,True,True,0.1,32,0.7593406438827515,0.723 +- 0.026,0.849056601524353,0.788 +- 0.037
Accent,726,max,avg,0,True,True,0.1,64,0.8153846263885498,0.766 +- 0.032,0.849056601524353,0.786 +- 0.032
Accent,727,max,avg,0,True,False,0.001,32,0.776190459728241,0.728 +- 0.036,0.7547169923782349,0.734 +- 0.04
Accent,728,max,avg,0,True,False,0.001,64,0.723809540271759,0.694 +- 0.026,0.6792452931404114,0.679 +- 0.023
Accent,729,max,avg,0,True,False,0.01,32,0.8428571224212646,0.769 +- 0.053,0.8113207817077637,0.763 +- 0.062
Accent,730,max,avg,0,True,False,0.01,64,0.8428571224212646,0.773 +- 0.048,0.7735849022865295,0.731 +- 0.034
Accent,731,max,avg,0,True,False,0.1,32,0.7857142686843872,0.719 +- 0.024,0.7735849022865295,0.733 +- 0.03
Accent,732,max,avg,0,True,False,0.1,64,0.7952380776405334,0.739 +- 0.036,0.8301886916160583,0.769 +- 0.05
Accent,733,max,avg,0,False,True,0.001,32,0.8351648449897766,0.777 +- 0.032,0.7735849022865295,0.752 +- 0.04
Accent,734,max,avg,0,False,True,0.001,64,0.8300366401672363,0.777 +- 0.029,0.8679245114326477,0.811 +- 0.046
Accent,735,max,avg,0,False,True,0.01,32,0.8468864560127258,0.791 +- 0.028,0.7547169923782349,0.73 +- 0.046
Accent,736,max,avg,0,False,True,0.01,64,0.8150182962417603,0.767 +- 0.029,0.7735849022865295,0.752 +- 0.026
Accent,737,max,avg,0,False,True,0.1,32,0.7501831650733948,0.71 +- 0.035,0.8679245114326477,0.805 +- 0.042
Accent,738,max,avg,0,False,True,0.1,64,0.7406593561172485,0.71 +- 0.025,0.7924528121948242,0.756 +- 0.032
Accent,739,max,avg,0,False,False,0.001,32,0.8047618865966797,0.76 +- 0.038,0.7358490824699402,0.733 +- 0.03
Accent,740,max,avg,0,False,False,0.001,64,0.6428571343421936,0.62 +- 0.026,0.7169811129570007,0.703 +- 0.029
Accent,741,max,avg,0,False,False,0.01,32,0.8476190567016602,0.776 +- 0.035,0.7547169923782349,0.711 +- 0.033
Accent,742,max,avg,0,False,False,0.01,64,0.9190475940704346,0.817 +- 0.047,0.7924528121948242,0.737 +- 0.047
Accent,743,max,avg,0,False,False,0.1,32,0.8476190567016602,0.786 +- 0.05,0.8301886916160583,0.781 +- 0.053
Accent,744,max,avg,0,False,False,0.1,64,0.8809523582458496,0.798 +- 0.048,0.7924528121948242,0.742 +- 0.058
Accent,745,max,avg,0.5,True,True,0.001,32,0.7457875609397888,0.713 +- 0.016,0.7735849022865295,0.753 +- 0.025
Accent,746,max,avg,0.5,True,True,0.001,64,0.7681318521499634,0.726 +- 0.023,0.7358490824699402,0.736 +- 0.035
Accent,747,max,avg,0.5,True,True,0.01,32,0.8780219554901123,0.82 +- 0.022,0.8301886916160583,0.781 +- 0.029
Accent,748,max,avg,0.5,True,True,0.01,64,0.7750915884971619,0.738 +- 0.011,0.8113207817077637,0.774 +- 0.028
Accent,749,max,avg,0.5,True,True,0.1,32,0.7831501960754395,0.747 +- 0.017,0.8679245114326477,0.772 +- 0.032
Accent,750,max,avg,0.5,True,True,0.1,64,0.7648351788520813,0.727 +- 0.015,0.7924528121948242,0.755 +- 0.033
Accent,751,max,avg,0.5,True,False,0.001,32,0.7904762029647827,0.741 +- 0.038,0.7735849022865295,0.737 +- 0.029
Accent,752,max,avg,0.5,True,False,0.001,64,0.7095237970352173,0.677 +- 0.026,0.7358490824699402,0.715 +- 0.031
Accent,753,max,avg,0.5,True,False,0.01,32,0.8523809313774109,0.795 +- 0.031,0.7924528121948242,0.753 +- 0.029
Accent,754,max,avg,0.5,True,False,0.01,64,0.8476190567016602,0.772 +- 0.027,0.7735849022865295,0.739 +- 0.038
Accent,755,max,avg,0.5,True,False,0.1,32,0.8476190567016602,0.795 +- 0.032,0.8679245114326477,0.78 +- 0.042
Accent,756,max,avg,0.5,True,False,0.1,64,0.7857142686843872,0.74 +- 0.012,0.7358490824699402,0.711 +- 0.018
Accent,757,max,avg,0.5,False,True,0.001,32,0.7798534631729126,0.736 +- 0.028,0.7735849022865295,0.753 +- 0.022
Accent,758,max,avg,0.5,False,True,0.001,64,0.7904762029647827,0.749 +- 0.025,0.7735849022865295,0.753 +- 0.033
Accent,759,max,avg,0.5,False,True,0.01,32,0.8190476298332214,0.773 +- 0.027,0.7924528121948242,0.756 +- 0.034
Accent,760,max,avg,0.5,False,True,0.01,64,0.8450549244880676,0.795 +- 0.023,0.8301886916160583,0.807 +- 0.038
Accent,761,max,avg,0.5,False,True,0.1,32,0.7963370084762573,0.757 +- 0.02,0.8113207817077637,0.778 +- 0.041
Accent,762,max,avg,0.5,False,True,0.1,64,0.7732600569725037,0.735 +- 0.025,0.7547169923782349,0.73 +- 0.034
Accent,763,max,avg,0.5,False,False,0.001,32,0.738095223903656,0.712 +- 0.023,0.7547169923782349,0.731 +- 0.032
Accent,764,max,avg,0.5,False,False,0.001,64,0.7047619223594666,0.68 +- 0.02,0.7169811129570007,0.692 +- 0.022
Accent,765,max,avg,0.5,False,False,0.01,32,0.8190476298332214,0.772 +- 0.026,0.7358490824699402,0.737 +- 0.027
Accent,766,max,avg,0.5,False,False,0.01,64,0.8428571224212646,0.777 +- 0.038,0.7735849022865295,0.744 +- 0.03
Accent,767,max,avg,0.5,False,False,0.1,32,0.8333333134651184,0.766 +- 0.037,0.8301886916160583,0.777 +- 0.023
Accent,768,max,avg,0.5,False,False,0.1,64,0.8333333134651184,0.783 +- 0.021,0.7735849022865295,0.725 +- 0.018
Accent,769,max,avg,1,True,True,0.001,32,0.7578754425048828,0.721 +- 0.013,0.7358490824699402,0.734 +- 0.021
Accent,770,max,avg,1,True,True,0.001,64,0.7732600569725037,0.736 +- 0.012,0.8113207817077637,0.791 +- 0.014
Accent,771,max,avg,1,True,True,0.01,32,0.8135530948638916,0.767 +- 0.022,0.7358490824699402,0.741 +- 0.026
Accent,772,max,avg,1,True,True,0.01,64,0.8168498277664185,0.771 +- 0.023,0.8113207817077637,0.777 +- 0.037
Accent,773,max,avg,1,True,True,0.1,32,0.7516483664512634,0.715 +- 0.014,0.8113207817077637,0.772 +- 0.03
Accent,774,max,avg,1,True,True,0.1,64,0.728205144405365,0.697 +- 0.016,0.7547169923782349,0.739 +- 0.025
Accent,775,max,avg,1,True,False,0.001,32,0.8095238208770752,0.769 +- 0.023,0.7169811129570007,0.706 +- 0.042
Accent,776,max,avg,1,True,False,0.001,64,0.5904762148857117,0.577 +- 0.011,0.6415094137191772,0.635 +- 0.022
Accent,777,max,avg,1,True,False,0.01,32,0.8714285492897034,0.8 +- 0.018,0.7735849022865295,0.744 +- 0.032
Accent,778,max,avg,1,True,False,0.01,64,0.8619047403335571,0.788 +- 0.029,0.7735849022865295,0.739 +- 0.038
Accent,779,max,avg,1,True,False,0.1,32,0.761904776096344,0.709 +- 0.023,0.7924528121948242,0.77 +- 0.024
Accent,780,max,avg,1,True,False,0.1,64,0.7809523940086365,0.74 +- 0.011,0.8113207817077637,0.766 +- 0.025
Accent,781,max,avg,1,False,True,0.001,32,0.8648351430892944,0.813 +- 0.017,0.8113207817077637,0.775 +- 0.022
Accent,782,max,avg,1,False,True,0.001,64,0.7827838659286499,0.738 +- 0.021,0.7547169923782349,0.736 +- 0.02
Accent,783,max,avg,1,False,True,0.01,32,0.8164834976196289,0.769 +- 0.02,0.7169811129570007,0.717 +- 0.046
Accent,784,max,avg,1,False,True,0.01,64,0.7787545919418335,0.736 +- 0.024,0.7547169923782349,0.733 +- 0.031
Accent,785,max,avg,1,False,True,0.1,32,0.7366300225257874,0.706 +- 0.013,0.7735849022865295,0.759 +- 0.025
Accent,786,max,avg,1,False,True,0.1,64,0.8362637162208557,0.792 +- 0.018,0.8301886916160583,0.764 +- 0.037
Accent,787,max,avg,1,False,False,0.001,32,0.7666666507720947,0.735 +- 0.018,0.698113203048706,0.67 +- 0.018
Accent,788,max,avg,1,False,False,0.001,64,0.5523809790611267,0.546 +- 0.012,0.6226415038108826,0.618 +- 0.019
Accent,789,max,avg,1,False,False,0.01,32,0.8476190567016602,0.785 +- 0.027,0.7735849022865295,0.739 +- 0.028
Accent,790,max,avg,1,False,False,0.01,64,0.800000011920929,0.747 +- 0.021,0.698113203048706,0.7 +- 0.029
Accent,791,max,avg,1,False,False,0.1,32,0.761904776096344,0.703 +- 0.023,0.7924528121948242,0.742 +- 0.033
Accent,792,max,avg,1,False,False,0.1,64,0.8523809313774109,0.782 +- 0.026,0.7924528121948242,0.75 +- 0.031
Accent,793,max,mult,0,True,True,0.001,32,0.7937728762626648,0.75 +- 0.031,0.7735849022865295,0.752 +- 0.033
Accent,794,max,mult,0,True,True,0.001,64,0.8641025424003601,0.809 +- 0.027,0.8867924809455872,0.825 +- 0.038
Accent,795,max,mult,0,True,True,0.01,32,0.8164834976196289,0.772 +- 0.032,0.8113207817077637,0.772 +- 0.038
Accent,796,max,mult,0,True,True,0.01,64,0.8135530948638916,0.764 +- 0.029,0.8301886916160583,0.766 +- 0.035
Accent,797,max,mult,0,True,True,0.1,32,0.7553113698959351,0.717 +- 0.033,0.7924528121948242,0.737 +- 0.051
Accent,798,max,mult,0,True,True,0.1,64,0.8395604491233826,0.79 +- 0.021,0.8301886916160583,0.792 +- 0.037
Accent,799,max,mult,0,True,False,0.001,32,0.7952380776405334,0.752 +- 0.038,0.8113207817077637,0.761 +- 0.026
Accent,800,max,mult,0,True,False,0.001,64,0.7285714149475098,0.692 +- 0.032,0.7735849022865295,0.744 +- 0.033
Accent,801,max,mult,0,True,False,0.01,32,0.8666666746139526,0.792 +- 0.05,0.8113207817077637,0.753 +- 0.028
Accent,802,max,mult,0,True,False,0.01,64,0.9190475940704346,0.827 +- 0.047,0.8301886916160583,0.744 +- 0.051
Accent,803,max,mult,0,True,False,0.1,32,0.6904761791229248,0.667 +- 0.02,0.8113207817077637,0.77 +- 0.019
Accent,804,max,mult,0,True,False,0.1,64,0.7285714149475098,0.686 +- 0.034,0.7735849022865295,0.753 +- 0.036
Accent,805,max,mult,0,False,True,0.001,32,0.8117216229438782,0.759 +- 0.027,0.7924528121948242,0.748 +- 0.03
Accent,806,max,mult,0,False,True,0.001,64,0.7813186645507812,0.738 +- 0.031,0.7735849022865295,0.744 +- 0.043
Accent,807,max,mult,0,False,True,0.01,32,0.7849816679954529,0.743 +- 0.02,0.7924528121948242,0.747 +- 0.04
Accent,808,max,mult,0,False,True,0.01,64,0.7981684803962708,0.753 +- 0.023,0.8113207817077637,0.758 +- 0.038
Accent,809,max,mult,0,False,True,0.1,32,0.7769230604171753,0.731 +- 0.029,0.849056601524353,0.788 +- 0.045
Accent,810,max,mult,0,False,True,0.1,64,0.7871794700622559,0.736 +- 0.024,0.8301886916160583,0.772 +- 0.037
Accent,811,max,mult,0,False,False,0.001,32,0.5761904716491699,0.571 +- 0.017,0.6603773832321167,0.648 +- 0.018
Accent,812,max,mult,0,False,False,0.001,64,0.7047619223594666,0.692 +- 0.022,0.6792452931404114,0.659 +- 0.021
Accent,813,max,mult,0,False,False,0.01,32,0.8476190567016602,0.775 +- 0.039,0.7358490824699402,0.714 +- 0.034
Accent,814,max,mult,0,False,False,0.01,64,0.8761904835700989,0.802 +- 0.046,0.8301886916160583,0.753 +- 0.06
Accent,815,max,mult,0,False,False,0.1,32,0.8285714387893677,0.76 +- 0.053,0.8113207817077637,0.753 +- 0.06
Accent,816,max,mult,0,False,False,0.1,64,0.7952380776405334,0.731 +- 0.03,0.7735849022865295,0.723 +- 0.037
Accent,817,max,mult,0.5,True,True,0.001,32,0.7446886301040649,0.708 +- 0.028,0.7547169923782349,0.722 +- 0.027
Accent,818,max,mult,0.5,True,True,0.001,64,0.8139194250106812,0.77 +- 0.023,0.8301886916160583,0.77 +- 0.03
Accent,819,max,mult,0.5,True,True,0.01,32,0.8307692408561707,0.782 +- 0.024,0.7924528121948242,0.761 +- 0.036
Accent,820,max,mult,0.5,True,True,0.01,64,0.8498168587684631,0.796 +- 0.024,0.8113207817077637,0.785 +- 0.048
Accent,821,max,mult,0.5,True,True,0.1,32,0.6875457763671875,0.658 +- 0.018,0.7547169923782349,0.711 +- 0.028
Accent,822,max,mult,0.5,True,True,0.1,64,0.8062270879745483,0.759 +- 0.022,0.8301886916160583,0.778 +- 0.03
Accent,823,max,mult,0.5,True,False,0.001,32,0.7952380776405334,0.746 +- 0.027,0.7547169923782349,0.736 +- 0.03
Accent,824,max,mult,0.5,True,False,0.001,64,0.7333333492279053,0.71 +- 0.027,0.8113207817077637,0.761 +- 0.026
Accent,825,max,mult,0.5,True,False,0.01,32,0.7952380776405334,0.732 +- 0.018,0.7735849022865295,0.748 +- 0.025
Accent,826,max,mult,0.5,True,False,0.01,64,0.8761904835700989,0.805 +- 0.03,0.7735849022865295,0.753 +- 0.05
Accent,827,max,mult,0.5,True,False,0.1,32,0.8428571224212646,0.772 +- 0.035,0.849056601524353,0.785 +- 0.048
Accent,828,max,mult,0.5,True,False,0.1,64,0.8238095045089722,0.768 +- 0.027,0.7547169923782349,0.725 +- 0.028
Accent,829,max,mult,0.5,False,True,0.001,32,0.795604407787323,0.753 +- 0.023,0.8113207817077637,0.788 +- 0.035
Accent,830,max,mult,0.5,False,True,0.001,64,0.7776556611061096,0.736 +- 0.025,0.7547169923782349,0.75 +- 0.025
Accent,831,max,mult,0.5,False,True,0.01,32,0.8509157299995422,0.794 +- 0.024,0.849056601524353,0.799 +- 0.028
Accent,832,max,mult,0.5,False,True,0.01,64,0.795604407787323,0.75 +- 0.022,0.7358490824699402,0.733 +- 0.031
Accent,833,max,mult,0.5,False,True,0.1,32,0.6560439467430115,0.64 +- 0.008,0.7547169923782349,0.744 +- 0.021
Accent,834,max,mult,0.5,False,True,0.1,64,0.769597053527832,0.73 +- 0.025,0.8113207817077637,0.748 +- 0.049
Accent,835,max,mult,0.5,False,False,0.001,32,0.7714285850524902,0.734 +- 0.021,0.6792452931404114,0.695 +- 0.029
Accent,836,max,mult,0.5,False,False,0.001,64,0.6714285612106323,0.657 +- 0.014,0.6603773832321167,0.671 +- 0.022
Accent,837,max,mult,0.5,False,False,0.01,32,0.8809523582458496,0.823 +- 0.032,0.7735849022865295,0.755 +- 0.033
Accent,838,max,mult,0.5,False,False,0.01,64,0.8333333134651184,0.778 +- 0.034,0.7547169923782349,0.742 +- 0.026
Accent,839,max,mult,0.5,False,False,0.1,32,0.6761904954910278,0.655 +- 0.017,0.7924528121948242,0.748 +- 0.025
Accent,840,max,mult,0.5,False,False,0.1,64,0.8999999761581421,0.828 +- 0.025,0.8867924809455872,0.841 +- 0.03
Accent,841,max,mult,1,True,True,0.001,32,0.8245421051979065,0.775 +- 0.022,0.7924528121948242,0.775 +- 0.054
Accent,842,max,mult,1,True,True,0.001,64,0.824908435344696,0.779 +- 0.023,0.7924528121948242,0.767 +- 0.046
Accent,843,max,mult,1,True,True,0.01,32,0.8106226921081543,0.763 +- 0.021,0.7358490824699402,0.73 +- 0.034
Accent,844,max,mult,1,True,True,0.01,64,0.8421245217323303,0.789 +- 0.018,0.8113207817077637,0.775 +- 0.043
Accent,845,max,mult,1,True,True,0.1,32,0.7560439705848694,0.728 +- 0.012,0.7924528121948242,0.767 +- 0.026
Accent,846,max,mult,1,True,True,0.1,64,0.7476190328598022,0.716 +- 0.014,0.7924528121948242,0.744 +- 0.028
Accent,847,max,mult,1,True,False,0.001,32,0.800000011920929,0.775 +- 0.025,0.7547169923782349,0.723 +- 0.018
Accent,848,max,mult,1,True,False,0.001,64,0.6619047522544861,0.64 +- 0.023,0.7358490824699402,0.711 +- 0.027
Accent,849,max,mult,1,True,False,0.01,32,0.8857142925262451,0.82 +- 0.032,0.849056601524353,0.81 +- 0.042
Accent,850,max,mult,1,True,False,0.01,64,0.7571428418159485,0.715 +- 0.022,0.7547169923782349,0.737 +- 0.018
Accent,851,max,mult,1,True,False,0.1,32,0.7809523940086365,0.731 +- 0.016,0.7735849022865295,0.728 +- 0.021
Accent,852,max,mult,1,True,False,0.1,64,0.8190476298332214,0.76 +- 0.032,0.8301886916160583,0.761 +- 0.042
Accent,853,max,mult,1,False,True,0.001,32,0.7970696091651917,0.752 +- 0.021,0.7358490824699402,0.741 +- 0.033
Accent,854,max,mult,1,False,True,0.001,64,0.7776556611061096,0.738 +- 0.022,0.7169811129570007,0.72 +- 0.029
Accent,855,max,mult,1,False,True,0.01,32,0.8285714387893677,0.782 +- 0.025,0.8301886916160583,0.759 +- 0.034
Accent,856,max,mult,1,False,True,0.01,64,0.8428571224212646,0.794 +- 0.024,0.7924528121948242,0.763 +- 0.026
Accent,857,max,mult,1,False,True,0.1,32,0.7278388142585754,0.697 +- 0.015,0.8113207817077637,0.758 +- 0.032
Accent,858,max,mult,1,False,True,0.1,64,0.7106227278709412,0.68 +- 0.012,0.8301886916160583,0.781 +- 0.034
Accent,859,max,mult,1,False,False,0.001,32,0.800000011920929,0.743 +- 0.032,0.7924528121948242,0.759 +- 0.032
Accent,860,max,mult,1,False,False,0.001,64,0.761904776096344,0.726 +- 0.026,0.7735849022865295,0.739 +- 0.033
Accent,861,max,mult,1,False,False,0.01,32,0.8714285492897034,0.808 +- 0.027,0.8301886916160583,0.77 +- 0.036
Accent,862,max,mult,1,False,False,0.01,64,0.761904776096344,0.71 +- 0.027,0.7547169923782349,0.725 +- 0.028
Accent,863,max,mult,1,False,False,0.1,32,0.761904776096344,0.715 +- 0.021,0.7735849022865295,0.752 +- 0.048
Accent,864,max,mult,1,False,False,0.1,64,0.8333333134651184,0.774 +- 0.031,0.7735849022865295,0.755 +- 0.026
Accent,865,var,None,0,True,True,0.001,32,0.7410256266593933,0.709 +- 0.015,0.7547169923782349,0.73 +- 0.027
Accent,866,var,None,0,True,True,0.001,64,0.636996328830719,0.619 +- 0.016,0.698113203048706,0.686 +- 0.019
Accent,867,var,None,0,True,True,0.01,32,0.5516483783721924,0.542 +- 0.011,0.6415094137191772,0.642 +- 0.013
Accent,868,var,None,0,True,True,0.01,64,0.6201465129852295,0.607 +- 0.012,0.7358490824699402,0.711 +- 0.019
Accent,869,var,None,0,True,True,0.1,32,0.7446886301040649,0.709 +- 0.032,0.7735849022865295,0.753 +- 0.028
Accent,870,var,None,0,True,True,0.1,64,0.8084248900413513,0.759 +- 0.022,0.7924528121948242,0.778 +- 0.026
