dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Sonar,656,max,loss,0,True,False,0.001,64,1.0,0.999 +- 0.003,0.8181818127632141,0.822 +- 0.025
Sonar,657,max,loss,0,True,False,0.01,32,0.9924812316894531,0.99 +- 0.005,0.7878788113594055,0.809 +- 0.036
Sonar,658,max,loss,0,True,False,0.01,64,0.9624060392379761,0.961 +- 0.007,0.8787878751754761,0.856 +- 0.031
Sonar,659,max,loss,0,True,False,0.1,32,0.8270676732063293,0.822 +- 0.011,0.7878788113594055,0.775 +- 0.016
Sonar,660,max,loss,0,True,False,0.1,64,0.8947368264198303,0.894 +- 0.005,0.8787878751754761,0.846 +- 0.025
Sonar,661,max,loss,0,False,True,0.001,32,0.9993836879730225,0.999 +- 0.002,0.8181818127632141,0.814 +- 0.021
Sonar,662,max,loss,0,False,True,0.001,64,0.9998767375946045,1.0 +- 0.001,0.8181818127632141,0.826 +- 0.023
Sonar,663,max,loss,0,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.813 +- 0.014
Sonar,664,max,loss,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8787878751754761,0.859 +- 0.025
Sonar,665,max,loss,0,False,True,0.1,32,0.7667940258979797,0.769 +- 0.01,0.8181818127632141,0.788 +- 0.036
Sonar,666,max,loss,0,False,True,0.1,64,0.8517194390296936,0.849 +- 0.006,0.8484848737716675,0.833 +- 0.023
Sonar,667,max,loss,0,False,False,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.839 +- 0.024
Sonar,668,max,loss,0,False,False,0.001,64,1.0,0.999 +- 0.002,0.8787878751754761,0.855 +- 0.025
Sonar,669,max,loss,0,False,False,0.01,32,0.969924807548523,0.973 +- 0.007,0.8484848737716675,0.846 +- 0.037
Sonar,670,max,loss,0,False,False,0.01,64,0.9774436354637146,0.971 +- 0.007,0.9090909361839294,0.898 +- 0.028
Sonar,671,max,loss,0,False,False,0.1,32,0.8646616339683533,0.872 +- 0.008,0.9090909361839294,0.901 +- 0.016
Sonar,672,max,loss,0,False,False,0.1,64,0.7443609237670898,0.751 +- 0.009,0.8484848737716675,0.84 +- 0.014
Sonar,673,max,loss,0.5,True,True,0.001,32,0.999753475189209,0.999 +- 0.001,0.8181818127632141,0.814 +- 0.023
Sonar,674,max,loss,0.5,True,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.806 +- 0.027
Sonar,675,max,loss,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.802 +- 0.02
Sonar,676,max,loss,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.834 +- 0.022
Sonar,677,max,loss,0.5,True,True,0.1,32,0.8482682108879089,0.85 +- 0.006,0.8787878751754761,0.885 +- 0.019
Sonar,678,max,loss,0.5,True,True,0.1,64,0.917416512966156,0.916 +- 0.005,0.8787878751754761,0.882 +- 0.016
Sonar,679,max,loss,0.5,True,False,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.857 +- 0.016
Sonar,680,max,loss,0.5,True,False,0.001,64,0.969924807548523,0.966 +- 0.006,0.8181818127632141,0.825 +- 0.018
Sonar,681,max,loss,0.5,True,False,0.01,32,0.9624060392379761,0.952 +- 0.008,0.9090909361839294,0.907 +- 0.024
Sonar,682,max,loss,0.5,True,False,0.01,64,1.0,0.994 +- 0.005,0.8787878751754761,0.894 +- 0.024
Sonar,683,max,loss,0.5,True,False,0.1,32,0.8421052694320679,0.831 +- 0.01,0.8484848737716675,0.847 +- 0.007
Sonar,684,max,loss,0.5,True,False,0.1,64,0.8646616339683533,0.867 +- 0.008,0.8787878751754761,0.862 +- 0.023
Sonar,685,max,loss,0.5,False,True,0.001,32,1.0,1.0 +- 0.001,0.8181818127632141,0.808 +- 0.021
Sonar,686,max,loss,0.5,False,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.816 +- 0.011
Sonar,687,max,loss,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.813 +- 0.015
Sonar,688,max,loss,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.791 +- 0.016
Sonar,689,max,loss,0.5,False,True,0.1,32,0.795020341873169,0.794 +- 0.004,0.8484848737716675,0.839 +- 0.015
Sonar,690,max,loss,0.5,False,True,0.1,64,0.795020341873169,0.793 +- 0.005,0.8787878751754761,0.858 +- 0.021
Sonar,691,max,loss,0.5,False,False,0.001,32,0.9924812316894531,0.993 +- 0.002,0.8484848737716675,0.833 +- 0.028
Sonar,692,max,loss,0.5,False,False,0.001,64,0.9849624037742615,0.982 +- 0.004,0.7878788113594055,0.791 +- 0.01
Sonar,693,max,loss,0.5,False,False,0.01,32,0.9624060392379761,0.96 +- 0.005,0.8484848737716675,0.853 +- 0.035
Sonar,694,max,loss,0.5,False,False,0.01,64,0.9473684430122375,0.954 +- 0.006,0.8484848737716675,0.841 +- 0.029
Sonar,695,max,loss,0.5,False,False,0.1,32,0.8721804618835449,0.876 +- 0.006,0.8787878751754761,0.862 +- 0.019
Sonar,696,max,loss,0.5,False,False,0.1,64,0.8120300769805908,0.816 +- 0.006,0.7878788113594055,0.775 +- 0.017
Sonar,697,max,loss,1,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.823 +- 0.016
Sonar,698,max,loss,1,True,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.824 +- 0.03
Sonar,699,max,loss,1,True,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.814 +- 0.012
Sonar,700,max,loss,1,True,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.828 +- 0.02
Sonar,701,max,loss,1,True,True,0.1,32,0.8624429702758789,0.86 +- 0.005,0.7878788113594055,0.791 +- 0.014
Sonar,702,max,loss,1,True,True,0.1,64,0.908665120601654,0.907 +- 0.006,0.939393937587738,0.918 +- 0.024
Sonar,703,max,loss,1,True,False,0.001,32,1.0,1.0 +- 0.0,0.8787878751754761,0.847 +- 0.028
Sonar,704,max,loss,1,True,False,0.001,64,1.0,0.996 +- 0.006,0.8787878751754761,0.852 +- 0.03
Sonar,705,max,loss,1,True,False,0.01,32,0.9624060392379761,0.963 +- 0.005,0.8484848737716675,0.835 +- 0.035
Sonar,706,max,loss,1,True,False,0.01,64,0.9849624037742615,0.985 +- 0.004,0.9090909361839294,0.901 +- 0.026
Sonar,707,max,loss,1,True,False,0.1,32,0.8270676732063293,0.824 +- 0.008,0.8181818127632141,0.816 +- 0.02
Sonar,708,max,loss,1,True,False,0.1,64,0.8796992301940918,0.874 +- 0.009,0.8181818127632141,0.806 +- 0.023
Sonar,709,max,loss,1,False,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.836 +- 0.027
Sonar,710,max,loss,1,False,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.813 +- 0.027
Sonar,711,max,loss,1,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.811 +- 0.013
Sonar,712,max,loss,1,False,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.839 +- 0.018
Sonar,713,max,loss,1,False,True,0.1,32,0.810674250125885,0.809 +- 0.002,0.7878788113594055,0.789 +- 0.005
Sonar,714,max,loss,1,False,True,0.1,64,0.926167905330658,0.927 +- 0.002,0.8787878751754761,0.875 +- 0.015
Sonar,715,max,loss,1,False,False,0.001,32,1.0,0.999 +- 0.002,0.8484848737716675,0.838 +- 0.024
Sonar,716,max,loss,1,False,False,0.001,64,0.9924812316894531,0.983 +- 0.009,0.7878788113594055,0.802 +- 0.023
Sonar,717,max,loss,1,False,False,0.01,32,0.9624060392379761,0.961 +- 0.005,0.9090909361839294,0.907 +- 0.026
Sonar,718,max,loss,1,False,False,0.01,64,0.969924807548523,0.961 +- 0.007,0.8787878751754761,0.888 +- 0.034
Sonar,719,max,loss,1,False,False,0.1,32,0.7293233275413513,0.724 +- 0.008,0.7878788113594055,0.787 +- 0.023
Sonar,720,max,loss,1,False,False,0.1,64,0.7293233275413513,0.727 +- 0.013,0.8484848737716675,0.852 +- 0.018
Sonar,721,max,avg,0,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.817 +- 0.019
Sonar,722,max,avg,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.8787878751754761,0.873 +- 0.015
Sonar,723,max,avg,0,True,True,0.01,32,0.9998767375946045,1.0 +- 0.001,0.8484848737716675,0.84 +- 0.019
Sonar,724,max,avg,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.803 +- 0.024
Sonar,725,max,avg,0,True,True,0.1,32,0.8703315854072571,0.868 +- 0.008,0.8181818127632141,0.814 +- 0.039
Sonar,726,max,avg,0,True,True,0.1,64,0.9028719067573547,0.903 +- 0.002,0.7878788113594055,0.778 +- 0.017
Sonar,727,max,avg,0,True,False,0.001,32,0.9924812316894531,0.992 +- 0.002,0.8484848737716675,0.849 +- 0.017
Sonar,728,max,avg,0,True,False,0.001,64,1.0,0.999 +- 0.002,0.8181818127632141,0.826 +- 0.022
Sonar,729,max,avg,0,True,False,0.01,32,0.9548872113227844,0.96 +- 0.006,0.9090909361839294,0.876 +- 0.027
Sonar,730,max,avg,0,True,False,0.01,64,0.969924807548523,0.967 +- 0.004,0.9090909361839294,0.89 +- 0.026
Sonar,731,max,avg,0,True,False,0.1,32,0.8496240377426147,0.85 +- 0.01,0.8181818127632141,0.817 +- 0.017
Sonar,732,max,avg,0,True,False,0.1,64,0.902255654335022,0.893 +- 0.012,0.8181818127632141,0.806 +- 0.034
Sonar,733,max,avg,0,False,True,0.001,32,1.0,1.0 +- 0.0,0.8787878751754761,0.859 +- 0.021
Sonar,734,max,avg,0,False,True,0.001,64,0.9996302127838135,0.999 +- 0.002,0.7878788113594055,0.784 +- 0.024
Sonar,735,max,avg,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.843 +- 0.018
Sonar,736,max,avg,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.808 +- 0.02
Sonar,737,max,avg,0,False,True,0.1,32,0.8342167139053345,0.832 +- 0.008,0.8181818127632141,0.799 +- 0.027
Sonar,738,max,avg,0,False,True,0.1,64,0.8890669345855713,0.884 +- 0.01,0.8787878751754761,0.853 +- 0.026
Sonar,739,max,avg,0,False,False,0.001,32,1.0,1.0 +- 0.001,0.8181818127632141,0.828 +- 0.022
Sonar,740,max,avg,0,False,False,0.001,64,1.0,1.0 +- 0.0,0.7878788113594055,0.803 +- 0.024
Sonar,741,max,avg,0,False,False,0.01,32,0.9849624037742615,0.988 +- 0.004,0.8484848737716675,0.843 +- 0.038
Sonar,742,max,avg,0,False,False,0.01,64,0.9774436354637146,0.98 +- 0.006,0.9090909361839294,0.897 +- 0.019
Sonar,743,max,avg,0,False,False,0.1,32,0.8721804618835449,0.877 +- 0.008,0.9090909361839294,0.897 +- 0.018
Sonar,744,max,avg,0,False,False,0.1,64,0.8947368264198303,0.892 +- 0.004,0.9090909361839294,0.894 +- 0.023
Sonar,745,max,avg,0.5,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.013
Sonar,746,max,avg,0.5,True,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.844 +- 0.014
Sonar,747,max,avg,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.796 +- 0.018
Sonar,748,max,avg,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.009
Sonar,749,max,avg,0.5,True,True,0.1,32,0.7504006028175354,0.752 +- 0.01,0.8181818127632141,0.812 +- 0.012
Sonar,750,max,avg,0.5,True,True,0.1,64,0.8813016414642334,0.881 +- 0.002,0.8484848737716675,0.836 +- 0.02
Sonar,751,max,avg,0.5,True,False,0.001,32,1.0,0.997 +- 0.005,0.8484848737716675,0.859 +- 0.014
Sonar,752,max,avg,0.5,True,False,0.001,64,1.0,1.0 +- 0.001,0.8484848737716675,0.855 +- 0.02
Sonar,753,max,avg,0.5,True,False,0.01,32,0.9548872113227844,0.952 +- 0.005,0.8484848737716675,0.862 +- 0.017
Sonar,754,max,avg,0.5,True,False,0.01,64,0.9924812316894531,0.99 +- 0.005,0.8787878751754761,0.877 +- 0.032
Sonar,755,max,avg,0.5,True,False,0.1,32,0.8345864415168762,0.841 +- 0.009,0.9090909361839294,0.898 +- 0.022
Sonar,756,max,avg,0.5,True,False,0.1,64,0.8796992301940918,0.887 +- 0.008,0.8181818127632141,0.811 +- 0.015
Sonar,757,max,avg,0.5,False,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.839 +- 0.018
Sonar,758,max,avg,0.5,False,True,0.001,64,0.9998767375946045,1.0 +- 0.001,0.8181818127632141,0.815 +- 0.022
Sonar,759,max,avg,0.5,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8787878751754761,0.86 +- 0.02
Sonar,760,max,avg,0.5,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.818 +- 0.017
Sonar,761,max,avg,0.5,False,True,0.1,32,0.810674250125885,0.81 +- 0.009,0.8484848737716675,0.846 +- 0.011
Sonar,762,max,avg,0.5,False,True,0.1,64,0.8729199767112732,0.872 +- 0.005,0.8181818127632141,0.805 +- 0.022
Sonar,763,max,avg,0.5,False,False,0.001,32,0.9849624037742615,0.983 +- 0.004,0.8181818127632141,0.822 +- 0.017
Sonar,764,max,avg,0.5,False,False,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.804 +- 0.023
Sonar,765,max,avg,0.5,False,False,0.01,32,0.9473684430122375,0.949 +- 0.007,0.8181818127632141,0.813 +- 0.022
Sonar,766,max,avg,0.5,False,False,0.01,64,0.9774436354637146,0.979 +- 0.005,0.8787878751754761,0.882 +- 0.019
Sonar,767,max,avg,0.5,False,False,0.1,32,0.902255654335022,0.897 +- 0.005,0.8787878751754761,0.844 +- 0.027
Sonar,768,max,avg,0.5,False,False,0.1,64,0.8721804618835449,0.875 +- 0.005,0.9090909361839294,0.879 +- 0.023
Sonar,769,max,avg,1,True,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.819 +- 0.023
Sonar,770,max,avg,1,True,True,0.001,64,1.0,1.0 +- 0.001,0.8181818127632141,0.821 +- 0.013
Sonar,771,max,avg,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.793 +- 0.017
Sonar,772,max,avg,1,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.821 +- 0.018
Sonar,773,max,avg,1,True,True,0.1,32,0.8423517942428589,0.842 +- 0.002,0.8787878751754761,0.855 +- 0.03
Sonar,774,max,avg,1,True,True,0.1,64,0.8854924440383911,0.884 +- 0.006,0.9090909361839294,0.883 +- 0.032
Sonar,775,max,avg,1,True,False,0.001,32,1.0,1.0 +- 0.002,0.8484848737716675,0.845 +- 0.011
Sonar,776,max,avg,1,True,False,0.001,64,1.0,0.999 +- 0.002,0.8484848737716675,0.837 +- 0.027
Sonar,777,max,avg,1,True,False,0.01,32,0.9398496150970459,0.937 +- 0.006,0.8484848737716675,0.834 +- 0.028
Sonar,778,max,avg,1,True,False,0.01,64,0.9624060392379761,0.957 +- 0.007,0.8787878751754761,0.862 +- 0.025
Sonar,779,max,avg,1,True,False,0.1,32,0.7894737124443054,0.789 +- 0.004,0.7878788113594055,0.776 +- 0.017
Sonar,780,max,avg,1,True,False,0.1,64,0.8496240377426147,0.848 +- 0.006,0.8484848737716675,0.841 +- 0.014
Sonar,781,max,avg,1,False,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.826 +- 0.025
Sonar,782,max,avg,1,False,True,0.001,64,1.0,1.0 +- 0.001,0.8484848737716675,0.824 +- 0.024
Sonar,783,max,avg,1,False,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.798 +- 0.02
Sonar,784,max,avg,1,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.818 +- 0.014
Sonar,785,max,avg,1,False,True,0.1,32,0.8089485764503479,0.808 +- 0.003,0.7878788113594055,0.784 +- 0.011
Sonar,786,max,avg,1,False,True,0.1,64,0.8884506225585938,0.888 +- 0.004,0.8787878751754761,0.876 +- 0.011
Sonar,787,max,avg,1,False,False,0.001,32,1.0,1.0 +- 0.001,0.8181818127632141,0.822 +- 0.016
Sonar,788,max,avg,1,False,False,0.001,64,1.0,0.999 +- 0.004,0.7878788113594055,0.789 +- 0.021
Sonar,789,max,avg,1,False,False,0.01,32,0.932330846786499,0.937 +- 0.007,0.8484848737716675,0.842 +- 0.021
Sonar,790,max,avg,1,False,False,0.01,64,0.932330846786499,0.933 +- 0.006,0.8484848737716675,0.864 +- 0.028
Sonar,791,max,avg,1,False,False,0.1,32,0.8571428656578064,0.851 +- 0.007,0.9090909361839294,0.901 +- 0.017
Sonar,792,max,avg,1,False,False,0.1,64,0.8796992301940918,0.878 +- 0.007,0.8181818127632141,0.809 +- 0.017
Sonar,793,max,mult,0,True,True,0.001,32,0.999260425567627,0.998 +- 0.002,0.8484848737716675,0.845 +- 0.021
Sonar,794,max,mult,0,True,True,0.001,64,0.9751017093658447,0.974 +- 0.005,0.8787878751754761,0.875 +- 0.021
Sonar,795,max,mult,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.794 +- 0.015
Sonar,796,max,mult,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.809 +- 0.024
Sonar,797,max,mult,0,True,True,0.1,32,0.7293233275413513,0.727 +- 0.009,0.8181818127632141,0.82 +- 0.01
Sonar,798,max,mult,0,True,True,0.1,64,0.8705781102180481,0.868 +- 0.009,0.7878788113594055,0.791 +- 0.029
Sonar,799,max,mult,0,True,False,0.001,32,1.0,0.998 +- 0.004,0.8484848737716675,0.838 +- 0.025
Sonar,800,max,mult,0,True,False,0.001,64,1.0,1.0 +- 0.001,0.8484848737716675,0.852 +- 0.021
Sonar,801,max,mult,0,True,False,0.01,32,0.9624060392379761,0.962 +- 0.005,0.9090909361839294,0.904 +- 0.013
Sonar,802,max,mult,0,True,False,0.01,64,0.9624060392379761,0.963 +- 0.006,0.9090909361839294,0.895 +- 0.02
Sonar,803,max,mult,0,True,False,0.1,32,0.8270676732063293,0.827 +- 0.005,0.8787878751754761,0.842 +- 0.038
Sonar,804,max,mult,0,True,False,0.1,64,0.8947368264198303,0.892 +- 0.012,0.8787878751754761,0.871 +- 0.023
Sonar,805,max,mult,0,False,True,0.001,32,1.0,1.0 +- 0.001,0.8181818127632141,0.818 +- 0.028
Sonar,806,max,mult,0,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.848 +- 0.016
Sonar,807,max,mult,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.788 +- 0.01
Sonar,808,max,mult,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.792 +- 0.022
Sonar,809,max,mult,0,False,True,0.1,32,0.8708245754241943,0.87 +- 0.004,0.9090909361839294,0.899 +- 0.015
Sonar,810,max,mult,0,False,True,0.1,64,0.9010230302810669,0.9 +- 0.005,0.8484848737716675,0.848 +- 0.017
Sonar,811,max,mult,0,False,False,0.001,32,1.0,0.993 +- 0.006,0.8181818127632141,0.826 +- 0.026
Sonar,812,max,mult,0,False,False,0.001,64,1.0,1.0 +- 0.001,0.8181818127632141,0.816 +- 0.019
Sonar,813,max,mult,0,False,False,0.01,32,0.9774436354637146,0.973 +- 0.006,0.8484848737716675,0.853 +- 0.026
Sonar,814,max,mult,0,False,False,0.01,64,0.9624060392379761,0.961 +- 0.004,0.8787878751754761,0.864 +- 0.028
Sonar,815,max,mult,0,False,False,0.1,32,0.8496240377426147,0.858 +- 0.011,0.8181818127632141,0.817 +- 0.008
Sonar,816,max,mult,0,False,False,0.1,64,0.8947368264198303,0.888 +- 0.008,0.8181818127632141,0.807 +- 0.027
Sonar,817,max,mult,0.5,True,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.841 +- 0.016
Sonar,818,max,mult,0.5,True,True,0.001,64,1.0,1.0 +- 0.0,0.7878788113594055,0.794 +- 0.019
Sonar,819,max,mult,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.826 +- 0.021
Sonar,820,max,mult,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.844 +- 0.013
Sonar,821,max,mult,0.5,True,True,0.1,32,0.7426352500915527,0.746 +- 0.006,0.8484848737716675,0.854 +- 0.018
Sonar,822,max,mult,0.5,True,True,0.1,64,0.9016393423080444,0.9 +- 0.002,0.8484848737716675,0.836 +- 0.018
Sonar,823,max,mult,0.5,True,False,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.844 +- 0.014
Sonar,824,max,mult,0.5,True,False,0.001,64,1.0,0.998 +- 0.004,0.7878788113594055,0.792 +- 0.016
Sonar,825,max,mult,0.5,True,False,0.01,32,0.9624060392379761,0.96 +- 0.004,0.8484848737716675,0.857 +- 0.032
Sonar,826,max,mult,0.5,True,False,0.01,64,0.969924807548523,0.966 +- 0.005,0.9090909361839294,0.888 +- 0.025
Sonar,827,max,mult,0.5,True,False,0.1,32,0.8947368264198303,0.891 +- 0.008,0.8787878751754761,0.877 +- 0.007
Sonar,828,max,mult,0.5,True,False,0.1,64,0.9097744226455688,0.902 +- 0.008,0.8181818127632141,0.813 +- 0.019
Sonar,829,max,mult,0.5,False,True,0.001,32,0.9982743859291077,0.997 +- 0.002,0.7878788113594055,0.793 +- 0.018
Sonar,830,max,mult,0.5,False,True,0.001,64,0.9702945947647095,0.97 +- 0.004,0.8181818127632141,0.818 +- 0.025
Sonar,831,max,mult,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.813 +- 0.015
Sonar,832,max,mult,0.5,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.812 +- 0.021
Sonar,833,max,mult,0.5,False,True,0.1,32,0.8727967739105225,0.872 +- 0.004,0.8484848737716675,0.85 +- 0.013
Sonar,834,max,mult,0.5,False,True,0.1,64,0.8739060759544373,0.871 +- 0.005,0.9696969985961914,0.947 +- 0.029
Sonar,835,max,mult,0.5,False,False,0.001,32,1.0,0.999 +- 0.002,0.7878788113594055,0.793 +- 0.024
Sonar,836,max,mult,0.5,False,False,0.001,64,1.0,1.0 +- 0.002,0.8484848737716675,0.844 +- 0.028
Sonar,837,max,mult,0.5,False,False,0.01,32,0.9548872113227844,0.953 +- 0.006,0.9090909361839294,0.896 +- 0.02
Sonar,838,max,mult,0.5,False,False,0.01,64,0.9624060392379761,0.963 +- 0.006,0.8484848737716675,0.841 +- 0.034
Sonar,839,max,mult,0.5,False,False,0.1,32,0.8421052694320679,0.842 +- 0.003,0.7878788113594055,0.776 +- 0.015
Sonar,840,max,mult,0.5,False,False,0.1,64,0.8345864415168762,0.83 +- 0.007,0.8787878751754761,0.872 +- 0.027
Sonar,841,max,mult,1,True,True,0.001,32,0.999506950378418,0.998 +- 0.002,0.8484848737716675,0.83 +- 0.032
Sonar,842,max,mult,1,True,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.824 +- 0.014
Sonar,843,max,mult,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.814 +- 0.027
Sonar,844,max,mult,1,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.81 +- 0.026
Sonar,845,max,mult,1,True,True,0.1,32,0.8422285318374634,0.842 +- 0.001,0.8787878751754761,0.859 +- 0.023
Sonar,846,max,mult,1,True,True,0.1,64,0.9301121830940247,0.929 +- 0.004,0.8484848737716675,0.845 +- 0.021
Sonar,847,max,mult,1,True,False,0.001,32,0.9849624037742615,0.985 +- 0.004,0.8787878751754761,0.863 +- 0.027
Sonar,848,max,mult,1,True,False,0.001,64,1.0,1.0 +- 0.001,0.8181818127632141,0.83 +- 0.024
Sonar,849,max,mult,1,True,False,0.01,32,0.9624060392379761,0.96 +- 0.006,0.8787878751754761,0.865 +- 0.027
Sonar,850,max,mult,1,True,False,0.01,64,0.9548872113227844,0.958 +- 0.007,0.9090909361839294,0.895 +- 0.028
Sonar,851,max,mult,1,True,False,0.1,32,0.902255654335022,0.894 +- 0.01,0.9090909361839294,0.877 +- 0.034
Sonar,852,max,mult,1,True,False,0.1,64,0.9097744226455688,0.904 +- 0.006,0.8484848737716675,0.868 +- 0.023
Sonar,853,max,mult,1,False,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.84 +- 0.018
Sonar,854,max,mult,1,False,True,0.001,64,0.9998767375946045,1.0 +- 0.001,0.8181818127632141,0.824 +- 0.032
Sonar,855,max,mult,1,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.824 +- 0.016
Sonar,856,max,mult,1,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.833 +- 0.022
Sonar,857,max,mult,1,False,True,0.1,32,0.8180697560310364,0.818 +- 0.002,0.8484848737716675,0.84 +- 0.015
Sonar,858,max,mult,1,False,True,0.1,64,0.8710711002349854,0.87 +- 0.003,0.9090909361839294,0.909 +- 0.007
Sonar,859,max,mult,1,False,False,0.001,32,0.9849624037742615,0.987 +- 0.006,0.7878788113594055,0.797 +- 0.03
Sonar,860,max,mult,1,False,False,0.001,64,0.9849624037742615,0.985 +- 0.006,0.8181818127632141,0.813 +- 0.019
Sonar,861,max,mult,1,False,False,0.01,32,0.9473684430122375,0.945 +- 0.006,0.9090909361839294,0.902 +- 0.015
Sonar,862,max,mult,1,False,False,0.01,64,0.9624060392379761,0.963 +- 0.006,0.939393937587738,0.922 +- 0.022
Sonar,863,max,mult,1,False,False,0.1,32,0.8646616339683533,0.858 +- 0.011,0.8787878751754761,0.877 +- 0.014
Sonar,864,max,mult,1,False,False,0.1,64,0.8872180581092834,0.887 +- 0.008,0.8181818127632141,0.78 +- 0.032
Sonar,865,var,None,0,True,True,0.001,32,0.9990139007568359,0.998 +- 0.003,0.8181818127632141,0.827 +- 0.02
Sonar,866,var,None,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.7878788113594055,0.802 +- 0.02
Sonar,867,var,None,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.797 +- 0.02
Sonar,868,var,None,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.795 +- 0.016
Sonar,869,var,None,0,True,True,0.1,32,0.7761617302894592,0.779 +- 0.007,0.8181818127632141,0.805 +- 0.015
Sonar,870,var,None,0,True,True,0.1,64,0.9181560277938843,0.916 +- 0.005,0.8787878751754761,0.878 +- 0.012
Sonar,871,var,None,0,True,False,0.001,32,0.9924812316894531,0.989 +- 0.005,0.8181818127632141,0.819 +- 0.012
Sonar,872,var,None,0,True,False,0.001,64,0.9924812316894531,0.991 +- 0.004,0.8484848737716675,0.845 +- 0.022
Sonar,873,var,None,0,True,False,0.01,32,0.969924807548523,0.967 +- 0.005,0.8484848737716675,0.845 +- 0.032
Sonar,874,var,None,0,True,False,0.01,64,0.9924812316894531,0.99 +- 0.005,0.8181818127632141,0.829 +- 0.018
Sonar,875,var,None,0,True,False,0.1,32,0.8947368264198303,0.892 +- 0.006,0.8181818127632141,0.833 +- 0.018
Sonar,876,var,None,0,True,False,0.1,64,0.8947368264198303,0.897 +- 0.007,0.939393937587738,0.934 +- 0.011
