dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Parkinson,678,max,loss,0.5,True,True,0.1,64,0.9169003963470459,0.913 +- 0.008,0.96875,0.95 +- 0.022
Parkinson,679,max,loss,0.5,True,False,0.001,32,0.9112903475761414,0.903 +- 0.01,0.90625,0.923 +- 0.02
Parkinson,680,max,loss,0.5,True,False,0.001,64,0.9516128897666931,0.934 +- 0.018,0.9375,0.936 +- 0.024
Parkinson,681,max,loss,0.5,True,False,0.01,32,0.9919354915618896,0.973 +- 0.028,0.9375,0.939 +- 0.027
Parkinson,682,max,loss,0.5,True,False,0.01,64,1.0,0.994 +- 0.01,1.0,0.986 +- 0.024
Parkinson,683,max,loss,0.5,True,False,0.1,32,0.9112903475761414,0.907 +- 0.008,0.96875,0.94 +- 0.025
Parkinson,684,max,loss,0.5,True,False,0.1,64,0.8951612710952759,0.894 +- 0.003,0.9375,0.935 +- 0.009
Parkinson,685,max,loss,0.5,False,True,0.001,32,0.9950911402702332,0.983 +- 0.013,1.0,0.98 +- 0.02
Parkinson,686,max,loss,0.5,False,True,0.001,64,0.9936886429786682,0.983 +- 0.012,1.0,0.98 +- 0.022
Parkinson,687,max,loss,0.5,False,True,0.01,32,0.9964936971664429,0.987 +- 0.012,1.0,0.991 +- 0.014
Parkinson,688,max,loss,0.5,False,True,0.01,64,0.9971949458122253,0.989 +- 0.01,1.0,0.996 +- 0.014
Parkinson,689,max,loss,0.5,False,True,0.1,32,0.8979663252830505,0.894 +- 0.006,0.96875,0.936 +- 0.022
Parkinson,690,max,loss,0.5,False,True,0.1,64,0.9176017045974731,0.914 +- 0.007,0.96875,0.932 +- 0.022
Parkinson,691,max,loss,0.5,False,False,0.001,32,0.9919354915618896,0.972 +- 0.024,0.96875,0.957 +- 0.018
Parkinson,692,max,loss,0.5,False,False,0.001,64,0.9354838728904724,0.925 +- 0.016,0.9375,0.939 +- 0.011
Parkinson,693,max,loss,0.5,False,False,0.01,32,1.0,0.997 +- 0.005,1.0,0.98 +- 0.022
Parkinson,694,max,loss,0.5,False,False,0.01,64,0.8951612710952759,0.894 +- 0.011,0.9375,0.947 +- 0.015
Parkinson,695,max,loss,0.5,False,False,0.1,32,0.8951612710952759,0.895 +- 0.004,0.96875,0.956 +- 0.015
Parkinson,696,max,loss,0.5,False,False,0.1,64,0.9112903475761414,0.906 +- 0.008,0.9375,0.947 +- 0.015
Parkinson,697,max,loss,1,True,True,0.001,32,0.9978961944580078,0.991 +- 0.007,1.0,0.991 +- 0.017
Parkinson,698,max,loss,1,True,True,0.001,64,0.9884291887283325,0.977 +- 0.017,1.0,0.982 +- 0.018
Parkinson,699,max,loss,1,True,True,0.01,32,0.9996493458747864,0.995 +- 0.005,1.0,0.986 +- 0.016
Parkinson,700,max,loss,1,True,True,0.01,64,0.9912342429161072,0.985 +- 0.006,1.0,0.984 +- 0.018
Parkinson,701,max,loss,1,True,True,0.1,32,0.9028751850128174,0.902 +- 0.002,0.96875,0.962 +- 0.013
Parkinson,702,max,loss,1,True,True,0.1,64,0.935834527015686,0.933 +- 0.006,1.0,0.98 +- 0.018
Parkinson,703,max,loss,1,True,False,0.001,32,0.9919354915618896,0.978 +- 0.021,1.0,0.973 +- 0.029
Parkinson,704,max,loss,1,True,False,0.001,64,0.9435483813285828,0.938 +- 0.015,0.96875,0.969 +- 0.021
Parkinson,705,max,loss,1,True,False,0.01,32,1.0,0.984 +- 0.011,1.0,0.979 +- 0.02
Parkinson,706,max,loss,1,True,False,0.01,64,1.0,0.99 +- 0.015,1.0,0.966 +- 0.025
Parkinson,707,max,loss,1,True,False,0.1,32,0.9032257795333862,0.9 +- 0.005,0.96875,0.96 +- 0.014
Parkinson,708,max,loss,1,True,False,0.1,64,0.8870967626571655,0.889 +- 0.007,0.96875,0.952 +- 0.018
Parkinson,709,max,loss,1,False,True,0.001,32,0.9989480972290039,0.993 +- 0.007,1.0,0.993 +- 0.016
Parkinson,710,max,loss,1,False,True,0.001,64,0.9852734804153442,0.975 +- 0.014,0.96875,0.97 +- 0.018
Parkinson,711,max,loss,1,False,True,0.01,32,0.9989480972290039,0.995 +- 0.006,1.0,0.997 +- 0.009
Parkinson,712,max,loss,1,False,True,0.01,64,0.9470546841621399,0.941 +- 0.011,0.96875,0.949 +- 0.029
Parkinson,713,max,loss,1,False,True,0.1,32,0.9190042018890381,0.918 +- 0.002,0.96875,0.952 +- 0.016
Parkinson,714,max,loss,1,False,True,0.1,64,0.9838709831237793,0.974 +- 0.015,1.0,0.977 +- 0.023
Parkinson,715,max,loss,1,False,False,0.001,32,0.9193548560142517,0.908 +- 0.012,0.9375,0.94 +- 0.013
Parkinson,716,max,loss,1,False,False,0.001,64,0.9354838728904724,0.929 +- 0.01,1.0,0.976 +- 0.025
Parkinson,717,max,loss,1,False,False,0.01,32,1.0,0.997 +- 0.005,1.0,0.986 +- 0.02
Parkinson,718,max,loss,1,False,False,0.01,64,1.0,0.988 +- 0.017,1.0,0.973 +- 0.025
Parkinson,719,max,loss,1,False,False,0.1,32,0.9919354915618896,0.984 +- 0.014,1.0,0.986 +- 0.026
Parkinson,720,max,loss,1,False,False,0.1,64,0.8951612710952759,0.893 +- 0.009,0.96875,0.929 +- 0.021
Parkinson,721,max,avg,0,True,True,0.001,32,0.9961430430412292,0.988 +- 0.012,1.0,0.969 +- 0.028
Parkinson,722,max,avg,0,True,True,0.001,64,0.9947405457496643,0.985 +- 0.013,1.0,0.957 +- 0.029
Parkinson,723,max,avg,0,True,True,0.01,32,0.9989480972290039,0.991 +- 0.009,1.0,0.979 +- 0.017
Parkinson,724,max,avg,0,True,True,0.01,64,0.9943898916244507,0.985 +- 0.014,1.0,0.977 +- 0.025
Parkinson,725,max,avg,0,True,True,0.1,32,0.9207573533058167,0.915 +- 0.007,0.96875,0.952 +- 0.023
Parkinson,726,max,avg,0,True,True,0.1,64,0.9666900634765625,0.96 +- 0.005,1.0,0.966 +- 0.023
Parkinson,727,max,avg,0,True,False,0.001,32,0.9919354915618896,0.974 +- 0.03,0.9375,0.936 +- 0.029
Parkinson,728,max,avg,0,True,False,0.001,64,0.9677419066429138,0.945 +- 0.019,0.96875,0.96 +- 0.014
Parkinson,729,max,avg,0,True,False,0.01,32,0.9919354915618896,0.975 +- 0.031,0.96875,0.952 +- 0.024
Parkinson,730,max,avg,0,True,False,0.01,64,0.8951612710952759,0.894 +- 0.007,0.9375,0.938 +- 0.016
Parkinson,731,max,avg,0,True,False,0.1,32,0.8951612710952759,0.897 +- 0.004,0.9375,0.935 +- 0.013
Parkinson,732,max,avg,0,True,False,0.1,64,0.8870967626571655,0.886 +- 0.008,0.9375,0.939 +- 0.011
Parkinson,733,max,avg,0,False,True,0.001,32,0.9968442916870117,0.987 +- 0.011,1.0,0.97 +- 0.032
Parkinson,734,max,avg,0,False,True,0.001,64,0.9992987513542175,0.992 +- 0.008,1.0,0.994 +- 0.015
Parkinson,735,max,avg,0,False,True,0.01,32,0.9968442916870117,0.99 +- 0.012,1.0,0.98 +- 0.026
Parkinson,736,max,avg,0,False,True,0.01,64,0.9947405457496643,0.985 +- 0.014,1.0,0.986 +- 0.026
Parkinson,737,max,avg,0,False,True,0.1,32,0.9028751850128174,0.9 +- 0.005,0.9375,0.93 +- 0.016
Parkinson,738,max,avg,0,False,True,0.1,64,0.9021739363670349,0.899 +- 0.005,0.96875,0.949 +- 0.022
Parkinson,739,max,avg,0,False,False,0.001,32,0.9838709831237793,0.965 +- 0.029,0.96875,0.957 +- 0.018
Parkinson,740,max,avg,0,False,False,0.001,64,0.9354838728904724,0.924 +- 0.019,0.90625,0.913 +- 0.013
Parkinson,741,max,avg,0,False,False,0.01,32,0.9919354915618896,0.972 +- 0.03,0.96875,0.952 +- 0.024
Parkinson,742,max,avg,0,False,False,0.01,64,0.9596773982048035,0.944 +- 0.028,0.96875,0.96 +- 0.017
Parkinson,743,max,avg,0,False,False,0.1,32,0.9112903475761414,0.908 +- 0.008,0.96875,0.93 +- 0.025
Parkinson,744,max,avg,0,False,False,0.1,64,0.8951612710952759,0.892 +- 0.007,0.9375,0.932 +- 0.015
Parkinson,745,max,avg,0.5,True,True,0.001,32,0.9992987513542175,0.993 +- 0.007,1.0,0.983 +- 0.02
Parkinson,746,max,avg,0.5,True,True,0.001,64,0.997545599937439,0.988 +- 0.01,1.0,0.98 +- 0.02
Parkinson,747,max,avg,0.5,True,True,0.01,32,0.9845722317695618,0.973 +- 0.015,1.0,0.984 +- 0.021
Parkinson,748,max,avg,0.5,True,True,0.01,64,0.9842215776443481,0.974 +- 0.014,1.0,0.982 +- 0.02
Parkinson,749,max,avg,0.5,True,True,0.1,32,0.9176017045974731,0.915 +- 0.005,0.9375,0.946 +- 0.017
Parkinson,750,max,avg,0.5,True,True,0.1,64,0.9800140261650085,0.966 +- 0.019,1.0,0.979 +- 0.033
Parkinson,751,max,avg,0.5,True,False,0.001,32,0.9516128897666931,0.946 +- 0.013,0.96875,0.97 +- 0.02
Parkinson,752,max,avg,0.5,True,False,0.001,64,0.9354838728904724,0.927 +- 0.02,0.96875,0.963 +- 0.012
Parkinson,753,max,avg,0.5,True,False,0.01,32,0.9919354915618896,0.978 +- 0.021,0.96875,0.957 +- 0.015
Parkinson,754,max,avg,0.5,True,False,0.01,64,0.8951612710952759,0.894 +- 0.006,0.96875,0.959 +- 0.015
Parkinson,755,max,avg,0.5,True,False,0.1,32,0.8548387289047241,0.85 +- 0.017,0.9375,0.926 +- 0.02
Parkinson,756,max,avg,0.5,True,False,0.1,64,0.8790322542190552,0.877 +- 0.01,0.9375,0.936 +- 0.007
Parkinson,757,max,avg,0.5,False,True,0.001,32,0.9929873943328857,0.982 +- 0.016,1.0,0.983 +- 0.026
Parkinson,758,max,avg,0.5,False,True,0.001,64,0.9971949458122253,0.989 +- 0.01,1.0,0.989 +- 0.02
Parkinson,759,max,avg,0.5,False,True,0.01,32,0.9985975027084351,0.994 +- 0.007,1.0,0.996 +- 0.011
Parkinson,760,max,avg,0.5,False,True,0.01,64,0.9912342429161072,0.981 +- 0.018,1.0,0.99 +- 0.017
Parkinson,761,max,avg,0.5,False,True,0.1,32,0.9000701308250427,0.895 +- 0.01,0.96875,0.956 +- 0.018
Parkinson,762,max,avg,0.5,False,True,0.1,64,0.9572229981422424,0.951 +- 0.008,0.96875,0.963 +- 0.031
Parkinson,763,max,avg,0.5,False,False,0.001,32,0.9354838728904724,0.922 +- 0.018,0.90625,0.913 +- 0.021
Parkinson,764,max,avg,0.5,False,False,0.001,64,0.9516128897666931,0.939 +- 0.018,0.96875,0.97 +- 0.026
Parkinson,765,max,avg,0.5,False,False,0.01,32,1.0,0.997 +- 0.005,1.0,0.987 +- 0.018
Parkinson,766,max,avg,0.5,False,False,0.01,64,0.9112903475761414,0.905 +- 0.009,0.9375,0.95 +- 0.022
Parkinson,767,max,avg,0.5,False,False,0.1,32,0.9516128897666931,0.943 +- 0.011,1.0,0.966 +- 0.03
Parkinson,768,max,avg,0.5,False,False,0.1,64,0.8870967626571655,0.886 +- 0.006,0.9375,0.935 +- 0.013
Parkinson,769,max,avg,1,True,True,0.001,32,0.9989480972290039,0.993 +- 0.008,1.0,0.991 +- 0.014
Parkinson,770,max,avg,1,True,True,0.001,64,0.9547685980796814,0.944 +- 0.014,0.9375,0.962 +- 0.021
Parkinson,771,max,avg,1,True,True,0.01,32,0.997545599937439,0.991 +- 0.007,1.0,0.986 +- 0.018
Parkinson,772,max,avg,1,True,True,0.01,64,0.9887797832489014,0.979 +- 0.013,1.0,0.982 +- 0.018
Parkinson,773,max,avg,1,True,True,0.1,32,0.9053295850753784,0.904 +- 0.003,0.96875,0.953 +- 0.016
Parkinson,774,max,avg,1,True,True,0.1,64,0.997545599937439,0.99 +- 0.008,1.0,0.979 +- 0.017
Parkinson,775,max,avg,1,True,False,0.001,32,0.9677419066429138,0.955 +- 0.023,0.9375,0.933 +- 0.02
Parkinson,776,max,avg,1,True,False,0.001,64,0.9354838728904724,0.928 +- 0.016,0.96875,0.957 +- 0.024
Parkinson,777,max,avg,1,True,False,0.01,32,0.9032257795333862,0.9 +- 0.007,0.9375,0.939 +- 0.007
Parkinson,778,max,avg,1,True,False,0.01,64,1.0,0.992 +- 0.01,1.0,0.973 +- 0.017
Parkinson,779,max,avg,1,True,False,0.1,32,0.9032257795333862,0.902 +- 0.008,0.96875,0.933 +- 0.02
Parkinson,780,max,avg,1,True,False,0.1,64,0.8709677457809448,0.878 +- 0.009,0.96875,0.956 +- 0.022
Parkinson,781,max,avg,1,False,True,0.001,32,0.9926367402076721,0.981 +- 0.015,1.0,0.98 +- 0.028
Parkinson,782,max,avg,1,False,True,0.001,64,0.9957924485206604,0.987 +- 0.011,1.0,0.983 +- 0.02
Parkinson,783,max,avg,1,False,True,0.01,32,0.9877278804779053,0.977 +- 0.014,1.0,0.979 +- 0.022
Parkinson,784,max,avg,1,False,True,0.01,64,0.9947405457496643,0.986 +- 0.013,1.0,0.999 +- 0.007
Parkinson,785,max,avg,1,False,True,0.1,32,0.9295231699943542,0.923 +- 0.008,0.96875,0.957 +- 0.015
Parkinson,786,max,avg,1,False,True,0.1,64,0.9859747290611267,0.977 +- 0.012,1.0,0.989 +- 0.018
Parkinson,787,max,avg,1,False,False,0.001,32,0.9919354915618896,0.978 +- 0.022,0.96875,0.974 +- 0.024
Parkinson,788,max,avg,1,False,False,0.001,64,0.9516128897666931,0.941 +- 0.021,0.9375,0.938 +- 0.016
Parkinson,789,max,avg,1,False,False,0.01,32,1.0,0.987 +- 0.02,0.96875,0.952 +- 0.023
Parkinson,790,max,avg,1,False,False,0.01,64,1.0,0.985 +- 0.019,1.0,0.973 +- 0.017
Parkinson,791,max,avg,1,False,False,0.1,32,0.9919354915618896,0.99 +- 0.012,0.96875,0.95 +- 0.026
Parkinson,792,max,avg,1,False,False,0.1,64,0.8951612710952759,0.891 +- 0.011,0.9375,0.935 +- 0.009
Parkinson,793,max,mult,0,True,True,0.001,32,0.9989480972290039,0.991 +- 0.008,1.0,0.993 +- 0.013
Parkinson,794,max,mult,0,True,True,0.001,64,0.997545599937439,0.99 +- 0.009,1.0,0.986 +- 0.023
Parkinson,795,max,mult,0,True,True,0.01,32,0.9964936971664429,0.988 +- 0.011,1.0,0.986 +- 0.02
Parkinson,796,max,mult,0,True,True,0.01,64,0.9929873943328857,0.983 +- 0.017,1.0,0.987 +- 0.022
Parkinson,797,max,mult,0,True,True,0.1,32,0.9684432148933411,0.957 +- 0.017,1.0,0.966 +- 0.019
Parkinson,798,max,mult,0,True,True,0.1,64,0.9761570692062378,0.966 +- 0.017,1.0,0.983 +- 0.016
Parkinson,799,max,mult,0,True,False,0.001,32,0.9677419066429138,0.956 +- 0.025,0.96875,0.962 +- 0.013
Parkinson,800,max,mult,0,True,False,0.001,64,0.9193548560142517,0.913 +- 0.012,0.90625,0.893 +- 0.022
Parkinson,801,max,mult,0,True,False,0.01,32,0.9919354915618896,0.975 +- 0.031,0.96875,0.949 +- 0.026
Parkinson,802,max,mult,0,True,False,0.01,64,0.9032257795333862,0.902 +- 0.006,0.9375,0.935 +- 0.009
Parkinson,803,max,mult,0,True,False,0.1,32,0.8951612710952759,0.894 +- 0.009,0.9375,0.935 +- 0.016
Parkinson,804,max,mult,0,True,False,0.1,64,0.8870967626571655,0.89 +- 0.016,0.9375,0.942 +- 0.011
Parkinson,805,max,mult,0,False,True,0.001,32,0.9982468485832214,0.99 +- 0.01,1.0,0.984 +- 0.024
Parkinson,806,max,mult,0,False,True,0.001,64,0.9947405457496643,0.984 +- 0.015,1.0,0.986 +- 0.023
Parkinson,807,max,mult,0,False,True,0.01,32,0.9957924485206604,0.988 +- 0.012,0.96875,0.966 +- 0.028
Parkinson,808,max,mult,0,False,True,0.01,64,0.9982468485832214,0.991 +- 0.009,1.0,0.986 +- 0.02
Parkinson,809,max,mult,0,False,True,0.1,32,0.9172510504722595,0.913 +- 0.008,0.96875,0.95 +- 0.015
Parkinson,810,max,mult,0,False,True,0.1,64,0.9351332187652588,0.926 +- 0.013,1.0,0.979 +- 0.017
Parkinson,811,max,mult,0,False,False,0.001,32,0.9112903475761414,0.91 +- 0.014,0.9375,0.93 +- 0.013
Parkinson,812,max,mult,0,False,False,0.001,64,0.9435483813285828,0.931 +- 0.018,0.9375,0.949 +- 0.02
Parkinson,813,max,mult,0,False,False,0.01,32,0.8951612710952759,0.893 +- 0.006,0.9375,0.946 +- 0.027
Parkinson,814,max,mult,0,False,False,0.01,64,0.8951612710952759,0.894 +- 0.01,0.9375,0.932 +- 0.02
Parkinson,815,max,mult,0,False,False,0.1,32,0.8951612710952759,0.892 +- 0.006,0.90625,0.93 +- 0.016
Parkinson,816,max,mult,0,False,False,0.1,64,0.8951612710952759,0.88 +- 0.021,0.9375,0.938 +- 0.0
Parkinson,817,max,mult,0.5,True,True,0.001,32,0.9982468485832214,0.991 +- 0.01,1.0,0.986 +- 0.023
Parkinson,818,max,mult,0.5,True,True,0.001,64,0.9964936971664429,0.988 +- 0.011,1.0,0.984 +- 0.018
Parkinson,819,max,mult,0.5,True,True,0.01,32,0.9989480972290039,0.993 +- 0.007,1.0,0.999 +- 0.007
Parkinson,820,max,mult,0.5,True,True,0.01,64,0.9964936971664429,0.987 +- 0.011,1.0,0.972 +- 0.023
Parkinson,821,max,mult,0.5,True,True,0.1,32,0.9645862579345703,0.959 +- 0.009,0.96875,0.973 +- 0.02
Parkinson,822,max,mult,0.5,True,True,0.1,64,0.9870266318321228,0.98 +- 0.011,1.0,0.986 +- 0.018
Parkinson,823,max,mult,0.5,True,False,0.001,32,0.9677419066429138,0.956 +- 0.019,0.96875,0.976 +- 0.023
Parkinson,824,max,mult,0.5,True,False,0.001,64,0.9032257795333862,0.902 +- 0.01,0.9375,0.93 +- 0.013
Parkinson,825,max,mult,0.5,True,False,0.01,32,0.9838709831237793,0.969 +- 0.027,0.96875,0.956 +- 0.02
Parkinson,826,max,mult,0.5,True,False,0.01,64,0.9919354915618896,0.978 +- 0.027,0.96875,0.952 +- 0.026
Parkinson,827,max,mult,0.5,True,False,0.1,32,0.8870967626571655,0.885 +- 0.009,0.90625,0.926 +- 0.015
Parkinson,828,max,mult,0.5,True,False,0.1,64,0.9032257795333862,0.902 +- 0.012,0.96875,0.962 +- 0.019
Parkinson,829,max,mult,0.5,False,True,0.001,32,0.9961430430412292,0.987 +- 0.012,1.0,0.976 +- 0.03
Parkinson,830,max,mult,0.5,False,True,0.001,64,0.997545599937439,0.989 +- 0.009,1.0,0.986 +- 0.024
Parkinson,831,max,mult,0.5,False,True,0.01,32,0.9985975027084351,0.993 +- 0.007,1.0,0.987 +- 0.018
Parkinson,832,max,mult,0.5,False,True,0.01,64,0.975806474685669,0.966 +- 0.017,1.0,0.982 +- 0.02
Parkinson,833,max,mult,0.5,False,True,0.1,32,0.8867461681365967,0.885 +- 0.002,0.9375,0.936 +- 0.027
Parkinson,834,max,mult,0.5,False,True,0.1,64,0.9835203289985657,0.976 +- 0.01,1.0,0.987 +- 0.018
Parkinson,835,max,mult,0.5,False,False,0.001,32,0.9112903475761414,0.911 +- 0.012,0.90625,0.933 +- 0.024
Parkinson,836,max,mult,0.5,False,False,0.001,64,0.9435483813285828,0.93 +- 0.017,0.9375,0.942 +- 0.014
Parkinson,837,max,mult,0.5,False,False,0.01,32,1.0,0.996 +- 0.006,1.0,0.983 +- 0.018
Parkinson,838,max,mult,0.5,False,False,0.01,64,0.9435483813285828,0.932 +- 0.016,0.9375,0.933 +- 0.02
Parkinson,839,max,mult,0.5,False,False,0.1,32,0.9112903475761414,0.911 +- 0.009,0.9375,0.95 +- 0.015
Parkinson,840,max,mult,0.5,False,False,0.1,64,0.8790322542190552,0.88 +- 0.01,0.90625,0.938 +- 0.009
Parkinson,841,max,mult,1,True,True,0.001,32,0.9982468485832214,0.993 +- 0.007,1.0,0.986 +- 0.016
Parkinson,842,max,mult,1,True,True,0.001,64,0.997545599937439,0.99 +- 0.009,1.0,0.991 +- 0.014
Parkinson,843,max,mult,1,True,True,0.01,32,0.9989480972290039,0.994 +- 0.006,1.0,0.996 +- 0.014
Parkinson,844,max,mult,1,True,True,0.01,64,0.9964936971664429,0.989 +- 0.011,1.0,0.98 +- 0.022
Parkinson,845,max,mult,1,True,True,0.1,32,0.9081346392631531,0.904 +- 0.006,0.96875,0.955 +- 0.016
Parkinson,846,max,mult,1,True,True,0.1,64,0.9901823401451111,0.977 +- 0.018,1.0,0.96 +- 0.029
Parkinson,847,max,mult,1,True,False,0.001,32,0.9193548560142517,0.909 +- 0.012,0.9375,0.929 +- 0.014
Parkinson,848,max,mult,1,True,False,0.001,64,0.9193548560142517,0.914 +- 0.012,0.9375,0.94 +- 0.021
Parkinson,849,max,mult,1,True,False,0.01,32,1.0,0.996 +- 0.007,1.0,0.98 +- 0.02
Parkinson,850,max,mult,1,True,False,0.01,64,0.9032257795333862,0.897 +- 0.007,0.96875,0.947 +- 0.017
Parkinson,851,max,mult,1,True,False,0.1,32,0.9919354915618896,0.988 +- 0.007,1.0,0.972 +- 0.023
Parkinson,852,max,mult,1,True,False,0.1,64,0.8870967626571655,0.886 +- 0.004,0.96875,0.956 +- 0.024
Parkinson,853,max,mult,1,False,True,0.001,32,0.9985975027084351,0.993 +- 0.007,1.0,0.997 +- 0.009
Parkinson,854,max,mult,1,False,True,0.001,64,0.9898316860198975,0.983 +- 0.009,1.0,0.984 +- 0.021
Parkinson,855,max,mult,1,False,True,0.01,32,1.0,0.996 +- 0.004,1.0,0.979 +- 0.022
Parkinson,856,max,mult,1,False,True,0.01,64,0.9884291887283325,0.979 +- 0.014,1.0,0.98 +- 0.02
Parkinson,857,max,mult,1,False,True,0.1,32,0.9190042018890381,0.918 +- 0.002,0.96875,0.963 +- 0.012
Parkinson,858,max,mult,1,False,True,0.1,64,0.9593268036842346,0.952 +- 0.013,1.0,0.977 +- 0.014
Parkinson,859,max,mult,1,False,False,0.001,32,0.9112903475761414,0.909 +- 0.015,0.9375,0.938 +- 0.016
Parkinson,860,max,mult,1,False,False,0.001,64,0.9112903475761414,0.909 +- 0.013,0.90625,0.922 +- 0.023
Parkinson,861,max,mult,1,False,False,0.01,32,0.9677419066429138,0.959 +- 0.013,1.0,0.98 +- 0.024
Parkinson,862,max,mult,1,False,False,0.01,64,0.9838709831237793,0.976 +- 0.017,1.0,0.96 +- 0.027
Parkinson,863,max,mult,1,False,False,0.1,32,0.9112903475761414,0.909 +- 0.004,0.96875,0.955 +- 0.016
Parkinson,864,max,mult,1,False,False,0.1,64,0.9516128897666931,0.942 +- 0.012,1.0,0.964 +- 0.029
Parkinson,865,var,None,0,True,True,0.001,32,0.9985975027084351,0.992 +- 0.008,1.0,0.993 +- 0.013
Parkinson,866,var,None,0,True,True,0.001,64,0.9950911402702332,0.986 +- 0.013,0.96875,0.972 +- 0.028
Parkinson,867,var,None,0,True,True,0.01,32,0.9978961944580078,0.991 +- 0.008,1.0,0.989 +- 0.015
Parkinson,868,var,None,0,True,True,0.01,64,0.8951612710952759,0.892 +- 0.004,0.9375,0.939 +- 0.007
Parkinson,869,var,None,0,True,True,0.1,32,0.9197054505348206,0.918 +- 0.011,0.9375,0.936 +- 0.011
Parkinson,870,var,None,0,True,True,0.1,64,0.9137447476387024,0.908 +- 0.012,0.9375,0.933 +- 0.014
Parkinson,871,var,None,0,True,False,0.001,32,0.9354838728904724,0.929 +- 0.019,0.96875,0.952 +- 0.018
Parkinson,872,var,None,0,True,False,0.001,64,0.9354838728904724,0.927 +- 0.016,0.9375,0.939 +- 0.015
Parkinson,873,var,None,0,True,False,0.01,32,0.8951612710952759,0.894 +- 0.008,0.9375,0.94 +- 0.013
Parkinson,874,var,None,0,True,False,0.01,64,0.8951612710952759,0.895 +- 0.007,0.96875,0.943 +- 0.015
Parkinson,875,var,None,0,True,False,0.1,32,0.8790322542190552,0.876 +- 0.014,0.9375,0.94 +- 0.009
Parkinson,876,var,None,0,True,False,0.1,64,0.8870967626571655,0.88 +- 0.008,0.96875,0.946 +- 0.014
Parkinson,877,var,None,0,False,True,0.001,32,0.9989480972290039,0.993 +- 0.007,1.0,0.994 +- 0.012
Parkinson,878,var,None,0,False,True,0.001,64,0.9940392971038818,0.983 +- 0.014,1.0,0.986 +- 0.018
Parkinson,879,var,None,0,False,True,0.01,32,0.9971949458122253,0.99 +- 0.01,1.0,0.989 +- 0.015
Parkinson,880,var,None,0,False,True,0.01,64,0.9985975027084351,0.99 +- 0.009,1.0,0.991 +- 0.014
Parkinson,881,var,None,0,False,True,0.1,32,0.9039270877838135,0.9 +- 0.008,0.96875,0.957 +- 0.02
Parkinson,882,var,None,0,False,True,0.1,64,0.9730014204978943,0.965 +- 0.015,0.96875,0.966 +- 0.013
Parkinson,883,var,None,0,False,False,0.001,32,0.9032257795333862,0.9 +- 0.009,0.9375,0.93 +- 0.016
Parkinson,884,var,None,0,False,False,0.001,64,0.9193548560142517,0.918 +- 0.016,0.96875,0.939 +- 0.022
Parkinson,885,var,None,0,False,False,0.01,32,0.9032257795333862,0.898 +- 0.009,0.96875,0.945 +- 0.016
Parkinson,886,var,None,0,False,False,0.01,64,0.9032257795333862,0.898 +- 0.008,0.96875,0.953 +- 0.016
Parkinson,887,var,None,0,False,False,0.1,32,0.8870967626571655,0.886 +- 0.006,0.9375,0.939 +- 0.007
Parkinson,888,var,None,0,False,False,0.1,64,0.8629032373428345,0.866 +- 0.012,0.9375,0.939 +- 0.007
Parkinson,889,var,None,0.5,True,True,0.001,32,0.9954417943954468,0.987 +- 0.013,1.0,0.986 +- 0.018
Parkinson,890,var,None,0.5,True,True,0.001,64,0.9971949458122253,0.991 +- 0.009,1.0,0.98 +- 0.026
Parkinson,891,var,None,0.5,True,True,0.01,32,0.9978961944580078,0.994 +- 0.007,1.0,0.993 +- 0.013
Parkinson,892,var,None,0.5,True,True,0.01,64,0.9859747290611267,0.979 +- 0.009,1.0,0.994 +- 0.012
Parkinson,893,var,None,0.5,True,True,0.1,32,0.9028751850128174,0.902 +- 0.002,0.96875,0.962 +- 0.013
Parkinson,894,var,None,0.5,True,True,0.1,64,0.9894810914993286,0.984 +- 0.007,1.0,0.993 +- 0.013
Parkinson,895,var,None,0.5,True,False,0.001,32,0.9838709831237793,0.962 +- 0.02,0.96875,0.969 +- 0.016
Parkinson,896,var,None,0.5,True,False,0.001,64,0.9596773982048035,0.941 +- 0.021,0.96875,0.962 +- 0.013
Parkinson,897,var,None,0.5,True,False,0.01,32,1.0,0.99 +- 0.012,1.0,0.977 +- 0.017
Parkinson,898,var,None,0.5,True,False,0.01,64,0.8951612710952759,0.894 +- 0.007,0.96875,0.946 +- 0.017
Parkinson,899,var,None,0.5,True,False,0.1,32,0.9193548560142517,0.919 +- 0.002,0.96875,0.96 +- 0.014
Parkinson,900,var,None,0.5,True,False,0.1,64,0.8951612710952759,0.885 +- 0.017,0.9375,0.936 +- 0.007
Parkinson,901,var,None,0.5,False,True,0.001,32,0.9919354915618896,0.983 +- 0.013,1.0,0.984 +- 0.018
Parkinson,902,var,None,0.5,False,True,0.001,64,0.9954417943954468,0.989 +- 0.011,1.0,0.984 +- 0.016
Parkinson,903,var,None,0.5,False,True,0.01,32,0.9954417943954468,0.988 +- 0.012,1.0,0.989 +- 0.018
Parkinson,904,var,None,0.5,False,True,0.01,64,0.9964936971664429,0.991 +- 0.01,0.96875,0.984 +- 0.018
Parkinson,905,var,None,0.5,False,True,0.1,32,0.9161991477012634,0.913 +- 0.007,0.96875,0.957 +- 0.015
Parkinson,906,var,None,0.5,False,True,0.1,64,0.9102384448051453,0.907 +- 0.005,0.9375,0.928 +- 0.022
