dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Breast,649,max,loss,0,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,650,max,loss,0,True,True,0.001,64,0.9901630878448486,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,651,max,loss,0,True,True,0.01,32,0.9924672245979309,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,652,max,loss,0,True,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.977 +- 0.004
Breast,653,max,loss,0,True,True,0.1,32,0.9823644161224365,0.981 +- 0.003,0.9890109896659851,0.987 +- 0.004
Breast,654,max,loss,0,True,True,0.1,64,0.9797943830490112,0.978 +- 0.004,0.9890109896659851,0.988 +- 0.003
Breast,655,max,loss,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,656,max,loss,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9890109896659851,0.985 +- 0.005
Breast,657,max,loss,0,True,False,0.01,32,0.9917582273483276,0.991 +- 0.003,0.9890109896659851,0.987 +- 0.007
Breast,658,max,loss,0,True,False,0.01,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,659,max,loss,0,True,False,0.1,32,0.9890109896659851,0.986 +- 0.003,0.9890109896659851,0.986 +- 0.006
Breast,660,max,loss,0,True,False,0.1,64,0.9752747416496277,0.977 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,661,max,loss,0,False,True,0.001,32,0.9907833933830261,0.989 +- 0.002,0.9780219793319702,0.983 +- 0.006
Breast,662,max,loss,0,False,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,663,max,loss,0,False,True,0.01,32,0.9944168925285339,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,664,max,loss,0,False,True,0.01,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,665,max,loss,0,False,True,0.1,32,0.9703119397163391,0.971 +- 0.002,0.9780219793319702,0.975 +- 0.007
Breast,666,max,loss,0,False,True,0.1,64,0.9781992435455322,0.977 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,667,max,loss,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,668,max,loss,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.982 +- 0.006
Breast,669,max,loss,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.006
Breast,670,max,loss,0,False,False,0.01,64,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.984 +- 0.005
Breast,671,max,loss,0,False,False,0.1,32,0.9725274443626404,0.972 +- 0.003,0.9890109896659851,0.985 +- 0.005
Breast,672,max,loss,0,False,False,0.1,64,0.9835164546966553,0.983 +- 0.004,0.9890109896659851,0.988 +- 0.004
Breast,673,max,loss,0.5,True,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,674,max,loss,0.5,True,True,0.001,64,0.9905175566673279,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,675,max,loss,0.5,True,True,0.01,32,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.977 +- 0.003
Breast,676,max,loss,0.5,True,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,677,max,loss,0.5,True,True,0.1,32,0.9860864877700806,0.986 +- 0.001,0.9780219793319702,0.98 +- 0.005
Breast,678,max,loss,0.5,True,True,0.1,64,0.9829847812652588,0.982 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,679,max,loss,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,680,max,loss,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,681,max,loss,0.5,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.987 +- 0.006
Breast,682,max,loss,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,683,max,loss,0.5,True,False,0.1,32,0.9835164546966553,0.984 +- 0.003,0.9890109896659851,0.983 +- 0.006
Breast,684,max,loss,0.5,True,False,0.1,64,0.9807692170143127,0.978 +- 0.004,0.9890109896659851,0.989 +- 0.0
Breast,685,max,loss,0.5,False,True,0.001,32,0.9897199869155884,0.988 +- 0.002,0.9890109896659851,0.984 +- 0.006
Breast,686,max,loss,0.5,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,687,max,loss,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,688,max,loss,0.5,False,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.983 +- 0.007
Breast,689,max,loss,0.5,False,True,0.1,32,0.9837823510169983,0.983 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,690,max,loss,0.5,False,True,0.1,64,0.9896313548088074,0.987 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,691,max,loss,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,692,max,loss,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,693,max,loss,0.5,False,False,0.01,32,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.984 +- 0.005
Breast,694,max,loss,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,695,max,loss,0.5,False,False,0.1,32,0.9835164546966553,0.982 +- 0.006,0.9890109896659851,0.987 +- 0.004
Breast,696,max,loss,0.5,False,False,0.1,64,0.9835164546966553,0.983 +- 0.003,0.9890109896659851,0.988 +- 0.005
Breast,697,max,loss,1,True,True,0.001,32,0.9900744557380676,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,698,max,loss,1,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,699,max,loss,1,True,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,700,max,loss,1,True,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,701,max,loss,1,True,True,0.1,32,0.985023021697998,0.984 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,702,max,loss,1,True,True,0.1,64,0.983073353767395,0.982 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,703,max,loss,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,704,max,loss,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,705,max,loss,1,True,False,0.01,32,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,706,max,loss,1,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,707,max,loss,1,True,False,0.1,32,0.9807692170143127,0.979 +- 0.003,0.9890109896659851,0.987 +- 0.004
Breast,708,max,loss,1,True,False,0.1,64,0.9862637519836426,0.983 +- 0.004,0.9890109896659851,0.988 +- 0.003
Breast,709,max,loss,1,False,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,710,max,loss,1,False,True,0.001,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,711,max,loss,1,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,712,max,loss,1,False,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,713,max,loss,1,False,True,0.1,32,0.9742112755775452,0.974 +- 0.004,0.9890109896659851,0.987 +- 0.004
Breast,714,max,loss,1,False,True,0.1,64,0.9849344491958618,0.984 +- 0.001,0.9890109896659851,0.988 +- 0.003
Breast,715,max,loss,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,716,max,loss,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.982 +- 0.006
Breast,717,max,loss,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,718,max,loss,1,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,719,max,loss,1,False,False,0.1,32,0.9560439586639404,0.956 +- 0.0,0.9780219793319702,0.974 +- 0.008
Breast,720,max,loss,1,False,False,0.1,64,0.9780219793319702,0.975 +- 0.005,0.9890109896659851,0.988 +- 0.003
Breast,721,max,avg,0,True,True,0.001,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,722,max,avg,0,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,723,max,avg,0,True,True,0.01,32,0.9937078952789307,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,724,max,avg,0,True,True,0.01,64,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.005
Breast,725,max,avg,0,True,True,0.1,32,0.9817440509796143,0.98 +- 0.002,0.9890109896659851,0.985 +- 0.007
Breast,726,max,avg,0,True,True,0.1,64,0.9657922983169556,0.963 +- 0.006,1.0,0.982 +- 0.012
Breast,727,max,avg,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,728,max,avg,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.984 +- 0.006
Breast,729,max,avg,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,730,max,avg,0,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,731,max,avg,0,True,False,0.1,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,732,max,avg,0,True,False,0.1,64,0.9835164546966553,0.983 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,733,max,avg,0,False,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,734,max,avg,0,False,True,0.001,64,0.9906061887741089,0.989 +- 0.002,0.9890109896659851,0.984 +- 0.006
Breast,735,max,avg,0,False,True,0.01,32,0.9939737915992737,0.993 +- 0.002,0.9890109896659851,0.98 +- 0.009
Breast,736,max,avg,0,False,True,0.01,64,0.9908720254898071,0.989 +- 0.003,0.9890109896659851,0.984 +- 0.006
Breast,737,max,avg,0,False,True,0.1,32,0.9715526700019836,0.972 +- 0.002,0.9890109896659851,0.988 +- 0.005
Breast,738,max,avg,0,False,True,0.1,64,0.9853775501251221,0.984 +- 0.002,0.9780219793319702,0.976 +- 0.005
Breast,739,max,avg,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,740,max,avg,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,741,max,avg,0,False,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,742,max,avg,0,False,False,0.01,64,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,743,max,avg,0,False,False,0.1,32,0.9780219793319702,0.976 +- 0.003,0.9890109896659851,0.989 +- 0.0
Breast,744,max,avg,0,False,False,0.1,64,0.9862637519836426,0.985 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,745,max,avg,0.5,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,746,max,avg,0.5,True,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,747,max,avg,0.5,True,True,0.01,32,0.9943282604217529,0.993 +- 0.001,0.9780219793319702,0.977 +- 0.004
Breast,748,max,avg,0.5,True,True,0.01,64,0.9907833933830261,0.989 +- 0.002,0.9780219793319702,0.984 +- 0.006
Breast,749,max,avg,0.5,True,True,0.1,32,0.9707550406455994,0.97 +- 0.001,0.9890109896659851,0.985 +- 0.009
Breast,750,max,avg,0.5,True,True,0.1,64,0.9865295886993408,0.985 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,751,max,avg,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,752,max,avg,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,753,max,avg,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,754,max,avg,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,755,max,avg,0.5,True,False,0.1,32,0.9752747416496277,0.974 +- 0.002,0.9780219793319702,0.977 +- 0.005
Breast,756,max,avg,0.5,True,False,0.1,64,0.9835164546966553,0.982 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,757,max,avg,0.5,False,True,0.001,32,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,758,max,avg,0.5,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,759,max,avg,0.5,False,True,0.01,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.976 +- 0.006
Breast,760,max,avg,0.5,False,True,0.01,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,761,max,avg,0.5,False,True,0.1,32,0.977490246295929,0.976 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,762,max,avg,0.5,False,True,0.1,64,0.9797057509422302,0.979 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,763,max,avg,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,764,max,avg,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,765,max,avg,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,766,max,avg,0.5,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,767,max,avg,0.5,False,False,0.1,32,0.9670329689979553,0.967 +- 0.005,0.9890109896659851,0.984 +- 0.01
Breast,768,max,avg,0.5,False,False,0.1,64,0.9835164546966553,0.984 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,769,max,avg,1,True,True,0.001,32,0.9914923906326294,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,770,max,avg,1,True,True,0.001,64,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,771,max,avg,1,True,True,0.01,32,0.9915810227394104,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,772,max,avg,1,True,True,0.01,64,0.9900744557380676,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,773,max,avg,1,True,True,0.1,32,0.9821871519088745,0.981 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,774,max,avg,1,True,True,0.1,64,0.9778447151184082,0.977 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,775,max,avg,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,776,max,avg,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,777,max,avg,1,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,778,max,avg,1,True,False,0.01,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,779,max,avg,1,True,False,0.1,32,0.9835164546966553,0.983 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,780,max,avg,1,True,False,0.1,64,0.9862637519836426,0.985 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,781,max,avg,1,False,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.984 +- 0.006
Breast,782,max,avg,1,False,True,0.001,64,0.9911379218101501,0.99 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,783,max,avg,1,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.977 +- 0.004
Breast,784,max,avg,1,False,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,785,max,avg,1,False,True,0.1,32,0.9797057509422302,0.979 +- 0.002,0.9780219793319702,0.978 +- 0.0
Breast,786,max,avg,1,False,True,0.1,64,0.9798830151557922,0.979 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,787,max,avg,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,788,max,avg,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,789,max,avg,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,790,max,avg,1,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,791,max,avg,1,False,False,0.1,32,0.9835164546966553,0.982 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,792,max,avg,1,False,False,0.1,64,0.9835164546966553,0.983 +- 0.004,0.9890109896659851,0.989 +- 0.002
Breast,793,max,mult,0,True,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,794,max,mult,0,True,True,0.001,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,795,max,mult,0,True,True,0.01,32,0.9941509962081909,0.993 +- 0.001,0.9780219793319702,0.979 +- 0.004
Breast,796,max,mult,0,True,True,0.01,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,797,max,mult,0,True,True,0.1,32,0.9765154123306274,0.975 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,798,max,mult,0,True,True,0.1,64,0.9897199869155884,0.988 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,799,max,mult,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,800,max,mult,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.979 +- 0.004
Breast,801,max,mult,0,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,802,max,mult,0,True,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,803,max,mult,0,True,False,0.1,32,0.9807692170143127,0.978 +- 0.004,0.9890109896659851,0.986 +- 0.008
Breast,804,max,mult,0,True,False,0.1,64,0.9835164546966553,0.981 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,805,max,mult,0,False,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,806,max,mult,0,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,807,max,mult,0,False,True,0.01,32,0.9919354915618896,0.99 +- 0.003,0.9890109896659851,0.985 +- 0.006
Breast,808,max,mult,0,False,True,0.01,64,0.9942396283149719,0.994 +- 0.001,0.9780219793319702,0.976 +- 0.004
Breast,809,max,mult,0,False,True,0.1,32,0.9758950471878052,0.976 +- 0.002,0.9890109896659851,0.987 +- 0.007
Breast,810,max,mult,0,False,True,0.1,64,0.985023021697998,0.984 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,811,max,mult,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,812,max,mult,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,813,max,mult,0,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,814,max,mult,0,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,815,max,mult,0,False,False,0.1,32,0.9835164546966553,0.979 +- 0.004,0.9890109896659851,0.984 +- 0.012
Breast,816,max,mult,0,False,False,0.1,64,0.9862637519836426,0.983 +- 0.003,0.9890109896659851,0.989 +- 0.0
Breast,817,max,mult,0.5,True,True,0.001,32,0.9899858236312866,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,818,max,mult,0.5,True,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,819,max,mult,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,820,max,mult,0.5,True,True,0.01,64,0.9942396283149719,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.005
Breast,821,max,mult,0.5,True,True,0.1,32,0.9786423444747925,0.979 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,822,max,mult,0.5,True,True,0.1,64,0.9858206510543823,0.985 +- 0.003,0.9890109896659851,0.984 +- 0.007
Breast,823,max,mult,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,824,max,mult,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,825,max,mult,0.5,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,826,max,mult,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,827,max,mult,0.5,True,False,0.1,32,0.9752747416496277,0.975 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,828,max,mult,0.5,True,False,0.1,64,0.9835164546966553,0.981 +- 0.004,0.9890109896659851,0.988 +- 0.004
Breast,829,max,mult,0.5,False,True,0.001,32,0.9905175566673279,0.989 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,830,max,mult,0.5,False,True,0.001,64,0.9906947612762451,0.989 +- 0.002,0.9780219793319702,0.982 +- 0.007
Breast,831,max,mult,0.5,False,True,0.01,32,0.9806805849075317,0.98 +- 0.004,0.9890109896659851,0.986 +- 0.005
Breast,832,max,mult,0.5,False,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,833,max,mult,0.5,False,True,0.1,32,0.9817440509796143,0.98 +- 0.003,0.9780219793319702,0.977 +- 0.003
Breast,834,max,mult,0.5,False,True,0.1,64,0.9760723114013672,0.975 +- 0.003,0.9890109896659851,0.988 +- 0.005
Breast,835,max,mult,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,836,max,mult,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,837,max,mult,0.5,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,838,max,mult,0.5,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,839,max,mult,0.5,False,False,0.1,32,0.9862637519836426,0.985 +- 0.002,0.9890109896659851,0.981 +- 0.009
Breast,840,max,mult,0.5,False,False,0.1,64,0.9862637519836426,0.986 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,841,max,mult,1,True,True,0.001,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,842,max,mult,1,True,True,0.001,64,0.9906061887741089,0.989 +- 0.002,0.9780219793319702,0.983 +- 0.006
Breast,843,max,mult,1,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.977 +- 0.003
Breast,844,max,mult,1,True,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.975 +- 0.005
Breast,845,max,mult,1,True,True,0.1,32,0.9807692170143127,0.98 +- 0.001,0.9890109896659851,0.988 +- 0.003
Breast,846,max,mult,1,True,True,0.1,64,0.9859978556632996,0.986 +- 0.001,0.9780219793319702,0.978 +- 0.004
Breast,847,max,mult,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,848,max,mult,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.982 +- 0.006
Breast,849,max,mult,1,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,850,max,mult,1,True,False,0.01,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,851,max,mult,1,True,False,0.1,32,0.9725274443626404,0.974 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,852,max,mult,1,True,False,0.1,64,0.9835164546966553,0.982 +- 0.004,0.9890109896659851,0.985 +- 0.006
Breast,853,max,mult,1,False,True,0.001,32,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,854,max,mult,1,False,True,0.001,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,855,max,mult,1,False,True,0.01,32,0.9936192631721497,0.992 +- 0.002,0.9780219793319702,0.978 +- 0.0
Breast,856,max,mult,1,False,True,0.01,64,0.9915810227394104,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,857,max,mult,1,False,True,0.1,32,0.9705778360366821,0.971 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,858,max,mult,1,False,True,0.1,64,0.9817440509796143,0.982 +- 0.002,0.9890109896659851,0.988 +- 0.005
Breast,859,max,mult,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,860,max,mult,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,861,max,mult,1,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.984 +- 0.006
Breast,862,max,mult,1,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,863,max,mult,1,False,False,0.1,32,0.9780219793319702,0.979 +- 0.002,0.9890109896659851,0.986 +- 0.007
Breast,864,max,mult,1,False,False,0.1,64,0.9807692170143127,0.98 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,865,var,None,0,True,True,0.001,32,0.9898085594177246,0.988 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,866,var,None,0,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,867,var,None,0,True,True,0.01,32,0.9943282604217529,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.002
