dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Ecoli,630,max,None,1,True,True,0.1,64,0.8273255825042725,0.808 +- 0.016,0.7169811129570007,0.685 +- 0.019
Ecoli,631,max,None,1,True,False,0.001,32,0.8232558369636536,0.818 +- 0.013,0.6792452931404114,0.671 +- 0.014
Ecoli,632,max,None,1,True,False,0.001,64,0.8186046481132507,0.811 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,633,max,None,1,True,False,0.01,32,0.8558139801025391,0.839 +- 0.01,0.7735849022865295,0.763 +- 0.038
Ecoli,634,max,None,1,True,False,0.01,64,0.8279069662094116,0.818 +- 0.01,0.6792452931404114,0.671 +- 0.014
Ecoli,635,max,None,1,True,False,0.1,32,0.8232558369636536,0.813 +- 0.013,0.6792452931404114,0.668 +- 0.014
Ecoli,636,max,None,1,True,False,0.1,64,0.8372092843055725,0.822 +- 0.012,0.6792452931404114,0.666 +- 0.017
Ecoli,637,max,None,1,False,True,0.001,32,0.8238372206687927,0.8 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,638,max,None,1,False,True,0.001,64,0.8244186043739319,0.801 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,639,max,None,1,False,True,0.01,32,0.8232558369636536,0.805 +- 0.014,0.6792452931404114,0.671 +- 0.009
Ecoli,640,max,None,1,False,True,0.01,64,0.8180232644081116,0.8 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,641,max,None,1,False,True,0.1,32,0.8168604373931885,0.797 +- 0.017,0.6792452931404114,0.671 +- 0.009
Ecoli,642,max,None,1,False,True,0.1,64,0.8226743936538696,0.802 +- 0.017,0.6792452931404114,0.674 +- 0.017
Ecoli,643,max,None,1,False,False,0.001,32,0.8232558369636536,0.813 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,644,max,None,1,False,False,0.001,64,0.8232558369636536,0.812 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,645,max,None,1,False,False,0.01,32,0.8325581550598145,0.821 +- 0.011,0.6792452931404114,0.668 +- 0.014
Ecoli,646,max,None,1,False,False,0.01,64,0.8279069662094116,0.818 +- 0.013,0.6792452931404114,0.668 +- 0.014
Ecoli,647,max,None,1,False,False,0.1,32,0.8372092843055725,0.828 +- 0.013,0.7169811129570007,0.69 +- 0.028
Ecoli,648,max,None,1,False,False,0.1,64,0.8325581550598145,0.821 +- 0.005,0.6792452931404114,0.671 +- 0.009
Ecoli,649,max,loss,0,True,True,0.001,32,0.835465133190155,0.809 +- 0.02,0.6792452931404114,0.677 +- 0.023
Ecoli,650,max,loss,0,True,True,0.001,64,0.8313953280448914,0.808 +- 0.02,0.6792452931404114,0.674 +- 0.017
Ecoli,651,max,loss,0,True,True,0.01,32,0.8337209224700928,0.808 +- 0.021,0.6792452931404114,0.674 +- 0.017
Ecoli,652,max,loss,0,True,True,0.01,64,0.8162790536880493,0.796 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,653,max,loss,0,True,True,0.1,32,0.8162790536880493,0.794 +- 0.022,0.7169811129570007,0.698 +- 0.025
Ecoli,654,max,loss,0,True,True,0.1,64,0.8366279006004333,0.813 +- 0.018,0.7169811129570007,0.69 +- 0.026
Ecoli,655,max,loss,0,True,False,0.001,32,0.8325581550598145,0.812 +- 0.021,0.6792452931404114,0.663 +- 0.021
Ecoli,656,max,loss,0,True,False,0.001,64,0.8279069662094116,0.813 +- 0.025,0.6792452931404114,0.666 +- 0.017
Ecoli,657,max,loss,0,True,False,0.01,32,0.8325581550598145,0.811 +- 0.028,0.6792452931404114,0.663 +- 0.021
Ecoli,658,max,loss,0,True,False,0.01,64,0.8325581550598145,0.811 +- 0.031,0.6792452931404114,0.663 +- 0.021
Ecoli,659,max,loss,0,True,False,0.1,32,0.8279069662094116,0.813 +- 0.012,0.6792452931404114,0.674 +- 0.009
Ecoli,660,max,loss,0,True,False,0.1,64,0.8279069662094116,0.8 +- 0.023,0.6792452931404114,0.677 +- 0.007
Ecoli,661,max,loss,0,False,True,0.001,32,0.819767415523529,0.798 +- 0.017,0.6792452931404114,0.666 +- 0.017
Ecoli,662,max,loss,0,False,True,0.001,64,0.8267441987991333,0.803 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,663,max,loss,0,False,True,0.01,32,0.8308139443397522,0.809 +- 0.018,0.6792452931404114,0.671 +- 0.017
Ecoli,664,max,loss,0,False,True,0.01,64,0.824999988079071,0.803 +- 0.023,0.6792452931404114,0.674 +- 0.017
Ecoli,665,max,loss,0,False,True,0.1,32,0.8215116262435913,0.801 +- 0.019,0.7169811129570007,0.687 +- 0.02
Ecoli,666,max,loss,0,False,True,0.1,64,0.8168604373931885,0.796 +- 0.022,0.698113203048706,0.693 +- 0.028
Ecoli,667,max,loss,0,False,False,0.001,32,0.8325581550598145,0.81 +- 0.028,0.6792452931404114,0.658 +- 0.033
Ecoli,668,max,loss,0,False,False,0.001,64,0.8186046481132507,0.797 +- 0.038,0.6792452931404114,0.65 +- 0.036
Ecoli,669,max,loss,0,False,False,0.01,32,0.869767427444458,0.825 +- 0.054,0.7735849022865295,0.741 +- 0.052
Ecoli,670,max,loss,0,False,False,0.01,64,0.8558139801025391,0.82 +- 0.027,0.7924528121948242,0.736 +- 0.045
Ecoli,671,max,loss,0,False,False,0.1,32,0.8279069662094116,0.813 +- 0.023,0.6792452931404114,0.666 +- 0.017
Ecoli,672,max,loss,0,False,False,0.1,64,0.8325581550598145,0.813 +- 0.029,0.6792452931404114,0.666 +- 0.017
Ecoli,673,max,loss,0.5,True,True,0.001,32,0.8261628150939941,0.805 +- 0.014,0.6792452931404114,0.668 +- 0.014
Ecoli,674,max,loss,0.5,True,True,0.001,64,0.8244186043739319,0.802 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,675,max,loss,0.5,True,True,0.01,32,0.819767415523529,0.799 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,676,max,loss,0.5,True,True,0.01,64,0.8273255825042725,0.806 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,677,max,loss,0.5,True,True,0.1,32,0.8122093081474304,0.789 +- 0.02,0.6792452931404114,0.674 +- 0.009
Ecoli,678,max,loss,0.5,True,True,0.1,64,0.8313953280448914,0.808 +- 0.02,0.698113203048706,0.687 +- 0.014
Ecoli,679,max,loss,0.5,True,False,0.001,32,0.8325581550598145,0.812 +- 0.027,0.6792452931404114,0.666 +- 0.017
Ecoli,680,max,loss,0.5,True,False,0.001,64,0.8325581550598145,0.811 +- 0.021,0.6792452931404114,0.671 +- 0.014
Ecoli,681,max,loss,0.5,True,False,0.01,32,0.8325581550598145,0.819 +- 0.011,0.6792452931404114,0.666 +- 0.017
Ecoli,682,max,loss,0.5,True,False,0.01,64,0.8837209343910217,0.846 +- 0.025,0.7358490824699402,0.706 +- 0.033
Ecoli,683,max,loss,0.5,True,False,0.1,32,0.8279069662094116,0.813 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,684,max,loss,0.5,True,False,0.1,64,0.8325581550598145,0.815 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,685,max,loss,0.5,False,True,0.001,32,0.8325581550598145,0.809 +- 0.018,0.6792452931404114,0.677 +- 0.016
Ecoli,686,max,loss,0.5,False,True,0.001,64,0.8238372206687927,0.8 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,687,max,loss,0.5,False,True,0.01,32,0.8255813717842102,0.803 +- 0.015,0.6792452931404114,0.674 +- 0.009
Ecoli,688,max,loss,0.5,False,True,0.01,64,0.8244186043739319,0.803 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,689,max,loss,0.5,False,True,0.1,32,0.8255813717842102,0.806 +- 0.017,0.7169811129570007,0.701 +- 0.021
Ecoli,690,max,loss,0.5,False,True,0.1,64,0.8267441987991333,0.809 +- 0.016,0.7169811129570007,0.701 +- 0.021
Ecoli,691,max,loss,0.5,False,False,0.001,32,0.8418604731559753,0.825 +- 0.018,0.7358490824699402,0.733 +- 0.033
Ecoli,692,max,loss,0.5,False,False,0.001,64,0.8325581550598145,0.813 +- 0.018,0.6792452931404114,0.666 +- 0.017
Ecoli,693,max,loss,0.5,False,False,0.01,32,0.8372092843055725,0.821 +- 0.012,0.6792452931404114,0.666 +- 0.017
Ecoli,694,max,loss,0.5,False,False,0.01,64,0.8418604731559753,0.825 +- 0.019,0.698113203048706,0.693 +- 0.019
Ecoli,695,max,loss,0.5,False,False,0.1,32,0.8279069662094116,0.807 +- 0.017,0.6792452931404114,0.674 +- 0.009
Ecoli,696,max,loss,0.5,False,False,0.1,64,0.8279069662094116,0.814 +- 0.014,0.6792452931404114,0.671 +- 0.009
Ecoli,697,max,loss,1,True,True,0.001,32,0.824999988079071,0.802 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,698,max,loss,1,True,True,0.001,64,0.8232558369636536,0.801 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,699,max,loss,1,True,True,0.01,32,0.8319767713546753,0.81 +- 0.017,0.6792452931404114,0.682 +- 0.019
Ecoli,700,max,loss,1,True,True,0.01,64,0.8232558369636536,0.804 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,701,max,loss,1,True,True,0.1,32,0.8209302425384521,0.802 +- 0.023,0.7169811129570007,0.69 +- 0.032
Ecoli,702,max,loss,1,True,True,0.1,64,0.8261628150939941,0.806 +- 0.014,0.7169811129570007,0.706 +- 0.017
Ecoli,703,max,loss,1,True,False,0.001,32,0.8279069662094116,0.812 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,704,max,loss,1,True,False,0.001,64,0.8232558369636536,0.813 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,705,max,loss,1,True,False,0.01,32,0.8279069662094116,0.82 +- 0.009,0.6792452931404114,0.668 +- 0.014
Ecoli,706,max,loss,1,True,False,0.01,64,0.8279069662094116,0.82 +- 0.009,0.6792452931404114,0.671 +- 0.014
Ecoli,707,max,loss,1,True,False,0.1,32,0.8232558369636536,0.81 +- 0.013,0.6792452931404114,0.674 +- 0.009
Ecoli,708,max,loss,1,True,False,0.1,64,0.8232558369636536,0.817 +- 0.007,0.6792452931404114,0.671 +- 0.009
Ecoli,709,max,loss,1,False,True,0.001,32,0.8331395387649536,0.812 +- 0.017,0.6792452931404114,0.674 +- 0.013
Ecoli,710,max,loss,1,False,True,0.001,64,0.8215116262435913,0.802 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,711,max,loss,1,False,True,0.01,32,0.8191860318183899,0.802 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,712,max,loss,1,False,True,0.01,64,0.8186046481132507,0.8 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,713,max,loss,1,False,True,0.1,32,0.8279069662094116,0.808 +- 0.016,0.7169811129570007,0.695 +- 0.023
Ecoli,714,max,loss,1,False,True,0.1,64,0.8313953280448914,0.814 +- 0.016,0.7169811129570007,0.695 +- 0.026
Ecoli,715,max,loss,1,False,False,0.001,32,0.8279069662094116,0.813 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,716,max,loss,1,False,False,0.001,64,0.8604651093482971,0.843 +- 0.023,0.7358490824699402,0.717 +- 0.032
Ecoli,717,max,loss,1,False,False,0.01,32,0.8279069662094116,0.82 +- 0.009,0.6792452931404114,0.671 +- 0.009
Ecoli,718,max,loss,1,False,False,0.01,64,0.8279069662094116,0.819 +- 0.011,0.6792452931404114,0.671 +- 0.009
Ecoli,719,max,loss,1,False,False,0.1,32,0.8232558369636536,0.816 +- 0.008,0.6792452931404114,0.674 +- 0.009
Ecoli,720,max,loss,1,False,False,0.1,64,0.8325581550598145,0.819 +- 0.011,0.6792452931404114,0.668 +- 0.014
Ecoli,721,max,avg,0,True,True,0.001,32,0.8308139443397522,0.806 +- 0.021,0.6792452931404114,0.677 +- 0.016
Ecoli,722,max,avg,0,True,True,0.001,64,0.8505814075469971,0.822 +- 0.02,0.7735849022865295,0.763 +- 0.038
Ecoli,723,max,avg,0,True,True,0.01,32,0.820348858833313,0.801 +- 0.017,0.6792452931404114,0.666 +- 0.017
Ecoli,724,max,avg,0,True,True,0.01,64,0.8273255825042725,0.806 +- 0.02,0.6792452931404114,0.674 +- 0.017
Ecoli,725,max,avg,0,True,True,0.1,32,0.8325581550598145,0.808 +- 0.024,0.7169811129570007,0.698 +- 0.017
Ecoli,726,max,avg,0,True,True,0.1,64,0.824999988079071,0.802 +- 0.021,0.7169811129570007,0.698 +- 0.025
Ecoli,727,max,avg,0,True,False,0.001,32,0.8325581550598145,0.811 +- 0.027,0.6792452931404114,0.663 +- 0.021
Ecoli,728,max,avg,0,True,False,0.001,64,0.8325581550598145,0.811 +- 0.028,0.6792452931404114,0.66 +- 0.027
Ecoli,729,max,avg,0,True,False,0.01,32,0.8325581550598145,0.812 +- 0.023,0.6792452931404114,0.663 +- 0.021
Ecoli,730,max,avg,0,True,False,0.01,64,0.8604651093482971,0.833 +- 0.029,0.7924528121948242,0.747 +- 0.044
Ecoli,731,max,avg,0,True,False,0.1,32,0.8418604731559753,0.813 +- 0.031,0.7169811129570007,0.69 +- 0.028
Ecoli,732,max,avg,0,True,False,0.1,64,0.8372092843055725,0.81 +- 0.032,0.6792452931404114,0.66 +- 0.02
Ecoli,733,max,avg,0,False,True,0.001,32,0.8279069662094116,0.808 +- 0.02,0.6792452931404114,0.677 +- 0.016
Ecoli,734,max,avg,0,False,True,0.001,64,0.8337209224700928,0.806 +- 0.021,0.6792452931404114,0.677 +- 0.012
Ecoli,735,max,avg,0,False,True,0.01,32,0.8290697932243347,0.805 +- 0.023,0.6792452931404114,0.668 +- 0.017
Ecoli,736,max,avg,0,False,True,0.01,64,0.8296511769294739,0.807 +- 0.02,0.6792452931404114,0.671 +- 0.02
Ecoli,737,max,avg,0,False,True,0.1,32,0.8284883499145508,0.804 +- 0.02,0.7169811129570007,0.695 +- 0.029
Ecoli,738,max,avg,0,False,True,0.1,64,0.8017441630363464,0.782 +- 0.023,0.6792452931404114,0.666 +- 0.019
Ecoli,739,max,avg,0,False,False,0.001,32,0.8372092843055725,0.811 +- 0.034,0.6792452931404114,0.66 +- 0.02
Ecoli,740,max,avg,0,False,False,0.001,64,0.8325581550598145,0.812 +- 0.024,0.6792452931404114,0.663 +- 0.021
Ecoli,741,max,avg,0,False,False,0.01,32,0.8604651093482971,0.827 +- 0.023,0.7924528121948242,0.744 +- 0.036
Ecoli,742,max,avg,0,False,False,0.01,64,0.8465116024017334,0.799 +- 0.067,0.698113203048706,0.663 +- 0.051
Ecoli,743,max,avg,0,False,False,0.1,32,0.8325581550598145,0.815 +- 0.016,0.6792452931404114,0.666 +- 0.017
Ecoli,744,max,avg,0,False,False,0.1,64,0.8465116024017334,0.806 +- 0.057,0.698113203048706,0.666 +- 0.049
Ecoli,745,max,avg,0.5,True,True,0.001,32,0.8523255586624146,0.825 +- 0.017,0.7735849022865295,0.763 +- 0.038
Ecoli,746,max,avg,0.5,True,True,0.001,64,0.8232558369636536,0.802 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,747,max,avg,0.5,True,True,0.01,32,0.820348858833313,0.8 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,748,max,avg,0.5,True,True,0.01,64,0.8255813717842102,0.805 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,749,max,avg,0.5,True,True,0.1,32,0.8331395387649536,0.811 +- 0.017,0.7924528121948242,0.76 +- 0.04
Ecoli,750,max,avg,0.5,True,True,0.1,64,0.8255813717842102,0.799 +- 0.029,0.7169811129570007,0.698 +- 0.027
Ecoli,751,max,avg,0.5,True,False,0.001,32,0.8279069662094116,0.815 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,752,max,avg,0.5,True,False,0.001,64,0.8279069662094116,0.809 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,753,max,avg,0.5,True,False,0.01,32,0.8279069662094116,0.815 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,754,max,avg,0.5,True,False,0.01,64,0.8604651093482971,0.837 +- 0.011,0.7735849022865295,0.749 +- 0.033
Ecoli,755,max,avg,0.5,True,False,0.1,32,0.8325581550598145,0.815 +- 0.017,0.7169811129570007,0.693 +- 0.022
Ecoli,756,max,avg,0.5,True,False,0.1,64,0.8279069662094116,0.819 +- 0.013,0.6792452931404114,0.666 +- 0.017
Ecoli,757,max,avg,0.5,False,True,0.001,32,0.8220930099487305,0.801 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,758,max,avg,0.5,False,True,0.001,64,0.8244186043739319,0.802 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,759,max,avg,0.5,False,True,0.01,32,0.8209302425384521,0.802 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,760,max,avg,0.5,False,True,0.01,64,0.8238372206687927,0.803 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,761,max,avg,0.5,False,True,0.1,32,0.8360465168952942,0.812 +- 0.018,0.7169811129570007,0.69 +- 0.026
Ecoli,762,max,avg,0.5,False,True,0.1,64,0.8389534950256348,0.815 +- 0.013,0.8113207817077637,0.776 +- 0.042
Ecoli,763,max,avg,0.5,False,False,0.001,32,0.8279069662094116,0.815 +- 0.014,0.6792452931404114,0.666 +- 0.017
Ecoli,764,max,avg,0.5,False,False,0.001,64,0.8279069662094116,0.81 +- 0.026,0.6792452931404114,0.66 +- 0.025
Ecoli,765,max,avg,0.5,False,False,0.01,32,0.8232558369636536,0.813 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,766,max,avg,0.5,False,False,0.01,64,0.8279069662094116,0.814 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,767,max,avg,0.5,False,False,0.1,32,0.8279069662094116,0.817 +- 0.009,0.6792452931404114,0.674 +- 0.009
Ecoli,768,max,avg,0.5,False,False,0.1,64,0.8279069662094116,0.813 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,769,max,avg,1,True,True,0.001,32,0.8244186043739319,0.802 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,770,max,avg,1,True,True,0.001,64,0.8255813717842102,0.805 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,771,max,avg,1,True,True,0.01,32,0.824999988079071,0.8 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,772,max,avg,1,True,True,0.01,64,0.8244186043739319,0.803 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,773,max,avg,1,True,True,0.1,32,0.8436046242713928,0.817 +- 0.021,0.8113207817077637,0.765 +- 0.041
Ecoli,774,max,avg,1,True,True,0.1,64,0.8319767713546753,0.809 +- 0.015,0.698113203048706,0.682 +- 0.026
Ecoli,775,max,avg,1,True,False,0.001,32,0.8279069662094116,0.816 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,776,max,avg,1,True,False,0.001,64,0.8232558369636536,0.814 +- 0.013,0.6792452931404114,0.671 +- 0.014
Ecoli,777,max,avg,1,True,False,0.01,32,0.8279069662094116,0.819 +- 0.01,0.6792452931404114,0.671 +- 0.014
Ecoli,778,max,avg,1,True,False,0.01,64,0.8325581550598145,0.821 +- 0.009,0.6792452931404114,0.671 +- 0.014
Ecoli,779,max,avg,1,True,False,0.1,32,0.8279069662094116,0.819 +- 0.007,0.6792452931404114,0.671 +- 0.009
Ecoli,780,max,avg,1,True,False,0.1,64,0.8232558369636536,0.815 +- 0.006,0.6792452931404114,0.671 +- 0.009
Ecoli,781,max,avg,1,False,True,0.001,32,0.8238372206687927,0.802 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,782,max,avg,1,False,True,0.001,64,0.8255813717842102,0.803 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,783,max,avg,1,False,True,0.01,32,0.8360465168952942,0.813 +- 0.014,0.698113203048706,0.687 +- 0.02
Ecoli,784,max,avg,1,False,True,0.01,64,0.8325581550598145,0.812 +- 0.017,0.6792452931404114,0.674 +- 0.013
Ecoli,785,max,avg,1,False,True,0.1,32,0.8162790536880493,0.797 +- 0.016,0.7169811129570007,0.695 +- 0.016
Ecoli,786,max,avg,1,False,True,0.1,64,0.8168604373931885,0.801 +- 0.013,0.6792452931404114,0.674 +- 0.009
Ecoli,787,max,avg,1,False,False,0.001,32,0.8232558369636536,0.817 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,788,max,avg,1,False,False,0.001,64,0.8232558369636536,0.807 +- 0.014,0.6792452931404114,0.66 +- 0.027
Ecoli,789,max,avg,1,False,False,0.01,32,0.8279069662094116,0.818 +- 0.007,0.6792452931404114,0.671 +- 0.014
Ecoli,790,max,avg,1,False,False,0.01,64,0.8325581550598145,0.822 +- 0.01,0.6792452931404114,0.668 +- 0.014
Ecoli,791,max,avg,1,False,False,0.1,32,0.8232558369636536,0.811 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,792,max,avg,1,False,False,0.1,64,0.8186046481132507,0.812 +- 0.016,0.6792452931404114,0.674 +- 0.009
Ecoli,793,max,mult,0,True,True,0.001,32,0.849418580532074,0.823 +- 0.019,0.7735849022865295,0.763 +- 0.036
Ecoli,794,max,mult,0,True,True,0.001,64,0.8232558369636536,0.801 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,795,max,mult,0,True,True,0.01,32,0.8308139443397522,0.808 +- 0.02,0.6792452931404114,0.674 +- 0.017
Ecoli,796,max,mult,0,True,True,0.01,64,0.8290697932243347,0.806 +- 0.019,0.6792452931404114,0.674 +- 0.017
Ecoli,797,max,mult,0,True,True,0.1,32,0.8325581550598145,0.808 +- 0.018,0.8301886916160583,0.776 +- 0.037
Ecoli,798,max,mult,0,True,True,0.1,64,0.8267441987991333,0.803 +- 0.023,0.6792452931404114,0.674 +- 0.017
Ecoli,799,max,mult,0,True,False,0.001,32,0.8325581550598145,0.813 +- 0.027,0.6792452931404114,0.663 +- 0.021
Ecoli,800,max,mult,0,True,False,0.001,64,0.8325581550598145,0.812 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,801,max,mult,0,True,False,0.01,32,0.8465116024017334,0.813 +- 0.04,0.6792452931404114,0.671 +- 0.026
Ecoli,802,max,mult,0,True,False,0.01,64,0.8930232524871826,0.833 +- 0.05,0.7735849022865295,0.72 +- 0.05
Ecoli,803,max,mult,0,True,False,0.1,32,0.8604651093482971,0.821 +- 0.048,0.7924528121948242,0.755 +- 0.042
Ecoli,804,max,mult,0,True,False,0.1,64,0.8325581550598145,0.813 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,805,max,mult,0,False,True,0.001,32,0.8691860437393188,0.832 +- 0.022,0.7358490824699402,0.714 +- 0.033
Ecoli,806,max,mult,0,False,True,0.001,64,0.8296511769294739,0.806 +- 0.02,0.6792452931404114,0.674 +- 0.017
Ecoli,807,max,mult,0,False,True,0.01,32,0.819767415523529,0.8 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,808,max,mult,0,False,True,0.01,64,0.830232560634613,0.809 +- 0.019,0.6792452931404114,0.674 +- 0.017
Ecoli,809,max,mult,0,False,True,0.1,32,0.8168604373931885,0.796 +- 0.019,0.698113203048706,0.679 +- 0.025
Ecoli,810,max,mult,0,False,True,0.1,64,0.8267441987991333,0.803 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,811,max,mult,0,False,False,0.001,32,0.8558139801025391,0.829 +- 0.027,0.7547169923782349,0.736 +- 0.038
Ecoli,812,max,mult,0,False,False,0.001,64,0.8325581550598145,0.806 +- 0.021,0.6792452931404114,0.663 +- 0.021
Ecoli,813,max,mult,0,False,False,0.01,32,0.8418604731559753,0.811 +- 0.039,0.6792452931404114,0.674 +- 0.028
Ecoli,814,max,mult,0,False,False,0.01,64,0.8325581550598145,0.811 +- 0.027,0.6792452931404114,0.66 +- 0.027
Ecoli,815,max,mult,0,False,False,0.1,32,0.869767427444458,0.808 +- 0.087,0.8301886916160583,0.755 +- 0.058
Ecoli,816,max,mult,0,False,False,0.1,64,0.8465116024017334,0.825 +- 0.016,0.7735849022865295,0.744 +- 0.033
Ecoli,817,max,mult,0.5,True,True,0.001,32,0.8232558369636536,0.802 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,818,max,mult,0.5,True,True,0.001,64,0.824999988079071,0.802 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,819,max,mult,0.5,True,True,0.01,32,0.8872092962265015,0.849 +- 0.012,0.849056601524353,0.825 +- 0.042
Ecoli,820,max,mult,0.5,True,True,0.01,64,0.8244186043739319,0.8 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,821,max,mult,0.5,True,True,0.1,32,0.8244186043739319,0.801 +- 0.031,0.6792452931404114,0.668 +- 0.017
Ecoli,822,max,mult,0.5,True,True,0.1,64,0.8191860318183899,0.801 +- 0.015,0.6792452931404114,0.668 +- 0.009
Ecoli,823,max,mult,0.5,True,False,0.001,32,0.8279069662094116,0.812 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,824,max,mult,0.5,True,False,0.001,64,0.800000011920929,0.775 +- 0.041,0.6226415038108826,0.609 +- 0.049
Ecoli,825,max,mult,0.5,True,False,0.01,32,0.8511627912521362,0.837 +- 0.012,0.7735849022865295,0.757 +- 0.036
Ecoli,826,max,mult,0.5,True,False,0.01,64,0.8325581550598145,0.816 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,827,max,mult,0.5,True,False,0.1,32,0.8372092843055725,0.815 +- 0.022,0.6792452931404114,0.663 +- 0.016
Ecoli,828,max,mult,0.5,True,False,0.1,64,0.8325581550598145,0.814 +- 0.021,0.6792452931404114,0.668 +- 0.014
Ecoli,829,max,mult,0.5,False,True,0.001,32,0.8377906680107117,0.816 +- 0.017,0.698113203048706,0.687 +- 0.024
Ecoli,830,max,mult,0.5,False,True,0.001,64,0.8563953638076782,0.827 +- 0.018,0.7735849022865295,0.768 +- 0.04
Ecoli,831,max,mult,0.5,False,True,0.01,32,0.8255813717842102,0.802 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,832,max,mult,0.5,False,True,0.01,64,0.8232558369636536,0.803 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,833,max,mult,0.5,False,True,0.1,32,0.8174418807029724,0.799 +- 0.016,0.6792452931404114,0.671 +- 0.009
Ecoli,834,max,mult,0.5,False,True,0.1,64,0.8180232644081116,0.798 +- 0.014,0.6792452931404114,0.671 +- 0.009
Ecoli,835,max,mult,0.5,False,False,0.001,32,0.8279069662094116,0.813 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,836,max,mult,0.5,False,False,0.001,64,0.8325581550598145,0.815 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,837,max,mult,0.5,False,False,0.01,32,0.8325581550598145,0.818 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,838,max,mult,0.5,False,False,0.01,64,0.8883720636367798,0.852 +- 0.029,0.7358490824699402,0.714 +- 0.034
Ecoli,839,max,mult,0.5,False,False,0.1,32,0.8279069662094116,0.819 +- 0.009,0.6792452931404114,0.671 +- 0.009
Ecoli,840,max,mult,0.5,False,False,0.1,64,0.8186046481132507,0.809 +- 0.009,0.6792452931404114,0.671 +- 0.009
Ecoli,841,max,mult,1,True,True,0.001,32,0.824999988079071,0.803 +- 0.015,0.6792452931404114,0.668 +- 0.014
