dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wifi,664,max,loss,0,False,True,0.01,64,0.9730468988418579,0.932 +- 0.036,0.9937499761581421,0.979 +- 0.01
Wifi,665,max,loss,0,False,True,0.1,32,0.961621105670929,0.913 +- 0.039,0.9906250238418579,0.972 +- 0.014
Wifi,666,max,loss,0,False,True,0.1,64,0.9618164300918579,0.908 +- 0.047,0.9937499761581421,0.973 +- 0.017
Wifi,667,max,loss,0,False,False,0.001,32,0.981249988079071,0.955 +- 0.036,0.9906250238418579,0.958 +- 0.036
Wifi,668,max,loss,0,False,False,0.001,64,0.979687511920929,0.955 +- 0.031,0.984375,0.957 +- 0.028
Wifi,669,max,loss,0,False,False,0.01,32,0.977343738079071,0.959 +- 0.027,0.987500011920929,0.962 +- 0.027
Wifi,670,max,loss,0,False,False,0.01,64,0.983593761920929,0.953 +- 0.039,0.984375,0.957 +- 0.038
Wifi,671,max,loss,0,False,False,0.1,32,0.9820312261581421,0.96 +- 0.025,0.9937499761581421,0.968 +- 0.024
Wifi,672,max,loss,0,False,False,0.1,64,0.9789062738418579,0.959 +- 0.021,0.987500011920929,0.967 +- 0.019
Wifi,673,max,loss,0.5,True,True,0.001,32,0.9722656011581421,0.948 +- 0.017,0.984375,0.976 +- 0.006
Wifi,674,max,loss,0.5,True,True,0.001,64,0.970898449420929,0.946 +- 0.019,0.9781249761581421,0.974 +- 0.006
Wifi,675,max,loss,0.5,True,True,0.01,32,0.9740234613418579,0.947 +- 0.019,0.984375,0.975 +- 0.012
Wifi,676,max,loss,0.5,True,True,0.01,64,0.969531238079071,0.94 +- 0.021,0.981249988079071,0.972 +- 0.01
Wifi,677,max,loss,0.5,True,True,0.1,32,0.9658203125,0.938 +- 0.018,0.984375,0.97 +- 0.011
Wifi,678,max,loss,0.5,True,True,0.1,64,0.97119140625,0.947 +- 0.018,0.984375,0.971 +- 0.011
Wifi,679,max,loss,0.5,True,False,0.001,32,0.9828125238418579,0.968 +- 0.014,0.984375,0.975 +- 0.013
Wifi,680,max,loss,0.5,True,False,0.001,64,0.981249988079071,0.969 +- 0.014,0.987500011920929,0.975 +- 0.012
Wifi,681,max,loss,0.5,True,False,0.01,32,0.9820312261581421,0.97 +- 0.012,0.9906250238418579,0.975 +- 0.01
Wifi,682,max,loss,0.5,True,False,0.01,64,0.9867187738418579,0.968 +- 0.015,0.9906250238418579,0.969 +- 0.018
Wifi,683,max,loss,0.5,True,False,0.1,32,0.981249988079071,0.967 +- 0.015,0.987500011920929,0.972 +- 0.012
Wifi,684,max,loss,0.5,True,False,0.1,64,0.98046875,0.963 +- 0.017,0.987500011920929,0.969 +- 0.013
Wifi,685,max,loss,0.5,False,True,0.001,32,0.97216796875,0.947 +- 0.018,0.981249988079071,0.972 +- 0.008
Wifi,686,max,loss,0.5,False,True,0.001,64,0.971386730670929,0.947 +- 0.018,0.9781249761581421,0.971 +- 0.008
Wifi,687,max,loss,0.5,False,True,0.01,32,0.970507800579071,0.94 +- 0.023,0.984375,0.973 +- 0.008
Wifi,688,max,loss,0.5,False,True,0.01,64,0.9717773199081421,0.946 +- 0.019,0.9781249761581421,0.975 +- 0.006
Wifi,689,max,loss,0.5,False,True,0.1,32,0.96875,0.947 +- 0.016,0.984375,0.976 +- 0.006
Wifi,690,max,loss,0.5,False,True,0.1,64,0.962597668170929,0.932 +- 0.026,0.984375,0.969 +- 0.011
Wifi,691,max,loss,0.5,False,False,0.001,32,0.984375,0.969 +- 0.015,0.9906250238418579,0.975 +- 0.015
Wifi,692,max,loss,0.5,False,False,0.001,64,0.981249988079071,0.968 +- 0.015,0.9906250238418579,0.968 +- 0.018
Wifi,693,max,loss,0.5,False,False,0.01,32,0.981249988079071,0.969 +- 0.012,0.984375,0.975 +- 0.011
Wifi,694,max,loss,0.5,False,False,0.01,64,0.9859374761581421,0.968 +- 0.015,0.9906250238418579,0.978 +- 0.012
Wifi,695,max,loss,0.5,False,False,0.1,32,0.979687511920929,0.965 +- 0.016,0.9937499761581421,0.978 +- 0.014
Wifi,696,max,loss,0.5,False,False,0.1,64,0.9820312261581421,0.97 +- 0.013,0.9906250238418579,0.978 +- 0.009
Wifi,697,max,loss,1,True,True,0.001,32,0.969433605670929,0.949 +- 0.014,0.9781249761581421,0.971 +- 0.006
Wifi,698,max,loss,1,True,True,0.001,64,0.969042956829071,0.948 +- 0.015,0.971875011920929,0.969 +- 0.008
Wifi,699,max,loss,1,True,True,0.01,32,0.972949206829071,0.951 +- 0.016,0.981249988079071,0.97 +- 0.008
Wifi,700,max,loss,1,True,True,0.01,64,0.9706054925918579,0.948 +- 0.016,0.9781249761581421,0.973 +- 0.006
Wifi,701,max,loss,1,True,True,0.1,32,0.964648425579071,0.939 +- 0.016,0.981249988079071,0.967 +- 0.008
Wifi,702,max,loss,1,True,True,0.1,64,0.973437488079071,0.951 +- 0.016,0.984375,0.973 +- 0.008
Wifi,703,max,loss,1,True,False,0.001,32,0.981249988079071,0.969 +- 0.01,0.981249988079071,0.972 +- 0.01
Wifi,704,max,loss,1,True,False,0.001,64,0.98046875,0.97 +- 0.011,0.987500011920929,0.97 +- 0.014
Wifi,705,max,loss,1,True,False,0.01,32,0.9820312261581421,0.97 +- 0.011,0.981249988079071,0.974 +- 0.009
Wifi,706,max,loss,1,True,False,0.01,64,0.983593761920929,0.972 +- 0.01,0.9906250238418579,0.976 +- 0.015
Wifi,707,max,loss,1,True,False,0.1,32,0.975781261920929,0.968 +- 0.009,0.984375,0.974 +- 0.007
Wifi,708,max,loss,1,True,False,0.1,64,0.983593761920929,0.967 +- 0.014,0.987500011920929,0.976 +- 0.014
Wifi,709,max,loss,1,False,True,0.001,32,0.9703124761581421,0.949 +- 0.015,0.981249988079071,0.971 +- 0.007
Wifi,710,max,loss,1,False,True,0.001,64,0.9703124761581421,0.95 +- 0.014,0.9781249761581421,0.971 +- 0.006
Wifi,711,max,loss,1,False,True,0.01,32,0.972949206829071,0.953 +- 0.014,0.987500011920929,0.972 +- 0.012
Wifi,712,max,loss,1,False,True,0.01,64,0.971484363079071,0.948 +- 0.017,0.9781249761581421,0.97 +- 0.01
Wifi,713,max,loss,1,False,True,0.1,32,0.9671875238418579,0.935 +- 0.026,0.987500011920929,0.973 +- 0.015
Wifi,714,max,loss,1,False,True,0.1,64,0.9698241949081421,0.944 +- 0.018,0.987500011920929,0.973 +- 0.01
Wifi,715,max,loss,1,False,False,0.001,32,0.979687511920929,0.969 +- 0.01,0.987500011920929,0.97 +- 0.015
Wifi,716,max,loss,1,False,False,0.001,64,0.979687511920929,0.968 +- 0.011,0.987500011920929,0.971 +- 0.015
Wifi,717,max,loss,1,False,False,0.01,32,0.9820312261581421,0.971 +- 0.011,0.987500011920929,0.976 +- 0.01
Wifi,718,max,loss,1,False,False,0.01,64,0.98046875,0.968 +- 0.012,0.984375,0.967 +- 0.017
Wifi,719,max,loss,1,False,False,0.1,32,0.9781249761581421,0.965 +- 0.015,0.987500011920929,0.976 +- 0.012
Wifi,720,max,loss,1,False,False,0.1,64,0.985156238079071,0.972 +- 0.012,0.9937499761581421,0.978 +- 0.011
Wifi,721,max,avg,0,True,True,0.001,32,0.972949206829071,0.936 +- 0.031,0.987500011920929,0.976 +- 0.008
Wifi,722,max,avg,0,True,True,0.001,64,0.9747070074081421,0.937 +- 0.031,0.981249988079071,0.977 +- 0.008
Wifi,723,max,avg,0,True,True,0.01,32,0.974609375,0.933 +- 0.036,0.9937499761581421,0.979 +- 0.01
Wifi,724,max,avg,0,True,True,0.01,64,0.975390613079071,0.93 +- 0.038,0.9937499761581421,0.974 +- 0.013
Wifi,725,max,avg,0,True,True,0.1,32,0.967578113079071,0.931 +- 0.03,0.987500011920929,0.975 +- 0.007
Wifi,726,max,avg,0,True,True,0.1,64,0.966796875,0.917 +- 0.047,0.9906250238418579,0.974 +- 0.018
Wifi,727,max,avg,0,True,False,0.001,32,0.9828125238418579,0.953 +- 0.038,0.984375,0.952 +- 0.039
Wifi,728,max,avg,0,True,False,0.001,64,0.981249988079071,0.949 +- 0.04,0.984375,0.958 +- 0.037
Wifi,729,max,avg,0,True,False,0.01,32,0.977343738079071,0.959 +- 0.025,0.981249988079071,0.962 +- 0.024
Wifi,730,max,avg,0,True,False,0.01,64,0.9867187738418579,0.947 +- 0.05,0.987500011920929,0.953 +- 0.049
Wifi,731,max,avg,0,True,False,0.1,32,0.9781249761581421,0.963 +- 0.022,0.9906250238418579,0.971 +- 0.022
Wifi,732,max,avg,0,True,False,0.1,64,0.9765625,0.957 +- 0.029,0.981249988079071,0.958 +- 0.028
Wifi,733,max,avg,0,False,True,0.001,32,0.974902331829071,0.936 +- 0.033,0.987500011920929,0.98 +- 0.01
Wifi,734,max,avg,0,False,True,0.001,64,0.97216796875,0.934 +- 0.031,0.984375,0.974 +- 0.008
Wifi,735,max,avg,0,False,True,0.01,32,0.9727538824081421,0.923 +- 0.043,0.9906250238418579,0.976 +- 0.012
Wifi,736,max,avg,0,False,True,0.01,64,0.97412109375,0.935 +- 0.034,0.9906250238418579,0.98 +- 0.008
Wifi,737,max,avg,0,False,True,0.1,32,0.968554675579071,0.925 +- 0.034,0.987500011920929,0.968 +- 0.015
Wifi,738,max,avg,0,False,True,0.1,64,0.967480480670929,0.922 +- 0.037,0.987500011920929,0.97 +- 0.016
Wifi,739,max,avg,0,False,False,0.001,32,0.9781249761581421,0.957 +- 0.024,0.9906250238418579,0.966 +- 0.025
Wifi,740,max,avg,0,False,False,0.001,64,0.9820312261581421,0.949 +- 0.039,0.987500011920929,0.954 +- 0.039
Wifi,741,max,avg,0,False,False,0.01,32,0.981249988079071,0.958 +- 0.03,0.987500011920929,0.965 +- 0.031
Wifi,742,max,avg,0,False,False,0.01,64,0.977343738079071,0.959 +- 0.02,0.9781249761581421,0.966 +- 0.019
Wifi,743,max,avg,0,False,False,0.1,32,0.983593761920929,0.952 +- 0.042,0.984375,0.948 +- 0.048
Wifi,744,max,avg,0,False,False,0.1,64,0.9789062738418579,0.955 +- 0.025,0.981249988079071,0.959 +- 0.021
Wifi,745,max,avg,0.5,True,True,0.001,32,0.970996081829071,0.945 +- 0.019,0.9781249761581421,0.973 +- 0.008
Wifi,746,max,avg,0.5,True,True,0.001,64,0.9710937738418579,0.947 +- 0.018,0.9781249761581421,0.971 +- 0.008
Wifi,747,max,avg,0.5,True,True,0.01,32,0.9706054925918579,0.946 +- 0.019,0.981249988079071,0.971 +- 0.012
Wifi,748,max,avg,0.5,True,True,0.01,64,0.973828136920929,0.949 +- 0.017,0.984375,0.976 +- 0.009
Wifi,749,max,avg,0.5,True,True,0.1,32,0.9632812738418579,0.931 +- 0.027,0.984375,0.973 +- 0.009
Wifi,750,max,avg,0.5,True,True,0.1,64,0.9676758050918579,0.937 +- 0.024,0.984375,0.97 +- 0.012
Wifi,751,max,avg,0.5,True,False,0.001,32,0.98046875,0.968 +- 0.013,0.9906250238418579,0.973 +- 0.016
Wifi,752,max,avg,0.5,True,False,0.001,64,0.98046875,0.969 +- 0.013,0.9906250238418579,0.974 +- 0.014
Wifi,753,max,avg,0.5,True,False,0.01,32,0.981249988079071,0.971 +- 0.011,0.9906250238418579,0.978 +- 0.01
Wifi,754,max,avg,0.5,True,False,0.01,64,0.985156238079071,0.969 +- 0.015,0.9906250238418579,0.975 +- 0.011
Wifi,755,max,avg,0.5,True,False,0.1,32,0.9781249761581421,0.969 +- 0.015,0.9937499761581421,0.975 +- 0.015
Wifi,756,max,avg,0.5,True,False,0.1,64,0.98046875,0.967 +- 0.015,0.9906250238418579,0.975 +- 0.014
Wifi,757,max,avg,0.5,False,True,0.001,32,0.971972644329071,0.947 +- 0.018,0.981249988079071,0.972 +- 0.008
Wifi,758,max,avg,0.5,False,True,0.001,64,0.97119140625,0.947 +- 0.018,0.9781249761581421,0.973 +- 0.007
Wifi,759,max,avg,0.5,False,True,0.01,32,0.969531238079071,0.942 +- 0.021,0.984375,0.972 +- 0.01
Wifi,760,max,avg,0.5,False,True,0.01,64,0.9735351800918579,0.947 +- 0.019,0.984375,0.975 +- 0.009
Wifi,761,max,avg,0.5,False,True,0.1,32,0.966796875,0.939 +- 0.023,0.981249988079071,0.974 +- 0.006
Wifi,762,max,avg,0.5,False,True,0.1,64,0.974414050579071,0.951 +- 0.017,0.984375,0.975 +- 0.007
Wifi,763,max,avg,0.5,False,False,0.001,32,0.98046875,0.968 +- 0.013,0.981249988079071,0.973 +- 0.013
Wifi,764,max,avg,0.5,False,False,0.001,64,0.979687511920929,0.968 +- 0.013,0.987500011920929,0.969 +- 0.016
Wifi,765,max,avg,0.5,False,False,0.01,32,0.9820312261581421,0.97 +- 0.012,0.9906250238418579,0.975 +- 0.013
Wifi,766,max,avg,0.5,False,False,0.01,64,0.9859374761581421,0.97 +- 0.012,0.9906250238418579,0.978 +- 0.012
Wifi,767,max,avg,0.5,False,False,0.1,32,0.9859374761581421,0.97 +- 0.015,0.9906250238418579,0.974 +- 0.015
Wifi,768,max,avg,0.5,False,False,0.1,64,0.98046875,0.965 +- 0.016,0.9937499761581421,0.974 +- 0.016
Wifi,769,max,avg,1,True,True,0.001,32,0.96875,0.947 +- 0.016,0.9750000238418579,0.97 +- 0.008
Wifi,770,max,avg,1,True,True,0.001,64,0.973925769329071,0.953 +- 0.014,0.981249988079071,0.973 +- 0.005
Wifi,771,max,avg,1,True,True,0.01,32,0.9716796875,0.952 +- 0.014,0.9781249761581421,0.972 +- 0.009
Wifi,772,max,avg,1,True,True,0.01,64,0.9691406488418579,0.95 +- 0.014,0.9781249761581421,0.972 +- 0.008
Wifi,773,max,avg,1,True,True,0.1,32,0.9649413824081421,0.934 +- 0.023,0.987500011920929,0.973 +- 0.012
Wifi,774,max,avg,1,True,True,0.1,64,0.9647461175918579,0.929 +- 0.03,0.984375,0.974 +- 0.007
Wifi,775,max,avg,1,True,False,0.001,32,0.979687511920929,0.969 +- 0.01,0.987500011920929,0.975 +- 0.009
Wifi,776,max,avg,1,True,False,0.001,64,0.979687511920929,0.969 +- 0.01,0.981249988079071,0.969 +- 0.012
Wifi,777,max,avg,1,True,False,0.01,32,0.983593761920929,0.97 +- 0.01,0.981249988079071,0.975 +- 0.009
Wifi,778,max,avg,1,True,False,0.01,64,0.98046875,0.969 +- 0.01,0.984375,0.97 +- 0.012
Wifi,779,max,avg,1,True,False,0.1,32,0.979687511920929,0.969 +- 0.015,0.9937499761581421,0.975 +- 0.015
Wifi,780,max,avg,1,True,False,0.1,64,0.981249988079071,0.968 +- 0.011,0.987500011920929,0.973 +- 0.013
Wifi,781,max,avg,1,False,True,0.001,32,0.9698241949081421,0.948 +- 0.014,0.9750000238418579,0.97 +- 0.007
Wifi,782,max,avg,1,False,True,0.001,64,0.9697265625,0.948 +- 0.014,0.9750000238418579,0.972 +- 0.007
Wifi,783,max,avg,1,False,True,0.01,32,0.9676758050918579,0.946 +- 0.015,0.9781249761581421,0.971 +- 0.009
Wifi,784,max,avg,1,False,True,0.01,64,0.9740234613418579,0.951 +- 0.017,0.987500011920929,0.976 +- 0.007
Wifi,785,max,avg,1,False,True,0.1,32,0.964648425579071,0.946 +- 0.015,0.981249988079071,0.972 +- 0.007
Wifi,786,max,avg,1,False,True,0.1,64,0.9677734375,0.942 +- 0.02,0.981249988079071,0.974 +- 0.007
Wifi,787,max,avg,1,False,False,0.001,32,0.9789062738418579,0.969 +- 0.01,0.981249988079071,0.971 +- 0.015
Wifi,788,max,avg,1,False,False,0.001,64,0.977343738079071,0.968 +- 0.01,0.987500011920929,0.971 +- 0.01
Wifi,789,max,avg,1,False,False,0.01,32,0.9789062738418579,0.97 +- 0.01,0.984375,0.971 +- 0.012
Wifi,790,max,avg,1,False,False,0.01,64,0.981249988079071,0.97 +- 0.01,0.984375,0.97 +- 0.015
Wifi,791,max,avg,1,False,False,0.1,32,0.971875011920929,0.968 +- 0.01,0.987500011920929,0.977 +- 0.007
Wifi,792,max,avg,1,False,False,0.1,64,0.9789062738418579,0.965 +- 0.015,0.9937499761581421,0.977 +- 0.013
Wifi,793,max,mult,0,True,True,0.001,32,0.97509765625,0.937 +- 0.033,0.9906250238418579,0.979 +- 0.009
Wifi,794,max,mult,0,True,True,0.001,64,0.97265625,0.936 +- 0.03,0.981249988079071,0.972 +- 0.01
Wifi,795,max,mult,0,True,True,0.01,32,0.975292980670929,0.937 +- 0.032,0.9906250238418579,0.977 +- 0.009
Wifi,796,max,mult,0,True,True,0.01,64,0.9754883050918579,0.937 +- 0.033,0.987500011920929,0.979 +- 0.007
Wifi,797,max,mult,0,True,True,0.1,32,0.97314453125,0.939 +- 0.027,0.987500011920929,0.979 +- 0.008
Wifi,798,max,mult,0,True,True,0.1,64,0.969921886920929,0.933 +- 0.032,0.9906250238418579,0.975 +- 0.012
Wifi,799,max,mult,0,True,False,0.001,32,0.9781249761581421,0.957 +- 0.028,0.9906250238418579,0.965 +- 0.027
Wifi,800,max,mult,0,True,False,0.001,64,0.977343738079071,0.957 +- 0.032,0.9906250238418579,0.957 +- 0.036
Wifi,801,max,mult,0,True,False,0.01,32,0.9820312261581421,0.953 +- 0.036,0.987500011920929,0.958 +- 0.037
Wifi,802,max,mult,0,True,False,0.01,64,0.9781249761581421,0.957 +- 0.027,0.984375,0.963 +- 0.024
Wifi,803,max,mult,0,True,False,0.1,32,0.9781249761581421,0.948 +- 0.045,0.984375,0.954 +- 0.042
Wifi,804,max,mult,0,True,False,0.1,64,0.984375,0.94 +- 0.06,0.9906250238418579,0.942 +- 0.059
Wifi,805,max,mult,0,False,True,0.001,32,0.9765625,0.938 +- 0.031,0.987500011920929,0.979 +- 0.01
Wifi,806,max,mult,0,False,True,0.001,64,0.973828136920929,0.937 +- 0.03,0.984375,0.978 +- 0.008
Wifi,807,max,mult,0,False,True,0.01,32,0.97412109375,0.933 +- 0.035,0.987500011920929,0.976 +- 0.01
Wifi,808,max,mult,0,False,True,0.01,64,0.9735351800918579,0.931 +- 0.035,0.9906250238418579,0.98 +- 0.011
Wifi,809,max,mult,0,False,True,0.1,32,0.966992199420929,0.94 +- 0.022,0.981249988079071,0.975 +- 0.01
Wifi,810,max,mult,0,False,True,0.1,64,0.9759765863418579,0.936 +- 0.035,0.987500011920929,0.977 +- 0.009
Wifi,811,max,mult,0,False,False,0.001,32,0.981249988079071,0.954 +- 0.036,0.987500011920929,0.959 +- 0.038
Wifi,812,max,mult,0,False,False,0.001,64,0.984375,0.948 +- 0.046,0.984375,0.95 +- 0.046
Wifi,813,max,mult,0,False,False,0.01,32,0.9789062738418579,0.959 +- 0.028,0.987500011920929,0.964 +- 0.031
Wifi,814,max,mult,0,False,False,0.01,64,0.985156238079071,0.952 +- 0.044,0.987500011920929,0.955 +- 0.042
Wifi,815,max,mult,0,False,False,0.1,32,0.983593761920929,0.949 +- 0.04,0.984375,0.953 +- 0.041
Wifi,816,max,mult,0,False,False,0.1,64,0.9828125238418579,0.952 +- 0.041,0.9906250238418579,0.957 +- 0.038
Wifi,817,max,mult,0.5,True,True,0.001,32,0.97119140625,0.946 +- 0.019,0.981249988079071,0.971 +- 0.009
Wifi,818,max,mult,0.5,True,True,0.001,64,0.9715820550918579,0.947 +- 0.019,0.981249988079071,0.973 +- 0.009
Wifi,819,max,mult,0.5,True,True,0.01,32,0.9712890386581421,0.941 +- 0.024,0.987500011920929,0.975 +- 0.009
Wifi,820,max,mult,0.5,True,True,0.01,64,0.973339855670929,0.946 +- 0.02,0.987500011920929,0.977 +- 0.006
Wifi,821,max,mult,0.5,True,True,0.1,32,0.968066394329071,0.933 +- 0.026,0.984375,0.972 +- 0.009
Wifi,822,max,mult,0.5,True,True,0.1,64,0.966601550579071,0.946 +- 0.017,0.987500011920929,0.972 +- 0.011
Wifi,823,max,mult,0.5,True,False,0.001,32,0.984375,0.969 +- 0.014,0.987500011920929,0.975 +- 0.015
Wifi,824,max,mult,0.5,True,False,0.001,64,0.979687511920929,0.967 +- 0.013,0.984375,0.971 +- 0.012
Wifi,825,max,mult,0.5,True,False,0.01,32,0.984375,0.971 +- 0.011,0.984375,0.976 +- 0.012
Wifi,826,max,mult,0.5,True,False,0.01,64,0.98046875,0.969 +- 0.012,0.981249988079071,0.971 +- 0.013
Wifi,827,max,mult,0.5,True,False,0.1,32,0.9828125238418579,0.965 +- 0.018,0.9937499761581421,0.978 +- 0.016
Wifi,828,max,mult,0.5,True,False,0.1,64,0.9859374761581421,0.97 +- 0.014,0.9906250238418579,0.977 +- 0.011
Wifi,829,max,mult,0.5,False,True,0.001,32,0.9717773199081421,0.948 +- 0.018,0.9781249761581421,0.972 +- 0.007
Wifi,830,max,mult,0.5,False,True,0.001,64,0.970996081829071,0.946 +- 0.019,0.9781249761581421,0.972 +- 0.009
Wifi,831,max,mult,0.5,False,True,0.01,32,0.9745117425918579,0.948 +- 0.02,0.984375,0.972 +- 0.011
Wifi,832,max,mult,0.5,False,True,0.01,64,0.97216796875,0.944 +- 0.019,0.984375,0.97 +- 0.009
Wifi,833,max,mult,0.5,False,True,0.1,32,0.967480480670929,0.938 +- 0.02,0.984375,0.969 +- 0.01
Wifi,834,max,mult,0.5,False,True,0.1,64,0.9696289300918579,0.941 +- 0.02,0.984375,0.974 +- 0.01
Wifi,835,max,mult,0.5,False,False,0.001,32,0.9820312261581421,0.967 +- 0.015,0.984375,0.975 +- 0.013
Wifi,836,max,mult,0.5,False,False,0.001,64,0.981249988079071,0.966 +- 0.014,0.987500011920929,0.972 +- 0.014
Wifi,837,max,mult,0.5,False,False,0.01,32,0.9859374761581421,0.971 +- 0.014,0.987500011920929,0.97 +- 0.015
Wifi,838,max,mult,0.5,False,False,0.01,64,0.9828125238418579,0.968 +- 0.015,0.987500011920929,0.972 +- 0.012
Wifi,839,max,mult,0.5,False,False,0.1,32,0.9820312261581421,0.966 +- 0.016,0.9906250238418579,0.975 +- 0.017
Wifi,840,max,mult,0.5,False,False,0.1,64,0.9789062738418579,0.969 +- 0.012,0.9906250238418579,0.974 +- 0.013
Wifi,841,max,mult,1,True,True,0.001,32,0.969531238079071,0.95 +- 0.014,0.9781249761581421,0.972 +- 0.007
Wifi,842,max,mult,1,True,True,0.001,64,0.97021484375,0.949 +- 0.014,0.984375,0.973 +- 0.006
Wifi,843,max,mult,1,True,True,0.01,32,0.9696289300918579,0.949 +- 0.015,0.981249988079071,0.973 +- 0.008
Wifi,844,max,mult,1,True,True,0.01,64,0.9696289300918579,0.949 +- 0.015,0.9781249761581421,0.971 +- 0.007
Wifi,845,max,mult,1,True,True,0.1,32,0.9664062261581421,0.939 +- 0.02,0.9781249761581421,0.971 +- 0.01
Wifi,846,max,mult,1,True,True,0.1,64,0.961718738079071,0.937 +- 0.02,0.981249988079071,0.967 +- 0.011
Wifi,847,max,mult,1,True,False,0.001,32,0.9789062738418579,0.968 +- 0.011,0.9781249761581421,0.972 +- 0.009
Wifi,848,max,mult,1,True,False,0.001,64,0.977343738079071,0.967 +- 0.011,0.984375,0.969 +- 0.011
Wifi,849,max,mult,1,True,False,0.01,32,0.9820312261581421,0.97 +- 0.01,0.987500011920929,0.974 +- 0.012
Wifi,850,max,mult,1,True,False,0.01,64,0.9820312261581421,0.97 +- 0.011,0.987500011920929,0.973 +- 0.011
Wifi,851,max,mult,1,True,False,0.1,32,0.979687511920929,0.968 +- 0.011,0.9906250238418579,0.975 +- 0.008
Wifi,852,max,mult,1,True,False,0.1,64,0.9828125238418579,0.971 +- 0.011,0.9937499761581421,0.976 +- 0.014
Wifi,853,max,mult,1,False,True,0.001,32,0.9703124761581421,0.951 +- 0.015,0.9781249761581421,0.973 +- 0.007
Wifi,854,max,mult,1,False,True,0.001,64,0.9678710699081421,0.948 +- 0.014,0.971875011920929,0.97 +- 0.008
Wifi,855,max,mult,1,False,True,0.01,32,0.972363293170929,0.952 +- 0.014,0.9781249761581421,0.971 +- 0.008
Wifi,856,max,mult,1,False,True,0.01,64,0.9712890386581421,0.95 +- 0.015,0.981249988079071,0.97 +- 0.008
Wifi,857,max,mult,1,False,True,0.1,32,0.97021484375,0.943 +- 0.019,0.987500011920929,0.969 +- 0.015
Wifi,858,max,mult,1,False,True,0.1,64,0.969433605670929,0.944 +- 0.018,0.984375,0.971 +- 0.01
Wifi,859,max,mult,1,False,False,0.001,32,0.9765625,0.967 +- 0.01,0.984375,0.971 +- 0.011
Wifi,860,max,mult,1,False,False,0.001,64,0.9765625,0.969 +- 0.008,0.9781249761581421,0.972 +- 0.011
Wifi,861,max,mult,1,False,False,0.01,32,0.985156238079071,0.972 +- 0.01,0.9906250238418579,0.973 +- 0.013
Wifi,862,max,mult,1,False,False,0.01,64,0.979687511920929,0.969 +- 0.011,0.987500011920929,0.975 +- 0.011
Wifi,863,max,mult,1,False,False,0.1,32,0.971875011920929,0.965 +- 0.01,0.984375,0.971 +- 0.011
Wifi,864,max,mult,1,False,False,0.1,64,0.9789062738418579,0.966 +- 0.012,0.987500011920929,0.974 +- 0.013
Wifi,865,var,None,0,True,True,0.001,32,0.972363293170929,0.939 +- 0.026,0.987500011920929,0.974 +- 0.01
Wifi,866,var,None,0,True,True,0.001,64,0.9745117425918579,0.936 +- 0.032,0.987500011920929,0.978 +- 0.008
Wifi,867,var,None,0,True,True,0.01,32,0.978222668170929,0.939 +- 0.034,0.9906250238418579,0.979 +- 0.006
Wifi,868,var,None,0,True,True,0.01,64,0.9717773199081421,0.942 +- 0.024,0.984375,0.976 +- 0.006
Wifi,869,var,None,0,True,True,0.1,32,0.9688476324081421,0.937 +- 0.028,0.981249988079071,0.969 +- 0.013
Wifi,870,var,None,0,True,True,0.1,64,0.966503918170929,0.936 +- 0.026,0.987500011920929,0.974 +- 0.007
Wifi,871,var,None,0,True,False,0.001,32,0.973437488079071,0.959 +- 0.016,0.987500011920929,0.966 +- 0.019
Wifi,872,var,None,0,True,False,0.001,64,0.977343738079071,0.952 +- 0.041,0.984375,0.952 +- 0.042
Wifi,873,var,None,0,True,False,0.01,32,0.9765625,0.96 +- 0.025,0.984375,0.965 +- 0.028
Wifi,874,var,None,0,True,False,0.01,64,0.983593761920929,0.956 +- 0.03,0.9906250238418579,0.965 +- 0.026
Wifi,875,var,None,0,True,False,0.1,32,0.985156238079071,0.953 +- 0.045,0.9906250238418579,0.957 +- 0.043
Wifi,876,var,None,0,True,False,0.1,64,0.973437488079071,0.946 +- 0.022,0.9750000238418579,0.949 +- 0.022
Wifi,877,var,None,0,False,True,0.001,32,0.9735351800918579,0.934 +- 0.033,0.987500011920929,0.979 +- 0.009
Wifi,878,var,None,0,False,True,0.001,64,0.971875011920929,0.938 +- 0.027,0.987500011920929,0.975 +- 0.009
Wifi,879,var,None,0,False,True,0.01,32,0.9727538824081421,0.932 +- 0.035,0.9906250238418579,0.978 +- 0.013
Wifi,880,var,None,0,False,True,0.01,64,0.970703125,0.936 +- 0.028,0.984375,0.975 +- 0.011
Wifi,881,var,None,0,False,True,0.1,32,0.968945324420929,0.94 +- 0.025,0.9781249761581421,0.973 +- 0.007
Wifi,882,var,None,0,False,True,0.1,64,0.9666992425918579,0.944 +- 0.021,0.9781249761581421,0.971 +- 0.007
Wifi,883,var,None,0,False,False,0.001,32,0.973437488079071,0.955 +- 0.03,0.984375,0.957 +- 0.036
Wifi,884,var,None,0,False,False,0.001,64,0.9750000238418579,0.951 +- 0.032,0.984375,0.95 +- 0.04
Wifi,885,var,None,0,False,False,0.01,32,0.98046875,0.957 +- 0.038,0.9906250238418579,0.956 +- 0.043
Wifi,886,var,None,0,False,False,0.01,64,0.9742187261581421,0.951 +- 0.034,0.987500011920929,0.954 +- 0.037
