dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Spam,649,max,loss,0,True,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,650,max,loss,0,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.983 +- 0.006
Spam,651,max,loss,0,True,True,0.01,32,0.9941509962081909,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.002
Spam,652,max,loss,0,True,True,0.01,64,0.9944168925285339,0.993 +- 0.001,0.9780219793319702,0.977 +- 0.004
Spam,653,max,loss,0,True,True,0.1,32,0.9716412425041199,0.972 +- 0.003,0.9890109896659851,0.982 +- 0.011
Spam,654,max,loss,0,True,True,0.1,64,0.9729706048965454,0.972 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,655,max,loss,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,656,max,loss,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.982 +- 0.008
Spam,657,max,loss,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.006
Spam,658,max,loss,0,True,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,659,max,loss,0,True,False,0.1,32,0.9752747416496277,0.976 +- 0.003,0.9890109896659851,0.984 +- 0.009
Spam,660,max,loss,0,True,False,0.1,64,0.9807692170143127,0.98 +- 0.004,0.9890109896659851,0.988 +- 0.003
Spam,661,max,loss,0,False,True,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,662,max,loss,0,False,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,663,max,loss,0,False,True,0.01,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.0
Spam,664,max,loss,0,False,True,0.01,64,0.9923785924911499,0.99 +- 0.002,0.9780219793319702,0.976 +- 0.007
Spam,665,max,loss,0,False,True,0.1,32,0.9757178425788879,0.975 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,666,max,loss,0,False,True,0.1,64,0.9847571849822998,0.984 +- 0.002,0.9890109896659851,0.985 +- 0.006
Spam,667,max,loss,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,668,max,loss,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.983 +- 0.005
Spam,669,max,loss,0,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.984 +- 0.006
Spam,670,max,loss,0,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.005
Spam,671,max,loss,0,False,False,0.1,32,0.9807692170143127,0.978 +- 0.004,0.9890109896659851,0.981 +- 0.013
Spam,672,max,loss,0,False,False,0.1,64,0.9835164546966553,0.981 +- 0.005,0.9890109896659851,0.988 +- 0.003
Spam,673,max,loss,0.5,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,674,max,loss,0.5,True,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,675,max,loss,0.5,True,True,0.01,32,0.9944168925285339,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,676,max,loss,0.5,True,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,677,max,loss,0.5,True,True,0.1,32,0.9687167406082153,0.967 +- 0.004,0.9890109896659851,0.984 +- 0.009
Spam,678,max,loss,0.5,True,True,0.1,64,0.983161985874176,0.982 +- 0.002,0.9780219793319702,0.977 +- 0.003
Spam,679,max,loss,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.005
Spam,680,max,loss,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,681,max,loss,0.5,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.984 +- 0.005
Spam,682,max,loss,0.5,True,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,683,max,loss,0.5,True,False,0.1,32,0.9835164546966553,0.983 +- 0.001,0.9890109896659851,0.979 +- 0.01
Spam,684,max,loss,0.5,True,False,0.1,64,0.9862637519836426,0.983 +- 0.005,0.9890109896659851,0.988 +- 0.003
Spam,685,max,loss,0.5,False,True,0.001,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,686,max,loss,0.5,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,687,max,loss,0.5,False,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,688,max,loss,0.5,False,True,0.01,64,0.9908720254898071,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.004
Spam,689,max,loss,0.5,False,True,0.1,32,0.979617178440094,0.979 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,690,max,loss,0.5,False,True,0.1,64,0.9828075170516968,0.982 +- 0.003,0.9890109896659851,0.983 +- 0.009
Spam,691,max,loss,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,692,max,loss,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,693,max,loss,0.5,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,694,max,loss,0.5,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.987 +- 0.004
Spam,695,max,loss,0.5,False,False,0.1,32,0.9725274443626404,0.971 +- 0.004,0.9890109896659851,0.987 +- 0.005
Spam,696,max,loss,0.5,False,False,0.1,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,697,max,loss,1,True,True,0.001,32,0.9907833933830261,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.006
Spam,698,max,loss,1,True,True,0.001,64,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,699,max,loss,1,True,True,0.01,32,0.9943282604217529,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,700,max,loss,1,True,True,0.01,64,0.9945054650306702,0.995 +- 0.0,0.9780219793319702,0.976 +- 0.004
Spam,701,max,loss,1,True,True,0.1,32,0.9838709831237793,0.982 +- 0.003,0.9890109896659851,0.985 +- 0.005
Spam,702,max,loss,1,True,True,0.1,64,0.9912264943122864,0.99 +- 0.001,0.9780219793319702,0.978 +- 0.004
Spam,703,max,loss,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,704,max,loss,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,705,max,loss,1,True,False,0.01,32,0.9890109896659851,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.005
Spam,706,max,loss,1,True,False,0.01,64,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,707,max,loss,1,True,False,0.1,32,0.9835164546966553,0.984 +- 0.003,0.9890109896659851,0.985 +- 0.006
Spam,708,max,loss,1,True,False,0.1,64,0.9807692170143127,0.979 +- 0.004,0.9890109896659851,0.985 +- 0.007
Spam,709,max,loss,1,False,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,710,max,loss,1,False,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,711,max,loss,1,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,712,max,loss,1,False,True,0.01,64,0.9914037585258484,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,713,max,loss,1,False,True,0.1,32,0.9820099472999573,0.98 +- 0.003,0.9890109896659851,0.982 +- 0.011
Spam,714,max,loss,1,False,True,0.1,64,0.9844027161598206,0.983 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,715,max,loss,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,716,max,loss,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,717,max,loss,1,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.005
Spam,718,max,loss,1,False,False,0.01,64,0.9917582273483276,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,719,max,loss,1,False,False,0.1,32,0.9807692170143127,0.98 +- 0.002,0.9890109896659851,0.984 +- 0.009
Spam,720,max,loss,1,False,False,0.1,64,0.9862637519836426,0.985 +- 0.005,1.0,0.982 +- 0.015
Spam,721,max,avg,0,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.977 +- 0.005
Spam,722,max,avg,0,True,True,0.001,64,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,723,max,avg,0,True,True,0.01,32,0.9934420585632324,0.992 +- 0.002,0.9890109896659851,0.98 +- 0.008
Spam,724,max,avg,0,True,True,0.01,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,725,max,avg,0,True,True,0.1,32,0.9789968132972717,0.977 +- 0.003,0.9780219793319702,0.978 +- 0.002
Spam,726,max,avg,0,True,True,0.1,64,0.977401614189148,0.976 +- 0.004,0.9890109896659851,0.981 +- 0.007
Spam,727,max,avg,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,728,max,avg,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,729,max,avg,0,True,False,0.01,32,0.9917582273483276,0.989 +- 0.002,0.9780219793319702,0.983 +- 0.005
