,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
17152,105.0859375,50.35670067,0.290414565,-0.19458092800000001,2.413879599,20.31351531,9.417017511000001,92.95199098,0
17153,71.1015625,36.01016346,1.036178671,4.089472643,0.77006689,9.052973439,20.81186881,534.7929561000001,0
17154,103.6171875,48.79695192,0.33464538,0.070279439,9.836120401,40.84520783,3.9487151639999998,13.78813477,0
17155,119.3046875,51.31239473,0.030621693,-0.347364661,1.802675585,15.65988397,12.47973061,176.7102012,0
17156,88.3828125,39.69810313,0.605808524,1.5518912280000001,2.5877926419999997,18.806882100000003,8.501898124,78.43766674,0
17157,107.03125,46.94227464,0.264096173,0.227419037,1.155518395,12.37901563,14.85508704,259.7123899,0
17158,134.8515625,49.93137319,-0.075252905,-0.284117289,2.454849498,14.78164826,9.209451947,110.532596,0
17159,126.1015625,50.36753044,0.160364134,-0.072324328,2.665551839,18.58687054,9.072906346,93.31491549,0
17160,128.734375,57.64187448,-0.12531894400000002,-0.755588215,67.43394649,86.36568526,0.731457562,-1.110003439,0
17161,91.65625,44.60598991,0.45834161700000003,1.125387505,2.255852843,14.84050401,9.397303576,110.8863838,0
17162,132.0625,52.62050901,-0.047394727000000005,-0.265489099,1.427257525,12.88723512,11.82134275,171.9588545,0
17163,132.6328125,39.5857201,0.115067468,0.924713947,1.113712375,10.80553769,16.2183791,317.8640599,0
17164,21.796875,41.356181400000004,3.967173195,16.0126981,58.32692308,64.92494492,1.5069156940000001,1.256135437,1
17165,118.234375,69.81700236,0.083421016,-1.334542064,155.81605349999998,57.81721813,0.054344744,-1.26731626,0
17166,97.78125,50.98926626,0.28649933699999997,-0.15319664,2.069397993,15.55971451,9.846944316,115.1501467,0
17167,113.4609375,46.43340365,0.019257852,0.010177545,3.384615385,21.61654801,8.475565563,79.88456948,0
17168,105.7421875,46.42605783,0.227397978,0.040619823,8.261705686,35.60686358,4.411904141,18.89976615,0
17169,64.8984375,41.26398245,2.162828337,6.534174214,33.10200669,67.99509103,1.851704182,1.97262495,1
17170,82.6796875,33.72404872,1.003342741,4.17609841,2.525083612,16.97519949,8.444140241,83.34299193,0
17171,106.1875,52.29375411,0.53415631,0.267589973,2.442307692,15.89227477,8.949091309,96.80750903,0
17172,104.46875,40.16001928,0.49758031399999997,1.209760328,1.549331104,15.83860091,12.13570271,156.440147,0
17173,46.921875,42.90316301,3.111214183,10.10921616,93.25752508,74.66304845,0.427270153,-0.714515922,1
17174,87.265625,41.59448663,0.480117079,1.043177635,6.164715719,29.44629132,5.052628366,26.0752966,0
17175,100.265625,54.66838729,0.253872496,-0.359413059,2.564381271,16.56718466,9.046584265,97.93626989,0
17176,109.3125,46.68022032,0.327221638,0.331715363,4.035117057,23.07086156,7.05660261,54.69382637,0
17177,123.875,56.12889741,0.022145822000000003,-0.720544634,0.628762542,9.186709289,20.80439884,515.9031905,0
17178,137.2265625,51.50109447,-0.027972956,-0.168329896,9.948996656,38.57527377,4.024411327,15.61558798,0
17179,75.5859375,34.38625437,2.02549836,8.652912976,3.765050167,21.89704893,7.048188633,55.87879143,1
17180,124.6015625,56.79848422,-0.100080445,-0.416648595,2.028428094,17.6487712,10.13047059,111.6973416,0
17181,129.65625,44.55902642,-0.090884066,0.34408319,4.5476588630000006,25.95081989,6.531528751000001,44.78203974,0
17182,117.0625,55.32189186,0.251305925,-0.450611626,3.448160535,22.86842155,7.6247025729999995,61.68675779,0
17183,128.0546875,60.65196676,-0.080955502,-0.699892982,2.6262541809999997,16.71294973,8.614913852,89.05951813,0
17184,111.9609375,44.59757602,0.361592559,0.593320595,3.357023411,16.68978597,6.89302239,63.75380615,0
17185,137.2421875,46.45474042,0.045257133,-0.43885750700000004,59.4958194,77.75535652,0.71974817,-1.183162032,0
17186,105.6171875,41.97620626,0.55316724,1.075142696,3.0409699,17.64588009,7.7098523420000005,72.06410218,0
17187,101.5078125,44.14818727,0.38617891200000004,0.42528030899999997,5.118729097,26.47200106,5.856931742,36.92804448,0
17188,94.0546875,47.15653928,0.47908377,0.5337652420000001,0.942307692,11.60155894,15.15744562,264.8365563,0
17189,102.1796875,61.36690802,0.759739678,-0.406666122,7.136287625,36.22701999,5.261994428,26.96420589,0
17190,126.1640625,50.265821100000004,0.086007765,-0.336421618,1.224916388,11.91056758,13.7694758,232.90103059999998,0
17191,116.4765625,48.04310643,-0.08554593,-0.172414035,1.79264214,12.16018282,11.43560283,184.3823505,0
17192,121.1796875,56.984295200000005,-0.294280563,-0.9317086940000001,134.6555184,80.6703938,-0.24927661899999998,-1.159048584,0
17193,89.6875,38.83614417,0.528988452,1.701879119,2.581103679,16.79567185,8.599693868,88.51481899999999,0
17194,128.59375,48.61944658,-0.069990478,-0.12005949199999999,2.47993311,16.5609374,9.740289094,114.88997579999999,0
17195,114.859375,45.06917155,0.31617202,0.716276221,1.800167224,11.86980796,11.54810527,191.9985738,0
17196,111.2109375,38.62998599,0.212744228,1.297680872,2.336956522,19.62250786,9.882153178,105.0040294,0
17197,112.765625,45.08247379,0.46868055,0.477125215,49.94481605,66.74291989,0.648796964,-1.392046196,0
17198,85.4453125,44.47151627,0.562735832,0.7507348079999999,1.938963211,11.54475602,11.83729655,209.1108545,0
17199,125.453125,54.30870375,0.092152786,-0.498523614,1.5685618730000002,17.26774638,11.57177242,137.0617229,0
17200,75.2421875,41.05269976,0.902547366,1.926888675,2.102842809,13.78757712,9.805302688,126.31978000000001,0
17201,120.609375,54.23505474,0.22952200600000003,-0.274503426,2.226588629,15.02766664,9.225369799,104.92736000000001,0
17202,104.0703125,39.28604706,0.515514525,0.890505216,3.392976589,20.99285794,7.445503736,60.84340307,0
17203,109.484375,46.7945951,0.184173005,0.34161961700000004,2.7734113710000003,19.305491500000002,8.67488118,82.54854091,0
17204,87.8359375,36.76270557,0.5635050420000001,2.445834491,1.9841137119999999,16.61678791,10.17700642,114.8002263,0
17205,112.3046875,53.16403839,0.101907705,-0.559555157,3.7316053510000002,22.61479163,7.537782178,62.99213413,0
17206,100.3203125,36.09426322,0.660973476,2.004370563,1.9230769230000002,17.34836173,10.78122777,128.2811289,0
17207,114.78125,45.58644561,0.463395921,0.40390872,1.58361204,15.42645295,11.74395471,152.40685569999997,0
17208,111.4140625,41.88591786,0.20136825600000002,0.7491701759999999,2.575250836,16.43239488,8.832802926,93.92650936,0
17209,127.9375,48.03705438,0.015857356,0.075513219,3.0117056860000004,20.66049492,8.156494498999999,72.78830587,0
17210,117.5390625,47.79561014,0.32289327,0.217889878,1.89548495,17.92976672,9.943131725,103.0286784,0
17211,117.4765625,45.13676523,0.117743335,0.138092921,4.527591973,22.67864954,5.9504212789999995,39.59301722,0
17212,30.1015625,37.99585501,4.505472298,20.78517939,75.45234114,78.74218273,0.894009245,-0.437248907,1
17213,112.3046875,46.73889551,0.28257134899999997,0.23289525600000002,2.5242474919999998,14.67628103,9.568117888,118.6343753,0
17214,24.953125,30.35849844,6.592260045,46.09974488,47.05351171,61.68625828,1.5058571930000002,1.8329772690000001,1
17215,110.4609375,53.74562516,0.33584331,-0.073723079,1.476588629,14.73081612,12.82095138,181.8202995,0
17216,130.4453125,51.33785284,0.17856692100000002,-0.232562765,31.66137124,72.87436993,1.88729684,1.621444916,0
17217,124.96875,46.58475768,0.196337517,0.345916701,0.8511705690000001,10.89588568,16.3641774,312.1507963,0
17218,115.5859375,52.33031019,0.37838014200000003,-0.08732229400000001,1.120401338,10.71290997,15.30173261,300.0164378,0
17219,124.5859375,57.41345761,-0.10780928099999999,-0.620856773,29.42140468,66.02654536,2.065932428,2.7221738280000003,0
17220,127.53125,54.94826224,-0.040918368,-0.375899799,2.276755853,15.219173399999999,9.159952623999999,102.7921675,0
17221,134.515625,49.12626976,-0.177842516,-0.036529396,3.7683946489999998,25.22843536,7.146300081000001,52.24285846,0
17222,110.1484375,46.05467027,0.145977385,0.270810602,2.2090301,12.92316315,9.885300098,142.3512738,0
17223,136.40625,52.70961687,0.059672191,-0.49476689100000004,46.55100334,74.47317697,1.2540770509999999,0.05688138400000001,0
17224,115.9296875,50.67438696,0.092577884,-0.212935951,1.287625418,12.323437199999999,14.18542673,235.4903502,0
17225,111.8046875,42.67428576,0.234267698,0.22462374300000001,26.22993311,66.65348526,2.161621511,2.7171039969999997,0
17226,126.3515625,49.66836736,0.08463884699999999,-0.32619858,12.71989967,45.51150362,3.677274005,12.52840119,0
17227,101.359375,35.37405793,0.580004199,2.366041498,3.8913043480000002,22.03057069,7.001136221,56.50134118,0
17228,138.4296875,46.69560398,0.047430438,-0.17240300100000003,1.45819398,12.07574027,12.39898059,199.04981909999998,0
17229,44.9765625,31.92140368,4.029005514,20.62460409,38.67892977,61.13347361,1.7081203280000001,2.213852205,1
17230,128.6328125,49.597736700000006,0.029811004,0.137979211,2.098662207,13.12629538,10.385026199999999,146.4278269,0
17231,13.109375,35.37836432,5.597915884,31.80896164,34.36956522,55.13577534,1.958834549,3.4760165310000004,1
17232,73.0625,36.01014397,0.9519437140000001,3.864943349,2.622909699,17.40139281,8.33970748,82.19914897,0
17233,41.15625,42.11265351,3.4440226739999997,12.31520271,45.91304348,68.04192194,1.3516017759999999,0.7291461109999999,1
17234,95.0625,37.06555637,0.7129783009999999,2.624365869,1.70819398,12.5305366,10.93660632,164.2882527,0
17235,100.2578125,43.71413639,0.26795593,0.549470401,10.16220736,38.282445,3.906527023,14.65587745,0
17236,145.3125,46.60484652,-0.402589353,0.311179659,2.79264214,17.77612015,8.892784928,95.81944158,0
17237,113.4453125,40.80380049,0.08276955,0.841943612,5.45819398,22.36099592,5.062412615,30.54861223,0
17238,128.65625,47.10716465,-0.133380939,0.41449973100000004,2.655518395,14.86854533,8.636292772000001,100.0905434,0
17239,123.9375,50.73333316,-0.17445049199999998,0.094805171,0.300167224,7.564949538,32.17418904,1072.793069,0
17240,111.3359375,53.46542068,0.276591641,-0.284125096,2.339464883,15.10864161,9.795580995,119.41340290000001,0
17241,90.1328125,42.0445023,0.56712793,0.896049931,1.775919732,14.59784043,10.24236422,124.6401747,0
17242,132.25,44.91432817,0.18067980100000003,0.5737230999999999,0.8595317729999999,9.60100335,19.13247759,445.63939689999995,0
17243,122.546875,55.48674664,0.064292794,-0.5912031170000001,2.536789298,15.600129199999998,9.05711342,102.0316876,0
17244,119.5703125,46.57481944,0.373986683,0.286938575,75.39548495,86.49297696,0.395047131,-1.661646287,0
17245,118.9375,49.80755935,0.39405311200000004,0.036605939,0.7583612040000001,9.734999025,18.47212344,418.4345867,0
17246,125.2421875,59.46187672,0.322469557,-0.504540688,1.689799331,16.63472201,11.20003435,135.61125269999997,0
17247,124.890625,60.71285315,0.078958572,-0.6836976459999999,2.096153846,16.15176617,9.515185325,105.7729424,0
17248,90.46875,44.16993772,0.689143286,0.7233863629999999,4.644648828999999,27.19070481,6.28303852,40.53554243,0
17249,78.375,37.71252279,0.809364965,2.7600600930000003,1.943143813,18.18108774,10.50639806,118.65074440000001,0
17250,97.0625,47.27409273,0.278467144,0.435716882,0.553511706,9.586325582,20.63675832,475.96213489999997,0
17251,143.953125,52.57953193,-0.05156645,-0.35660535299999996,156.4423077,80.57378377,-0.98934276,-0.39576732200000003,0
17252,97.1953125,46.09925748,0.45723275,0.778269372,4.565217391,21.86305647,6.092642528,43.5169649,0
17253,122.734375,47.3854679,-0.039669302999999996,0.354226386,1.623745819,11.84299059,12.73418826,215.20556910000002,0
17254,115.8125,47.90024628,0.310731459,0.221470946,3.7449832780000003,22.66642685,7.612284288,63.39672374,0
17255,131.34375,43.89910974,0.063867698,0.333785065,1.275083612,12.99589907,14.05851491,224.08487209999998,0
17256,130.609375,47.89200651,0.17191634100000003,-0.184003146,1.02173913,10.88006349,15.49147137,294.8458018,0
17257,126.3828125,57.86462125,0.204792068,-0.52041293,2.217391304,17.06017969,9.094669949,92.57507877,0
17258,96.5625,45.48158109,0.666086745,1.051191206,1.16722408,11.67926138,13.35626731,225.2860645,0
17259,135.1328125,47.87179674,-0.15598067599999998,0.37556666,5.22993311,22.98148463,5.7874665279999995,39.37255786,0
17260,118.5625,46.28828652,0.356879144,0.276904695,4.789297659,24.686545000000002,6.32822978,44.41908374,0
17261,95.0078125,37.6525016,0.315869601,1.802161665,2.9506688960000003,20.50018536,7.809740763,66.80014907,0
17262,116.140625,51.92117439,0.237784555,0.024369962999999998,2.449832776,15.21973915,9.018835981,103.1401103,0
17263,45.546875,30.90303873,3.645495803,19.49924626,72.24247492,88.65452697,0.655229345,-1.221447443,1
17264,74.4765625,40.71028833,1.41764242,4.449731236,33.63294314,71.46043332,1.814685721,1.601792036,1
17265,148.8515625,50.85243508,-0.296626839,-0.053738303,4.85367893,28.30110723,6.16164461,38.63455224,0
17266,119.875,49.47379357,-0.01174262,-0.190505819,3.163879599,17.79612993,7.414603808,65.99908296,0
17267,80.0625,69.27704233,1.138938407,-0.141136727,101.8695652,81.16135325,0.444518405,-1.33886409,0
17268,18.765625,45.88785317,3.575489014,12.36521482,147.6220736,66.28125676,-0.376736874,-0.90735235,1
17269,88.953125,39.37358318,0.667984302,1.7892726840000002,4.318561873,27.15362014,6.8942130079999995,49.40912927,0
17270,20.3515625,25.77171107,7.024644815,56.11297239,70.51254181,65.47230523,1.102049947,0.7820559979999999,1
17271,108.234375,42.475449600000005,0.344319086,0.902060238,1.0551839459999999,12.14579623,15.41369993,271.11492069999997,0
17272,153.1953125,48.99107996,-0.22149456899999997,-0.11413839,2.410535117,19.33975897,9.807413862999999,105.7648388,0
17273,144.65625,46.19057627,-0.064412027,0.054441832,17.19481605,50.50800135,2.832351407,6.681579267,0
17274,130.2578125,54.74789466,-0.074437166,-0.443905015,2.430602007,18.27606125,8.929331431,87.36297722,0
17275,101.109375,51.79123272,0.386449996,0.013776817,2.911371237,16.98067477,8.038120913,81.04171963,0
17276,108.2734375,38.48390793,0.570701801,1.192304491,2.0050167219999997,14.8207791,9.308569599,106.85156599999999,0
17277,50.609375,35.50203215,3.667239216,16.4699669,11.73578595,39.9579891,3.9823071010000004,16.36454974,1
17278,122.3828125,51.15450266,-0.18336623100000002,-0.599974708,2.105351171,15.64170113,10.09705836,120.13182069999999,0
17279,114.1171875,44.51713524,0.332225457,0.201607094,2.004180602,15.98559602,10.56291486,131.9432172,0
17280,125.3515625,49.58036246,0.162495663,-0.141303075,2.656354515,15.21412832,8.268183606000001,90.51889642,0
17281,76.9140625,36.93618385,2.570964167,8.845907679,21.83946488,51.94259097,2.693119868,6.889208363,1
17282,121.296875,46.55966592,-0.050995023,0.088793411,3.14632107,18.97039133,7.959417861,73.5925599,0
17283,90.96875,34.83979798,0.589125505,2.687057128,2.75083612,17.35382692,8.804687296,92.86991092,0
17284,27.5234375,30.95610926,4.677046419,25.86510517,32.05183946,59.16230147,2.024630589,3.334317226,1
17285,97.046875,47.89439218,0.362029901,-0.095540225,2.455685619,17.35423409,8.075925488,73.80277071,0
17286,124.8671875,49.24529976,0.04565894,-0.16081732199999998,2.652173913,20.42854633,9.324247322,93.52595981,0
17287,130.609375,64.40475458,-0.128817571,-1.00415768,185.708194,85.15489114,-1.601592863,0.748122049,0
17288,94.921875,41.77892138,0.24275875100000002,0.585400544,1.518394649,11.75981037,12.46411347,210.5668108,0
17289,143.7890625,51.67395565,-0.225832725,-0.40893749100000004,1.090301003,12.54364446,16.75708848,311.43971830000004,0
17290,107.921875,35.99796205,0.46323815799999996,1.510355448,3.014214047,21.61890118,7.9800250329999995,67.43259465,0
17291,120.6328125,51.28883759,0.408895804,0.158070141,3.132943144,18.40445503,9.098595498,97.44062506,0
17292,83.875,54.50114678,1.315388193,1.080489117,0.805183946,9.37341326,21.09054309,513.7204272,0
17293,112.125,49.66387017,0.314787214,-0.0032646740000000004,1.2550167220000001,14.187328299999999,12.80815126,178.5235591,0
17294,134.3125,49.22790589,0.176463691,-0.13931843900000002,2.419732441,15.15685255,8.628962742,95.68727874,0
17295,125.40625,58.12640287,0.308603264,-0.627204407,2.9974916389999997,16.40042908,8.210744754,85.32877661,0
17296,126.3046875,51.6601815,0.126113537,-0.141560672,3.697324415,24.89020088,7.543554492,59.21827245,0
17297,68.46875,40.7509466,2.093170556,5.3534325560000005,53.85284281,32.9225058,-0.731595828,0.30930043399999996,1
17298,116.8671875,50.45501881,0.146655131,-0.304269038,1.5986622069999998,13.93383067,12.75826375,193.64071299999998,0
17299,77.5703125,40.99536628,1.215544207,2.7875677210000003,29.68561873,69.97443270000001,2.191309815,3.1709948260000003,1
17300,100.3984375,43.07176784,0.297372058,0.577455179,2.724916388,20.33051518,8.094685647999999,68.95415538,0
17301,113.9453125,41.09199066,0.429627298,0.814176102,1.6948160540000001,16.38835768,11.20334895,134.2906571,0
17302,138.0078125,45.82686441,0.001795353,-0.21440135800000001,3.926421405,28.82004373,7.27274711,51.39411608,0
17303,95.9921875,37.4565365,0.46460054100000003,2.155718727,0.95819398,12.08525698,15.61924689,274.31908070000003,1
17304,130.328125,49.38878121,0.154961989,-0.096235099,3.2633779260000004,18.92504216,8.524809766,87.09461648,0
17305,109.53125,42.93271216,0.397432202,0.759857062,1.85451505,14.73179069,10.56549203,130.7526862,0
17306,130.1328125,48.45864395,0.094191046,0.071849234,0.827759197,12.70571588,17.00494767,306.46373430000006,0
17307,136.140625,50.52965317,-0.17254194399999997,-0.132628735,3.665551839,20.84879913,7.179788147999999,58.38549138,0
17308,104.5703125,49.40990595,0.374795511,0.159786521,2.401337793,16.52051926,9.084710857000001,96.06853432,0
17309,102.4921875,40.77338211,0.265129304,1.544106283,8.073578595,37.02852472,4.680448994,21.15970828,0
17310,130.1015625,53.10570824,-0.066886265,-0.5807049879999999,31.78344482,65.86984806,1.712848849,1.215775279,0
17311,90.9296875,50.42525155,0.48023866200000004,0.150179409,1.02006689,11.863476400000001,14.88225713,257.4895817,0
17312,127.6953125,51.79309175,0.256588826,-0.209024052,2.998327759,17.37343137,7.862877849,74.88730676,0
17313,146.4296875,46.56341167,-0.339591121,0.281639262,5.523411371,29.59922297,5.781407843999999,34.15168048,0
17314,117.109375,55.60775496,0.148638825,-0.40804103700000005,4.7516722410000005,28.54054862,6.3149143279999995,40.13136979,0
17315,74.8203125,36.10822136,0.8754541570000001,3.4724576010000003,3.946488294,23.3218103,6.723389254,49.03287832,0
17316,130.515625,48.13295135,0.15449990800000002,0.169741769,1.376254181,11.33765316,13.57156435,243.45105440000003,0
17317,45.84375,47.77051874,2.4075261930000003,6.0209238979999995,62.85869565,66.70786358,0.65555651,-0.48678847399999997,0
17318,82.1328125,41.22790527,0.918673173,2.130656645,2.6797658859999998,19.33389831,9.388654032,96.74444889,0
17319,144.4296875,51.10370638,-0.29754819899999996,-0.269289796,2.585284281,17.64444215,8.266424758,78.49775027,0
17320,118.40625,44.85574752,0.205638567,0.304859497,0.839464883,9.643701796,18.23966119,422.6420796,0
17321,117.6953125,54.26159994,-0.028824613,-0.42495744,1.233277592,11.62772303,13.86914671,238.6909736,0
17322,124.546875,44.01719468,0.034330851,0.239726904,1.940635452,18.53169537,10.81290184,122.51317,0
17323,125.234375,37.3267842,-0.171089324,1.759547472,0.595317726,10.08617277,19.64138175,424.7721695,0
17324,107.9609375,36.57406918,0.223428932,1.3464491719999998,2.242474916,14.96544745,9.613356653,113.9969631,0
17325,113.4765625,55.27883366,0.10637962,-0.221441311,2.023411371,15.4757158,9.318800753,101.7236687,0
17326,99.6796875,44.75260705,0.331855864,0.16907180300000002,1.77173913,12.87535708,11.91994389,177.59851559999998,0
17327,133.8828125,52.49428854,-0.071885489,-0.390684208,1.6964882940000001,14.85557071,10.39989444,126.37605490000001,0
17328,158.1796875,42.14325153,-0.132705822,0.979637093,5.610367892999999,30.14649893,5.9411890739999995,36.41273571,0
17329,96.984375,47.15781092,0.599829133,0.548897636,7.774247492000001,33.21802719,4.4825701669999996,19.97499853,0
17330,125.359375,48.81945923,0.021094901,0.185031317,2.943979933,22.4774366,8.530283999,76.17139475,0
17331,136.2109375,49.19471077,-0.122459239,-0.310580008,2.065217391,14.8355228,11.16543657,152.4346466,0
17332,132.8671875,54.95514806,-0.163795361,-0.48918541,4.036789298,25.76800895,6.963030486,50.60730277,0
17333,106.6640625,51.33533708,0.209299984,-0.36277088,1.5292642140000001,11.59798938,12.69881847,218.55559440000002,0
17334,140.3203125,46.32526538,-0.052068203,-0.06498140200000001,4.448996656,25.38390664,6.607653900000001,46.11811891,0
17335,96.6796875,38.56709527,0.59480517,1.523007235,70.40301003,71.44184990000001,0.20044232,-1.644414315,1
17336,108.8046875,49.3740599,0.442786844,0.20360124100000002,3.6580267560000004,23.457268,7.679497398,64.2001872,0
17337,111.53125,47.7939813,0.38566801799999995,0.191145593,2.176421405,15.94146313,9.046560192000001,96.53460332,0
17338,122.609375,45.34369347,0.431801108,0.378077775,6.877926421000001,28.53396992,4.9466277519999995,26.74493508,0
17339,107.21875,49.79346994,0.5055521070000001,-0.179348283,141.9122074,86.56406651,-0.733570759,-1.100963332,0
17340,123.546875,69.39277468,0.060425107,-1.29079093,9.512541806,40.82928825,4.4986882669999995,19.25873686,0
17341,98.3984375,39.89426256,0.355472378,1.479615084,4.084448161,21.65510419,6.472466451,47.47906144,0
17342,114.7421875,37.19485139,0.45121259,1.047022095,1.777591973,18.37251199,10.92651041,123.54230659999999,0
17343,112.8984375,54.23687051,0.289800874,-0.212867253,18.23244147,47.54555447,2.7340031430000002,6.620489662000001,0
17344,134.3515625,44.54274454,0.063270987,0.039792179,116.3528428,77.81172662,-0.7745619109999999,-1.2761226940000001,0
17345,112.2734375,40.97535747,0.287527613,0.701061901,2.158026756,17.71355916,9.309173143999999,93.88630653,0
17346,117.6875,44.67779615,0.06459315,0.08990151,1.897157191,16.78001355,11.034089100000001,135.0411269,0
17347,115.484375,47.301061100000005,0.25410108600000003,-0.031269284,1.647993311,11.46956148,12.55891882,221.35140840000003,0
17348,80.8828125,42.14328629,1.431001837,3.991394903,4.910535117,29.8399497,6.65196158,44.66089517,1
17349,135.046875,58.13747976,0.054655989,-0.511451044,2.286789298,17.26995553,9.468275991,101.27574770000001,0
17350,145.2734375,38.38064186,0.033926265,0.8965786290000001,4.841973244,25.2541121,6.529657186000001,46.44883123,0
17351,100.0078125,48.96499006,0.561681998,0.435791726,4.325250836,27.21195263,7.531743085,58.64533892,0
17352,127.9453125,49.20227837,-0.05295204,-0.35639111,1.52006689,12.55810969,12.77210814,204.3116877,0
17353,115.3125,47.34147065,0.360143686,0.370740575,2.077759197,15.00177716,9.940999005,119.15432109999999,0
17354,22.5546875,30.38780815,6.15695949,41.52907403,37.15635452,58.76322709,2.023999715,3.5976431460000002,1
17355,116.9453125,49.25464899,0.070601114,-0.171238908,1.990802676,17.17339514,9.8006897,102.5519348,0
17356,129.2578125,46.14214554,-0.016014793,0.102371349,2.9740802680000002,19.25346245,8.470378429,81.85768399,0
17357,89.046875,44.66294944,0.7473099679999999,0.842679492,0.8110367890000001,10.60365678,17.08737246,340.52454339999997,0
17358,104.53125,54.67831173,0.324195069,-0.26018972,3.60367893,18.95078434,6.472968391,50.12110582,0
17359,131.953125,48.23702212,-0.007857675,0.114152419,6.1948160539999995,30.85153801,5.160646753,26.40272457,0
17360,99.609375,42.05692466,0.458518627,0.9545487220000001,2.446488294,14.71017597,8.688409961,100.5267551,0
17361,78.6796875,35.80261286,1.3395447809999999,4.643499047,8.302675585,35.42598426,4.4428910130000006,19.22693734,1
17362,120.6484375,43.35781177,0.19946185,0.451626756,0.872073579,10.04377656,17.49546302,378.9750272,0
17363,129.1328125,41.15431537,0.21557500300000002,0.278593907,2.254180602,13.80268045,9.661445309,126.5015483,0
17364,105.7578125,45.59840768,0.295515211,0.764058074,9.659698997000001,33.60898631,3.845798705,15.367989800000002,0
17365,136.9453125,45.93087683,-0.07699154,0.502889559,5.5058528429999996,27.16463123,5.522343384,32.09849129,0
17366,65.6484375,41.74711626,2.497251543,7.762577084,21.5083612,61.49252148,2.597243105,5.004489646000001,0
17367,33.2265625,30.45724843,5.296370877,31.05885068,26.70568562,57.7051843,2.45648463,5.328990924,1
17368,73.6328125,35.46121805,1.153606583,4.161082483,2.099498328,13.05747392,10.01359091,140.8941513,0
17369,137.2421875,57.653700300000004,-0.108475131,-0.6948709279999999,3.326923077,18.99496442,7.8290049370000006,71.40411328,0
17370,121.5703125,54.28378608,0.19583298100000002,-0.176090715,1.4540133780000002,14.15863513,12.30267424,172.591159,0
17371,124.4296875,45.10399158,0.289567225,0.130894266,2.157190635,16.12514935,9.183220361,99.82596995,0
17372,99.28125,49.82138997,0.440754456,0.219506564,7.9021739129999995,36.71151609,4.908569566000001,23.69817677,0
17373,122.3515625,42.69049035,0.410071984,0.609219306,2.143812709,18.88681443,10.44721158,116.96472779999999,0
17374,117.6796875,47.45704202,0.214801403,-0.13550329,2.7316053510000002,21.99328807,8.401668908,71.5876406,0
17375,84.2890625,45.67345926,0.736774363,1.089882188,1.718227425,16.26916268,10.74533651,124.90948470000001,0
17376,124.546875,48.53395386,0.40353362600000003,0.159703271,2.0434782609999997,12.42643029,10.72428351,166.2450081,0
17377,132.8125,52.37063675,-0.1060387,-0.249317189,4.4439799330000005,23.59027432,6.223380507999999,42.64728521,0
17378,105.96875,43.57804377,0.43508904200000004,0.6120564629999999,2.904682274,16.01392407,8.014330771000001,83.91126709,0
17379,130.84375,43.49307371,-0.09843026199999999,0.706601643,5.115384615,25.23196858,5.590779435,33.56313528,0
17380,96.9921875,47.04328062,0.5485790460000001,0.41314192200000005,2.030100334,13.32601613,11.13483867,159.4231572,0
17381,96.65625,35.09995493,0.558955459,2.365791109,1.472408027,13.34241888,11.40027695,157.1539957,0
17382,102.796875,39.93321757,0.480245463,1.5455340080000002,4.4439799330000005,23.38447815,6.766805441,50.55550796,0
17383,127.6796875,57.13975925,-0.14619895800000002,-0.813952132,3.010869565,18.45574248,7.776158543999999,70.31356170000001,0
17384,130.2265625,36.63805545,-0.108416941,1.299277285,17.47826087,46.02987647,2.674940606,6.396015875,0
17385,144.078125,44.485533000000004,-0.209547105,0.618696231,2.3762541809999997,17.25266413,10.00086577,112.0612537,0
17386,127.875,49.88674674,-0.126191477,-0.13717932800000002,5.830267559,31.17185271,5.598054769,31.08733643,0
17387,124.8671875,46.17720134,-0.34922403799999996,0.186703043,2.885451505,17.26638882,8.236539915,84.30255822,0
17388,90.6796875,41.16732882,0.910270893,1.8044559230000001,1.798494983,13.21061817,11.24827295,162.0899701,0
17389,94.3359375,38.64184045,0.45895813,1.308057594,1.069397993,9.937313553,17.15877848,380.4633001,0
17390,116.0390625,42.65402281,0.074748236,0.27422562,1.8403010030000002,15.93775774,11.58036198,146.7567407,0
17391,122.0546875,53.09356549,-0.047312599999999996,-0.442223755,6.2675585279999995,32.45563451,5.409502184,29.06438508,0
17392,9.3359375,34.08726791,5.666405472999999,32.74425795,88.47909699,52.04029887,1.041177855,1.1388787040000001,1
17393,105.6875,57.79567323,0.19770723,-0.726943349,1.477424749,11.96791944,12.45362291,204.38145269999998,0
17394,118.046875,52.18848942,0.09520857,-0.39723144200000005,3.52090301,21.42300668,7.725961275,65.24205101,0
17395,132.6875,42.31259232,-0.030860081,0.556169467,2.036789298,12.90375944,10.63877282,155.6587081,0
17396,112.53125,45.65408961,0.20892777,0.381414089,2.346153846,16.31664856,8.811970724,91.04981281,0
17397,117.1796875,50.07984774,0.043114915999999996,-0.30345959899999997,3.8837792639999997,25.91671839,6.9233438220000005,48.47429241,0
17398,110.75,49.62279592,0.276673145,0.018174548000000002,5.753344482,29.10964506,6.073729256,39.28302728,0
17399,119.765625,54.41442312,0.250616241,-0.6129190379999999,3.6471571910000002,20.46134091,7.408732085,64.90997664,0
