,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
13674,111.609375,56.32096002,0.20930287399999997,-0.46269397799999995,3.8010033439999997,20.42640429,6.677222738999999,51.25041891,0
13675,107.25,56.52322531,0.25762806899999996,-0.5459458970000001,1.527591973,11.84896907,12.39927634,205.4300285,0
13676,125.4375,55.22181832,-0.306044841,-0.361281676,4.894648828999999,30.72296002,6.481707038,41.77998838,0
13677,124.7421875,51.23479136,-0.08509292199999999,-0.42292481299999996,2.8152173910000005,14.86393592,8.231858987999999,94.20538243,0
13678,119.984375,43.76624419,0.021271029,0.723206158,1.925585284,15.09231285,10.0625883,119.17087099999999,0
13679,128.875,47.54882359,-0.063698915,-0.332868343,1.4239130430000002,13.53566069,12.53617914,182.6555045,0
13680,143.46875,49.72061593,0.0723307,-0.253865826,200.458194,61.46919797,-2.545733541,5.311177309,0
13681,139.6484375,48.34472403,0.028959092000000002,0.346382997,4.398829431,20.936094,6.418152211000001,50.20473093,0
13682,100.8046875,43.07099129,0.263735396,0.49258134600000003,1.209866221,10.95881327,15.68396047,304.8775434,0
13683,119.421875,49.8799511,0.217237421,-0.051108402000000004,3.828595318,19.70768533,7.481218751,68.69187017,0
13684,136.15625,52.69553431,-0.004966952,-0.35410679700000003,2.240802676,13.162371900000002,10.49863022,152.4432832,0
13685,128.59375,55.22134968,-0.030992975,-0.398107541,15.18812709,47.02982999,3.054503377,8.097409554,0
13686,104.4453125,54.78477899,0.328619322,-0.347524523,1.407190635,14.81521347,11.70135037,149.252476,0
13687,111.1640625,42.58461748,0.486544938,0.673016657,2.065217391,13.4127589,10.10591386,136.72142409999998,0
13688,136.5234375,41.63325084,-0.019038887,0.559212057,2.173913043,14.39550707,10.13780855,128.3246331,0
13689,112.5078125,52.10131298,0.30542753,-0.229717295,3.047658863,20.5640423,8.380524721,77.67170916,0
13690,129.03125,43.08275784,-0.093376427,-0.067343625,96.14715719,84.74410675,-0.21674755399999998,-1.872803961,0
13691,102.2421875,47.69659089,0.324490819,0.048223715,2.75083612,14.78303933,8.263152544,94.94059352,0
13692,124.3984375,48.24422567,0.038642067,0.299209251,0.831939799,10.1524014,17.30299182,366.31741769999996,0
13693,117.078125,47.29472245,0.34481349299999997,0.350450039,2.9590301,20.95513986,7.885172281,66.23555617,0
13694,125.140625,37.12894221,0.128696328,0.836795425,1.9331103680000001,15.59882319,10.0714551,117.06642120000001,0
13695,118.328125,52.67932312,0.267046214,-0.45200620700000005,8.923913042999999,41.047815299999996,4.668644968,20.78309767,0
13696,94.3203125,45.05377578,0.44189709,0.39020683799999994,2.218227425,18.03749446,9.220389804,92.55756261,0
13697,151.234375,51.95152253,-0.7034616229999999,0.243313079,1.199832776,10.22968825,15.6840454,334.6335668,0
13698,120.0859375,47.99007504,0.239797774,0.367708132,1.391304348,12.56524343,12.20138072,185.0718584,0
13699,105.6015625,50.15481343,0.38050903399999997,0.051593251,3.433110368,22.07136587,8.735448902,82.59808699999999,0
13700,134.9140625,45.81519046,-0.27222713800000004,0.007875459,4.847826087,25.07661012,5.817981122999999,36.8360903,0
13701,46.2578125,45.56661437,3.0972415960000004,9.697285897,84.49247492,75.77417014,0.527439516,-0.783823003,1
13702,106.828125,45.78518274,0.507350152,0.315390332,10.09615385,38.98265138,3.9339736010000004,14.80327057,0
13703,122.8046875,47.1044482,0.011852928,0.011481313,3.284280936,22.35573117,8.427836552999999,77.12066102,0
13704,126.1171875,49.65248312,-0.110294225,0.038250007999999995,3.512541806,20.30616024,7.331779083,60.89490157,0
13705,103.90625,51.97992965,0.252922453,-0.176073708,16.68394649,57.22319246,3.151687926,7.985688109,0
13706,122.3359375,49.2449676,0.056636083,-0.087373521,1.369565217,13.95988796,12.004916999999999,162.46444730000002,0
13707,132.6875,51.63585691,0.25937063,0.17110092,4.462374582,24.69952044,6.713099746,49.69772158,0
13708,110.578125,52.76978441,0.238838143,-0.044929742,1.727424749,17.54852661,10.89133816,122.98020530000001,0
13709,112.2109375,40.22896429,0.38067469200000004,0.779623807,2.2625418059999998,15.10558054,9.570015921,111.8705814,0
13710,121.8515625,40.39126798,0.20705385,0.537036396,126.39548500000001,81.77937495,-0.842091068,-1.157197306,0
13711,93.109375,44.31549432,0.657038744,0.6829546,2.383779264,17.58260117,9.181603961,95.08210481,0
13712,115.2890625,50.31590087,0.129983214,-0.169617582,3.60367893,21.318380899999998,7.4525246339999995,62.26336944,0
13713,99.3359375,48.79793754,0.32766309,-0.100266109,3.415551839,19.89753163,7.1195176039999994,58.84462891,0
13714,104.5859375,43.51769169,0.5850713989999999,0.527221425,1.428093645,12.26371378,13.31355748,216.6049415,0
13715,98.984375,50.72551509,0.731464338,0.659186841,0.929765886,10.54374945,17.04165615,345.0708148,0
13716,94.2265625,48.78639905,0.652486883,1.1527873990000002,2.591137124,17.45302022,8.836824242,88.69667966,0
13717,124.9921875,51.83138168,0.30741803300000003,-0.294659198,2.008361204,17.971035699999998,10.25475081,112.3929176,0
13718,106.296875,43.87239297,0.262216231,0.42491219,2.342809365,15.75914684,8.963119458,97.96824473,0
13719,98.1953125,43.010365500000006,0.095885261,0.513077879,1.284280936,13.78324029,13.02087074,193.1033645,0
13720,96.109375,40.51084623,0.319779765,1.05858697,1.9832775919999999,15.08104265,10.62115941,136.2759366,0
13721,79.8671875,40.15387806,0.61486468,1.828323799,2.071906355,15.47243249,10.00121862,118.0389886,0
13722,138.265625,39.37827057,0.020583574,0.95399747,3.218227425,18.46265422,7.003205595,57.51525252,0
13723,113.90625,43.80914529,0.24376662300000002,0.548668904,4.3829431439999995,26.55974857,6.928919356000001,50.9337411,0
13724,86.6796875,43.20245465,0.263564626,0.606125456,1.859531773,18.47212492,10.42016431,111.45561090000001,0
13725,135.90625,51.0414105,-0.29985284100000004,-0.166588384,3.54264214,21.53524034,7.030675517000001,53.20395371,0
13726,120.2734375,44.4043415,0.178299756,0.426597943,2.671404682,15.02650562,8.48738922,95.72308904,0
13727,111.1953125,49.63114864,0.413071459,0.134815754,3.334448161,21.40226719,7.914032582999999,69.14208019,0
13728,131.234375,50.04848967,0.006102211999999999,-0.286610856,1.679765886,10.42709802,14.30228889,301.2177172,0
13729,106.078125,45.24665205,0.11656520699999999,0.25644737300000003,1.925585284,13.90069827,10.22837889,130.7989663,0
13730,108.8515625,54.99475683,0.134442538,-0.646461564,2.845317726,21.01151109,8.189990981000001,71.38539186,0
13731,116.03125,56.69117787,0.092955156,-0.493398458,4.192307692,25.3029763,6.420555319,42.16702726,0
13732,94.78125,48.03806068,0.444129595,0.199480766,0.498327759,9.282765194,22.75314203,561.9678538,0
13733,117.40625,51.92790036,0.157987626,-0.169170878,3.577759197,21.50662511,8.161516613,72.45067459,0
13734,141.09375,44.77817505,0.122327625,0.304724544,2.681438127,16.5423756,7.766384308999999,73.9485848,0
13735,125.7734375,42.45792308,0.22496358600000002,0.871433916,3.045986622,18.79551267,7.88354169,73.00168013,0
13736,92.96875,35.58702746,0.558490155,2.745126277,2.598662207,14.17129317,9.374419139,123.0202507,0
13737,129.3125,43.32088663,0.11289574,0.44428217799999997,9.616220736,34.31962743,3.831452282,14.83679793,0
13738,120.546875,44.58241304,0.432465892,0.360044869,3.6956521739999997,22.97659885,8.133053712999999,72.22747927,0
13739,134.40625,50.15685358,0.079866416,0.033345757000000004,6.665551839,32.42075779,5.661206715,32.73440967,0
13740,112.9921875,45.7669873,0.333708543,-0.071911959,1.0025083609999998,10.14909722,17.54918106,376.7003755,0
13741,128.015625,54.99047991,0.074244984,-0.625384463,6.685618729,31.27400473,4.859166298,23.39804435,0
13742,74.9765625,38.17547168,0.846327898,2.613272979,1.295986622,13.86561219,12.73800734,180.8712481,0
13743,129.796875,51.51749693,-0.045608362,-0.451054268,1.808528428,14.07454928,10.78049383,140.99367130000002,0
13744,119.953125,53.87976478,0.070565226,-0.556548406,1.7658862880000001,15.19346938,10.97925989,139.91311919999998,0
13745,113.0546875,38.73493832,0.667537403,1.820966944,2.74916388,16.90952585,9.432219182,108.60036770000002,0
13746,116.0390625,39.95004739,0.134365913,0.684195874,2.944816054,20.87837766,8.053458884,69.31543854,0
13747,144.5546875,59.08717191,-0.274597142,-0.563991713,2.3085284280000002,15.530667499999998,10.56182229,132.52743020000003,0
13748,99.046875,53.07878275,0.7111067459999999,0.29311599899999996,44.43561873,74.73790348,1.337398253,0.14647211,0
13749,140.4921875,49.19301845,-0.282344175,-0.09094979800000001,2.334448161,20.42213823,9.218967107000001,87.13543295,0
13750,133.8046875,52.95871898,-0.205497574,-0.166284785,10.69899666,38.18249217,3.560845638,11.63815225,0
13751,118.2734375,50.28399268,0.044799295,-0.10846828900000001,4.069397993,19.22541082,6.443271339,52.80375362,0
13752,122.46875,39.08223252,0.322724145,0.988992709,0.905518395,9.575711487000001,18.22354216,430.2112335,0
13753,121.25,51.3158114,-0.183961662,-0.141365392,3.8294314380000003,24.52456287,6.899229266,49.42724142,0
13754,85.0234375,39.78466744,0.544760538,1.451091464,1.676421405,12.2118211,11.42845765,179.0176368,0
13755,127.5390625,50.28945937,-0.084591714,-0.333478202,103.10117059999999,78.52862396,-0.500153101,-1.6292391780000002,0
13756,81.3203125,39.95288897,0.7861636740000001,1.73406982,1.8620401340000001,15.58787359,10.06380255,116.1648943,0
13757,121.296875,47.69161342,-0.206521597,0.09484122099999999,2.4740802680000002,17.81144733,8.793680288,87.41211046,0
13758,105.8515625,53.51286204,0.452041898,0.126917305,2.8319397989999997,19.12927374,7.432878605,60.43216253,0
13759,111.9140625,52.97228452,0.150214793,-0.409199784,1.627926421,15.43205594,11.61267547,149.32810469999998,0
13760,128.40625,46.17399794,-0.085951196,0.142485386,3.5443143810000004,17.51851985,6.802576169,58.57111517,0
13761,121.3359375,48.00590415,-0.03249509,-0.309258378,1.980769231,14.78424989,9.936613097999999,120.526523,0
13762,141.3125,52.44666189,-0.19309913399999998,-0.20857472600000002,2.24916388,17.62489472,9.335137143999999,95.96139882,0
13763,93.0078125,41.02676262,0.365780691,1.1139394120000001,1.633779264,15.13251376,10.85303036,131.7265981,0
13764,131.7265625,47.16505507,0.0751814,0.177381355,5.558528428,22.22131203,5.19387578,33.17928217,0
13765,119.3125,47.29821449,-0.10124771699999999,0.275694261,3.3252508360000004,17.63738422,7.40122619,68.32711084,0
13766,122.65625,51.11421608,0.08964345,-0.24420870600000003,2.316053512,14.83162275,9.348372273999999,110.66868229999999,0
13767,106.125,44.82605269,0.315306231,0.40881925799999996,2.5050167219999997,16.15929715,9.512310595,111.3568643,0
13768,112.359375,50.98341249,0.331539531,-0.43918938700000004,4.092809365,24.63113663,7.3850268439999995,58.858343000000005,0
13769,91.875,45.19005007,0.368591825,0.37575939799999997,2.29180602,15.20069638,10.22570515,132.69354669999998,0
13770,109.0390625,81.85308889,0.346043965,-1.3399714520000001,4.505852843,29.64061435,7.469903629,56.14966709,0
13771,138.3203125,53.07997115,-0.12499753,-0.397495407,5.598662207,29.78590492,5.639770977,31.88720757,0
13772,135.140625,49.95634569,-0.220764154,-0.006667499,0.928929766,11.33589318,15.67695795,285.1423593,0
13773,112.234375,58.85953677,0.43271044700000005,-0.377889411,1.7959866219999998,15.84963365,10.22332539,116.93792920000001,0
13774,112.9765625,47.89612211,0.008196016,-0.44332761600000004,2.189799331,13.81391849,9.847265076000001,128.6261595,0
13775,110.8515625,49.74985707,0.15247457,-0.13310839,3.6162207360000003,19.45539546,6.702815404,52.44846068,0
13776,21.15625,32.83991414,5.0386593589999995,27.73543276,99.29598662,77.89049438,0.17809869399999997,-1.004648753,1
13777,134.8125,51.78844436,-0.025906786,-0.29737804,7.294314381,35.97737585,5.005493476,24.40154247,0
13778,84.53125,43.76873483,1.16265058,2.1354505809999997,10.37123746,38.48344963,3.972712278,15.49732363,1
13779,8.15625,27.12944592,7.856370386,62.86853087,128.3754181,67.90264793,-0.17733482399999997,-0.673350674,1
13780,125.9453125,48.172591499999996,0.149478514,-0.22241520899999997,2.39548495,16.84023728,9.727335099,110.8782584,0
13781,83.5234375,37.84114924,0.988602865,3.1484613739999996,1.239966555,12.78475425,13.81265453,222.8482124,0
13782,71.5,39.77200649,0.928797243,2.604214612,2.95735786,18.68603527,8.447819599999999,81.36039974,0
13783,129.1953125,50.015006899999996,0.141788511,-0.406756289,83.71739129999999,68.8681941,-0.344278817,-1.756367135,0
13784,121.421875,47.6374015,0.136647902,0.39050594899999996,2.913043478,20.23017541,8.46702983,80.41271943,0
13785,147.984375,41.57353883,0.083115164,0.484645836,4.327759197,26.50319471,6.533285505,43.8216263,0
13786,124.828125,44.10748756,-0.151123111,0.8656753770000001,1.475752508,14.31806332,11.32404069,144.9861215,0
13787,122.9765625,49.74583287,0.34878846799999996,0.20462990399999997,2.1705685619999997,20.05271489,9.745379638,98.00767315,0
13788,85.21875,40.21503479,0.518389723,1.4556260509999999,2.586956522,19.58776571,8.796010338,83.28994449,0
13789,113.765625,48.30251099,0.412942995,0.136884629,2.847826087,18.21008726,9.441936144,102.5185698,0
13790,133.2890625,47.46497925,-0.104026442,0.150074478,5.222408027,25.45910945,5.638809127000001,35.24304349,0
13791,105.6484375,45.77109996,0.39742629100000004,0.48480777799999997,0.673913043,10.17788384,20.26470731,453.4714079,0
13792,128.09375,44.24336771,0.156673665,0.345731241,3.27173913,19.65689572,8.473206101,82.00362639,0
13793,117.25,53.0780675,0.144849311,-0.296819205,0.599498328,10.39524749,20.13270543,436.5732626,0
13794,108.953125,44.1134651,0.553253573,0.360724383,1.58277592,12.13127765,13.03505591,215.1494516,0
13795,126.2578125,45.91844777,0.02902711,0.19178347699999998,4.950668896,28.10244769,6.3603920810000005,42.78360839,0
13796,96.03125,39.09342526,0.5783837310000001,1.513707601,1.261705686,12.03871563,12.76677632,204.30564740000003,0
13797,134.890625,52.163390299999996,-0.017061472,-0.374914986,3.733277592,22.01310638,7.145845867,57.14864936,0
13798,111.484375,53.06834985,0.459786385,-0.116594362,1.5994983280000001,11.34747477,12.59528115,226.6992057,0
13799,88.71875,42.31262694,0.534432287,0.847084023,14.65050167,46.58022451,3.1463846460000005,8.723063183999999,0
13800,85.34375,35.00902506,0.655588093,3.4968347210000004,2.047658863,18.661889600000002,10.22275221,111.3064113,0
13801,38.71875,28.33503174,4.756850092,31.2113446,65.59698997,79.19010903,1.062862749,-0.137074853,1
13802,106.03125,42.81682232,0.660255103,1.301639126,2.211538462,13.83513416,10.01058672,132.3674208,0
13803,113.3359375,51.01964654,0.45530358299999996,0.096454656,3.526755853,18.098581399999997,6.8648381270000005,58.26052225,0
13804,132.1484375,56.00336065,-0.105611615,-0.668776195,2.397157191,18.6892908,9.061084467,87.90844346,0
13805,83.859375,40.05206268,0.764697139,1.758846735,1.150501672,12.29299872,13.68505242,219.5815029,0
13806,122.1484375,50.35748608,0.301902878,-0.014569981000000001,4.941471572,24.38634657,6.798845743999999,53.47784619,0
13807,113.4296875,41.97314685,0.226441991,0.455701831,2.6103678930000003,16.28052655,8.780752707000001,94.13020752,0
13808,8.2421875,31.03494656,7.005739422,49.67224062,137.85284280000002,67.04329019,-0.062367310999999995,-1.092932703,1
13809,123.7421875,45.03301672,0.332523412,0.242907514,4.355351171000001,24.6176782,6.5450784429999995,46.74493431,0
13810,130.25,61.19066003,-0.042847582,-0.866636601,2.518394649,16.50308057,10.48964412,128.02640970000002,0
13811,118.9453125,47.34816334,0.087024601,-0.060906075,2.2257525080000002,14.156762300000002,9.56100713,118.9793784,0
13812,91.0078125,35.81887947,0.422249964,2.508616303,1.472408027,13.80714303,11.96459002,164.58692119999998,0
13813,132.9921875,57.26753226,-0.118703756,-0.662979578,20.19314381,50.92353097,2.3013835609999997,3.787871505,0
13814,122.296875,50.83480589,0.017923566999999998,-0.136958304,2.050167224,14.79839405,10.59810733,137.0575197,0
13815,126.4375,45.46199477,0.12032695800000001,0.43247423100000004,1.530936455,13.67497334,12.75389626,188.617086,0
13816,66.53125,40.78467419,1.9358087380000002,5.267121878999999,152.0886288,73.37278599,-0.681893341,-0.41529506,1
13817,116.515625,50.35312558,0.075483976,-0.14398346199999998,1.6128762540000001,13.89327939,10.90972781,142.1187519,0
13818,128.25,61.41253944,0.10136787300000001,-0.869456117,1.5819397990000001,15.39580824,11.85610905,155.2965293,0
13819,97.8515625,40.72431895,0.545522272,1.151478349,2.72993311,17.05405944,8.284555671,83.06011627,0
13820,96.1171875,44.5679995,0.413958217,0.499403611,8.392976589,37.74488936,4.507465521,19.22888943,0
13821,101.703125,43.90247704,0.17192223199999998,0.283719729,5.737458193999999,28.65490032,5.609646849,33.41528716,0
13822,123.6015625,43.3410061,-0.08416679,0.35301014399999997,5.070234114,28.35106158,6.553891475,44.85315183,0
13823,85.828125,35.65658893,0.7838238340000001,2.611896598,3.136287625,17.46062903,7.701320252,73.0199181,0
13824,122.65625,53.37330757,-0.17563999600000002,-0.337824555,1.153846154,15.31382123,14.10143801,203.3081988,0
13825,108.5078125,49.62830532,0.447354739,0.309558495,2.9740802680000002,23.55652486,8.686694062,78.11503992,0
13826,103.8359375,34.76276235,0.28253100600000003,2.260610277,3.468227425,23.61763046,7.267102763,55.01394604,0
13827,112.3046875,47.30148627,0.45925976700000004,0.140740746,60.25501672,88.66722773,1.075924695,-0.43749112799999995,1
13828,115.90625,42.02165318,0.18736376600000001,0.220269715,2.163043478,16.97970475,9.512103858,101.16958220000001,0
13829,93.0078125,39.175386100000004,0.46180789,1.133540508,3.04264214,19.49527911,7.985530115,71.82677307,0
13830,146.8125,44.96070333,-0.306452487,0.488711244,2.8010033439999997,20.64836674,8.458649544,75.78753018,0
13831,104.46875,41.09325095,0.335854015,1.082671728,6.118729097,32.54424748,5.555670994,30.69410433,0
13832,111.4609375,43.9198315,0.241592513,0.504809886,1.607023411,16.43766224,11.95311368,150.9961696,0
13833,100.46875,42.90249437,0.985195048,1.7218418130000002,8.109531772999999,38.72167917,4.953480507,23.77018198,1
13834,121.84375,40.74874183,0.137360862,1.231334637,2.086956522,13.37693056,10.53203558,147.25912,0
13835,140.2109375,52.2101601,-0.207731019,-0.17927908,76.86371237,85.35742667,0.235959909,-1.8859477080000002,0
13836,123.78125,45.52076063,-0.07603708099999999,0.272568679,2.557692308,14.93500465,8.649788397,98.48752936,0
13837,131.7578125,49.86007704,-0.02256117,-0.121906814,1.965719064,18.85336823,10.56284653,117.36874979999999,0
13838,115.125,45.59348226,0.353212046,0.127301226,2.563545151,14.27062172,9.274789404,119.57378329999999,0
13839,153.21875,49.51009012,-0.430769781,0.123171066,2.515886288,14.756062699999998,9.085578126,108.13961540000001,0
13840,128.9375,46.28642991,0.148740496,-0.11990832400000001,1.87541806,15.345530800000002,11.04247768,144.0216033,0
13841,146.1328125,47.63670642,-0.271228303,-0.088864046,5.502508361,27.03504774,5.963931323,38.16310643,0
13842,122.9375,46.2660023,0.248987359,0.38859599200000006,2.081939799,13.23785396,10.33733317,143.2728642,0
13843,116.640625,47.24102666,0.304805137,0.058561675,2.515050167,17.15444132,8.04968986,75.7334786,0
13844,119.546875,41.53741901,0.13276639099999998,1.049137968,4.216555184,25.95131331,6.499651157000001,43.06361551,0
13845,6.984375,28.56406844,7.454056179,56.35272065,111.9389632,50.676201299999995,0.802719867,0.627865868,1
13846,118.578125,57.41224409,0.11364696,-0.410604904,2.066053512,13.45274716,10.39579147,142.8421083,0
13847,114.0703125,46.82033205,0.319760702,0.160469435,1.204013378,12.36208942,13.24643655,207.36617900000002,0
13848,116.6953125,46.381663700000004,0.192451012,0.551805051,1.4155518390000001,11.60096261,13.37272802,232.95410730000003,0
13849,152.8359375,47.87675867,-0.248918484,-0.027083461,36.25585284,63.88265076,1.833700834,2.479159628,0
13850,123.5234375,41.31622805,0.189964644,0.564498061,3.9715719060000003,23.08905678,7.080362919,55.1146909,0
13851,124.34375,46.6076438,0.021236557000000003,0.018851632,1.66722408,15.18359095,10.96218973,136.3829199,0
13852,116.4375,58.02811145,0.021246827000000003,-0.699649382,7.177257525,34.18612274,4.847933096,22.67291878,0
13853,113.046875,43.91644399,0.11400251300000001,0.145565761,1.5468227419999998,16.19814541,11.21910063,131.9684092,0
13854,134.5234375,48.67943047,0.246387863,-0.181617361,3.154682274,17.12638403,7.7213439589999995,75.70775208,0
13855,130.0234375,50.4099545,0.16829222100000002,-0.289373182,1.825250836,13.57619638,11.31111306,156.17993930000003,0
13856,82.828125,38.94970904,0.599645123,2.00143602,1.9096989969999998,13.64713721,10.07680217,131.0778182,0
13857,94.21875,42.42289651,0.740744772,1.414781676,2.843645485,15.94754575,7.868260052,80.06234243,0
13858,123.59375,48.37442466,0.02929928,-0.167461379,2.7859531769999997,20.22989121,8.420465737,76.81419979,0
13859,126.890625,41.49759676,0.19732368600000003,0.377817526,12.68645485,42.83544992,3.4438350310000003,11.00951298,0
13860,119.7578125,46.00674986,-0.011517309,0.323822141,10.83361204,42.17470323,4.222349981,17.30761744,0
13861,109.625,47.07656662,0.39334188,0.400884056,7.655518395,30.241006199999998,4.507979076,21.71686729,0
13862,108.9765625,51.86573183,0.47452239700000004,0.084257415,11.39632107,40.24307564,3.549170878,11.61125301,1
13863,111.9921875,49.74897865,0.20953719899999998,-0.003349939,4.1170568560000005,20.90185723,6.3531482729999995,47.54422759,0
13864,100.5625,38.72453801,0.218880221,1.206122217,3.153010033,20.51467782,7.845701013999999,69.16399311,0
13865,142.453125,51.94436016,-0.24912940100000003,-0.068778171,2.173076923,19.02917961,9.337667745,91.04158349,0
13866,117.0625,57.45837488,0.445556843,-0.167951438,8.545150502,34.98390172,4.487452627,20.20063512,0
13867,84.5390625,40.82793589,1.7895637359999998,4.561213836,3.56270903,22.27417887,8.323706163999999,73.56392192,1
13868,37.5625,34.6903152,4.315628088,21.67115274,42.50752508,64.10435767,1.573429201,1.6781131619999998,1
13869,121.6953125,52.5545191,-0.051609485999999996,-0.283104246,1.091973244,9.903458863,16.75470729,376.380424,0
13870,149.9765625,47.93460142,-0.27389934899999996,0.033796562,2.974916388,15.51957571,7.751355155,81.66283647,0
13871,136.015625,49.82484702,-0.24804380899999998,-0.198828043,2.383779264,15.09664643,9.631308941,116.17367220000001,0
13872,128.1015625,49.35788308,0.045821350999999996,0.171522923,1.092809365,10.27623074,15.84062706,332.3840988,0
13873,130.6328125,55.36129502,-0.00041253300000000003,-0.429760698,2.605351171,21.23868429,8.480264977000001,73.21355205,0
13874,78.9609375,39.74319956,0.760627122,1.990113962,2.7198996660000003,18.93023555,8.994866382,92.0111219,0
13875,134.53125,57.02315011,-0.020526246,-0.7772827059999999,100.36705690000001,82.66451046,-0.349058706,-1.7858006519999998,0
13876,127.890625,49.80512561,-0.296714236,-0.10763249400000001,2.3586956519999998,13.01828915,9.481163882,135.0764025,0
13877,100.203125,49.84340468,0.31864279,0.12210949,2.133779264,16.80914396,9.43986697,100.87714820000001,0
13878,125.3984375,43.81804349,0.068026056,-0.004114009,11.66973244,42.73031774,3.7943543180000003,13.77783802,0
13879,83.6796875,36.37928102,0.5725317529999999,2.66461052,4.0409699,23.16912864,7.006681423,53.51400467,0
13880,113.9765625,56.85253194,0.23009233399999998,-0.476968922,8.698160535,32.44908587,3.858930964,14.62648204,0
13881,125.9921875,47.45285425,0.035568578,0.039911213,2.0242474919999998,16.34541186,10.763081699999999,128.9937506,0
13882,59.4453125,47.56834041,2.168906391,5.541206207,4.650501672,26.34873389,6.658480366,46.21752194,1
13883,142.890625,47.77015844,-0.129170844,0.17571287,29.88879599,65.15238255,1.894576016,1.9529683340000001,0
13884,63.203125,32.94796071,2.0260501840000003,9.984820017,17.41638796,45.52316326,2.657922355,6.246802777,0
13885,103.359375,50.65226648,0.350790595,-0.212579552,1.243311037,10.86648204,14.3121606,273.2238711,0
13886,135.2734375,41.95583892,-0.111229859,0.462083597,117.37792639999999,80.49672908,-0.713518139,-1.3532475480000001,0
13887,125.9765625,56.15456694,-0.062894058,-0.24513992,0.89632107,13.12899545,16.1560225,270.6338215,0
13888,151.5546875,55.83049242,-0.061114182,-0.6405703939999999,10.2951505,43.6049153,4.399017365,18.09436029,0
13889,140.84375,44.90970759,-0.091304903,0.319280374,2.158862876,17.89695084,9.261143562,92.76864881,0
13890,110.2109375,47.43641342,0.318518785,-0.033158369,2.9740802680000002,17.77968563,7.902673603999999,74.11414538,0
13891,111.046875,55.87833594,0.475889269,-0.47790821,2.494147157,13.63508407,8.830598416,115.5407271,0
13892,119.8203125,60.85438994,0.140590565,-0.5981894,2.194816054,15.66634784,9.401898715,104.1930905,0
13893,124.625,57.06219195,-0.073662086,-0.528359852,1.150501672,11.078501800000002,13.88542697,255.22050589999998,0
13894,105.6484375,41.6181657,0.353671113,0.663489576,2.81270903,21.33492369,8.759786683,82.10517940000001,0
13895,111.703125,54.79883087,0.097677166,-0.49125384,2.591137124,19.85185656,8.767295687,83.19980505,0
13896,103.765625,42.25304804,0.409956129,0.60943687,3.0710702339999996,22.732686800000003,8.781005595,81.74825225,0
13897,120.390625,53.18588193,0.043834314000000006,-0.288424214,2.931438127,16.10169339,8.01173487,83.08497856,0
13898,98.8125,41.04489729,0.608383032,1.332003818,5.149665552,24.56596828,5.509803186,32.59624456,0
13899,126.8515625,53.12501321,0.056594489000000005,-0.464809459,3.4038461539999996,20.96752431,7.288475426000001,59.82204584,0
13900,118.890625,52.01971297,0.112573231,-0.324959802,3.3210702339999996,18.39043095,6.896196484,57.39440870000001,0
13901,138.3046875,50.64498966,-0.15506229800000002,0.011023106000000001,1.606187291,17.1783268,11.29256537,130.7167621,0
13902,117.9921875,45.05612751,0.19175425699999998,0.194954045,3.7993311039999997,20.74345284,6.225972214,43.51557047,0
13903,110.46875,51.27026086,0.204580166,-0.245236805,1.0476588629999999,12.18400877,15.56085406,277.1834249,0
13904,110.4453125,55.25237673,0.114259683,-0.599198324,5.388795987000001,28.04186744,5.57057046,31.69249498,0
13905,96.6875,35.75038243,0.52459286,2.7315107189999996,1.705685619,17.2142801,10.83986713,121.57270009999999,0
13906,86.8203125,49.02700684,0.9462734709999999,1.208269737,3.0543478260000003,19.57793506,9.13664447,96.28819525,1
13907,55.875,33.68233959,2.734160587,12.05838952,11.1638796,40.07797458,4.024834632,16.18292524,1
13908,47.9375,39.75604317,3.198624693,12.6268414,14.94147157,44.21929525,3.430628165,11.83681115,1
13909,122.8671875,51.78899061,0.302443721,-0.21713235399999997,2.001672241,17.0884967,9.464110361,98.25939901,0
13910,109.8671875,48.15524554,0.411666349,-0.30855238,114.4197324,84.87741157,-0.438917061,-1.519846258,0
13911,104.1796875,51.81674946,0.236667078,-0.177771862,4.02090301,22.22216942,6.473326299,47.28009427,0
13912,116.4453125,49.30276498,0.101103446,-0.298386009,11.08110368,42.11676647,3.929396152,14.65680466,0
13913,112.2265625,52.76794938,0.537498392,0.016036783,3.6580267560000004,20.320285199999997,7.187215029,58.74978745,0
13914,107.7265625,47.95647682,0.206318928,-0.37785305799999996,2.295986622,15.4172519,10.181646,125.54842350000001,0
13915,122.5703125,39.1083598,0.182604812,0.604098667,1.2015050170000001,14.65593232,13.19741138,183.83629109999998,0
13916,92.7734375,47.72188551,1.001202445,1.361122525,43.40050167,74.42784636,1.4058748140000001,0.43068018700000005,1
13917,107.6484375,52.50261747,0.21946935399999998,-0.456953825,3.284280936,17.21051403,7.032090749,63.20745689,0
13918,137.0078125,41.42585547,-0.1151464,0.45914166,1.429765886,11.30110467,13.02145739,234.077558,0
13919,104.609375,41.74349395,0.407708092,0.5695637929999999,111.46571909999999,91.16128158,-0.181153197,-1.603468336,0
13920,119.2421875,59.61540097,0.154448418,-1.101797472,14.00501672,46.99909244,3.484388217,11.30848564,0
13921,126.84375,55.06309414,-0.10974532199999999,-0.42615948200000003,1.586956522,14.15371763,10.81420637,137.72044419999997,0
